,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
106,10.99009677,9.691815074,7.9519342339999985,12.49288678,11.04135106,9.791914035,11.90645898,10.23924201,10.65035903,12.00447161,11.39141611,11.24179893,9.956928978,9.246456386,11.69958353,9.722943193,11.16628054,11.84180167,11.05969554,11.21071783,13.43757841,12.19696557,11.43272354,11.69411201,9.657928866,9.83620564,10.48895692,10.21766272,10.78588831,11.94901262,10.62203482,11.34381774,11.50240038,12.03695661,10.33406006,9.870839826,11.81292464,9.372907791,11.26467156,10.73547885,11.7781704,10.22539896,10.06749174,10.20813467,11.4472338,10.931514300000002,12.2870713,11.42910253,10.98369757,11.62003834,12.44006595,11.08268085,10.24427936,12.46500204,9.88502464,8.532277813,11.69772036,7.848611075,10.73749659,9.472645108,11.45842224,10.97146764,12.71993969,10.68065349,11.04928496,9.991791073,10.39531928,9.88908068,10.55575845,11.61629292,13.25431076,9.125618607,13.91765869,12.47439159,10.86348297,10.37419227,10.73281555,11.10274779,13.49822833,10.40266759,9.12640134,11.22475168,10.24886092,11.7253741,13.23645355,11.82871601,12.66085285,9.136402874,11.92180394,11.74830148,12.6902476,11.51590336,10.87142506,13.58677319,10.01060458,12.54878575,8.087355603999999,10.62147957,11.00947955,9.310382402,11.78986673,10.35380539,9.515906413,10.11409393,11.67244747,11.23913683,10.92741706,9.069788013,10.42495658,12.81985956,7.998290942000001,10.73059769,10.99338687,11.43399457,12.46375977,10.67367528,10.92833062,10.08564114,9.524692683,9.453906708,12.40118668,12.21065403,12.29995148,9.891091643,11.98760421,10.183648800000002,9.971138175,10.15171621,11.802014,8.329253143999999,11.24441631,10.52242321,9.655559487,8.623708484,9.737775001,11.11189919,9.934719108,11.56029055,8.253013345,9.190927069,10.36252907,9.350439344,10.53761628,11.34443857,10.02545041,10.21742763,13.94297773,12.20104523,11.03654418,11.93538072,13.55061297,12.69690969,9.973462164,10.50510683,12.21729202,11.58678078,10.70896397,10.27342594,13.38275816,11.50900018,11.34913887,9.921333852,10.07225624,10.2161998,10.79525413,10.63905251,10.13218009,8
107,10.98965867,9.658231959,7.125000437000001,13.01010727,11.10085895,9.791077363,11.91407964,9.894756422,10.63059034,12.64648229,11.52558773,11.45842422,9.684719733,9.092119827,11.65316711,9.771906318,10.85250799,11.78505006,10.93419279,11.14338336,13.38630051,12.18930194,11.74962225,11.96787024,9.358492111,10.01600897,10.80220012,10.44003052,10.99669859,11.83382242,10.66844409,11.48768675,11.42279717,11.80658468,9.553911293,10.22448696,11.76258404,9.370468438,11.36388845,10.64176186,11.6762446,10.2051721,10.05725526,10.30886396,11.58861122,11.10449451,12.32175944,11.62722531,10.6021837,11.64275722,10.52021469,11.10710949,10.02115299,12.32948825,10.10450252,8.428747749,12.10430572,7.498202967999999,11.16029262,9.689585879,11.41849197,11.14539283,12.58004113,10.51386394,11.24042195,10.00362034,10.24722231,9.979551824,10.72134207,11.62461254,13.38486002,9.276201928,13.85287974,12.72392534,12.51878131,10.51840215,10.86703843,11.11311211,13.35939197,10.73559447,9.299947179,11.12423227,10.21090344,11.6813485,13.25682681,12.16958738,11.83043542,9.825421691,11.88121239,11.79667483,12.75311266,11.66261661,9.885401715,13.61952348,10.14189036,12.57424261,8.269327605,10.56574503,11.42372678,9.054323209,11.82230411,10.16037612,9.936729428,10.05379858,11.64850677,11.21563841,10.94456527,8.104314158,10.0984124,12.79508365,6.5170267,11.04206649,11.22331465,11.65903486,12.38234645,10.35099663,11.12971683,10.15512851,9.846585964,9.618652491,12.34233215,12.21677205,12.24560981,10.29002113,11.98371027,10.0588753,9.418866385,10.263112,11.87857538,8.04775292,11.38644997,10.95563702,9.893444601,7.75658548,9.479805321,11.42337887,10.14414997,11.41631968,8.282149655,9.22112466,10.31032706,9.52281171,10.80517951,11.54173542,10.16041797,10.27698972,13.72244544,12.30452214,10.89731148,11.92626132,13.57561696,12.94401123,9.807258321,10.65535698,12.37676055,11.47702207,10.65566427,10.45181919,13.22631675,11.48529882,11.12900594,9.733239617,10.24918657,9.7116906,10.69431294,10.64804032,10.15485208,4
108,9.982567425,9.932586806,7.10712292,13.05787425,11.73787007,10.40499103,11.35652858,9.994361472,9.769252254,10.91833977,9.51045636,11.99480097,9.841231728,9.298393127,11.2274395,9.043097195,10.28191003,11.51227626,9.360133914,10.94500563,13.26825999,12.65255185,11.5954986,11.99825822,11.63629579,10.51839824,9.796286939,10.23379575,11.34208097,9.226320978,9.445311043,11.02074354,10.84411326,10.06735104,11.95563028,9.312826018,11.13767052,9.806182577,11.32201869,11.01162539,9.965589058,9.589698654,9.645402217,10.24127938,11.51524224,10.8453021,9.817914056,12.00561856,10.32043655,11.40201449,11.10733475,11.14971734,9.627095787,11.89889714,9.769135273,10.38544352,10.37559671,7.956877732000001,10.18538208,9.87188437,10.92416646,11.00337736,11.04377193,10.71126963,11.27964498,9.614536182,10.36522176,10.38936261,10.48005431,12.81773931,12.94047702,9.074799278,13.14050199,11.03846612,9.499757059,10.70078485,10.37663845,10.03083673,11.30001767,10.20880009,9.041162606,10.54180234,10.92210437,10.78987817,10.76668705,12.51705233,12.71094817,10.156159,11.70674633,11.45608772,12.53648315,11.7480535,11.23620763,13.87349108,9.808114773,12.41396902,8.327172371,11.07352311,12.15807496,10.58052563,10.92124944,11.83178458,9.851865277,10.26698619,10.12433648,10.878571699999998,11.38926555,9.544424202,9.683268743,13.40160949,8.399915807000001,9.823284551,10.99247561,10.72992665,12.7459897,9.454834582,11.26312028,10.01213243,9.635759054,9.831276285,11.60435162,10.69637278,12.13768857,10.50182743,12.52418087,10.18610642,8.092899572,9.971762375,10.90426379,8.071816846,11.09119361,10.92758054,9.439453372,10.75466975,10.29459017,10.26879464,9.344882937,9.725550855,9.227847796,10.11204095,9.614227827,9.907618049,8.631511977,11.51440327,10.26646927,10.1202915,13.05899638,11.11437643,9.875446609,11.13743098,13.90377248,13.20224363,9.792839664,9.86791162,11.66194393,10.47430878,10.42462444,10.34142363,13.42060225,10.39249639,10.51794959,10.48300062,10.43145584,10.85134742,10.612794,10.4988647,9.654992289,1
109,11.08093372,10.21421321,7.027427485,12.37552334,11.71165656,10.04731911,11.82130689,9.75191503,10.58667149,11.85015953,10.75675701,11.35522381,9.446176968,9.21960199,11.77071445,9.808197542,10.90733182,11.76286271,10.62254664,10.91970409,13.5555086,12.2192734,11.70618974,11.76675536,10.7025619,10.21340757,10.43222531,10.25339371,11.03833673,11.60203825,10.50265874,11.29589244,11.63632838,11.77833966,10.77250248,9.747453858,11.79734582,9.567577862,11.29798877,10.56853312,11.59064806,10.11898532,9.948385134,10.27087304,11.33285717,11.01145926,11.78516035,11.67850692,11.04244443,11.37943959,11.86596937,11.02217658,10.34870281,12.18123625,9.7842422,8.512135829,10.85037517,8.273361931,10.64382025,9.335371667,11.46943569,10.83551151,12.52039995,10.55309207,11.17960685,9.637405407,10.21097832,9.932744319,10.47781897,12.12177757,13.21898166,9.079400781,13.55243884,11.98955123,13.71864579,10.36575069,10.88564761,10.61224799,12.82924345,10.73621837,9.935021666,11.05195276,10.3236477,11.63762832,12.52866996,11.91203598,12.73043059,9.640270737,11.90053505,11.75022941,12.54523203,11.5699317,10.25201142,13.64914807,10.0281853,12.67765867,7.653133376,11.05757426,11.23174083,9.311259257,11.54466854,11.02224655,10.39722743,9.951240667,11.37488721,11.40754774,11.17077959,8.923367645,10.55389399,12.80576039,7.112724133,10.429399900000002,11.25298238,10.95346017,12.44182079,10.12307908,11.01027186,10.26998127,9.52009107,9.896370904,12.37487106,12.14876954,11.80077734,9.994343007,12.10491703,10.68446573,8.687140337,10.14618357,11.69193075,7.431261534,11.21069698,10.65758951,9.852761286,7.948628263,9.939426885,11.05987812,9.9113397,11.26122285,8.027347473999999,9.256051997,10.01450397,9.468134159,9.685964535,11.45482737,10.05547785,10.0308661,13.61750316,11.87648578,10.98791553,11.95684359,13.54490117,12.74297923,9.794043822,10.05789246,12.05529406,11.28481517,10.90600235,10.32524471,13.28140432,11.45787424,10.83527326,10.23072762,10.0851324,9.754146667,10.64168479,10.69728836,10.14873682,5
110,11.16340383,9.726504276,7.304807181,12.22107614,11.15554514,9.695200288,11.82947869,10.19106696,10.6177759,12.35051721,11.72939686,11.34081202,9.69109214,9.249215366,11.56665916,9.715410329,10.8365167,11.64380553,10.903081599999998,11.09164592,13.46939173,12.27657649,11.43648601,11.66503602,9.956312849,9.963233876,10.38648322,10.26789345,10.61651172,11.64150996,10.50969155,11.33998107,11.4350224,12.04761827,9.940292707,9.670613341,11.87705077,9.230893709,11.33019955,10.65958807,11.50114369,10.12604397,9.898835403,10.2036699,11.3006761,10.94473268,11.79995112,11.29932743,10.931641,11.66425462,11.13370989,11.04946556,9.85335107,12.10537942,9.731412397,8.427272612000001,11.78878778,7.748230378,10.7770913,9.279098206,11.42839619,10.90027109,12.5091688,10.65768735,10.95668837,10.0541935,10.58736295,10.00197971,10.54309473,11.93441629,13.10752742,9.084294484,14.03739035,12.7924359,12.71161388,10.3112329,10.89111428,11.35759244,13.39707796,10.615975099999998,9.356937024,11.10499505,10.16608287,11.62404774,13.46748725,11.95261486,12.63362191,9.430789677,11.85786541,11.74153135,12.63986117,11.81847172,9.559043618,13.60279562,10.03543829,12.57188346,7.89413579,10.55888396,10.80883922,9.292330027,11.84950768,10.46169252,9.257835419,10.05474535,11.66084508,11.09338678,11.07468713,8.849450034,10.23945068,12.94861869,7.2681597999999985,10.75622009,11.05924207,11.19336099,12.48386986,10.56355044,10.77874034,9.925716849,9.48961927,9.415195048,12.41942671,12.17630161,12.10027992,9.792868096,11.97317272,10.41581905,9.772936821,10.08919319,11.7737849,8.017472575,11.28315395,10.55924132,9.689108763,7.941418297999999,9.864101176,11.17666758,9.955705193,11.43158564,7.647171082000001,9.137007504,10.22853641,9.346428303,10.61964392,11.27678633,9.839752264,10.34420461,13.61712606,12.02650619,11.02033865,11.97444547,13.75483308,12.71897238,9.88201837,10.69274339,12.27369778,11.53275189,10.73644024,10.14819632,12.86408006,11.55198618,10.63628786,10.10735103,10.06908063,9.876614819,10.63690959,10.66802896,9.913952257,8
111,10.83455106,10.00666249,8.203473698,12.76936594,11.82405474,10.14265578,11.58917178,10.03124966,10.38430218,12.1019756,11.05714442,11.64167992,9.851501577,9.271853122,10.8383365,9.632388046,10.83267819,11.67090752,10.28133592,11.13732096,13.199644,12.47806258,11.65164841,11.75003376,11.39620193,10.30888445,10.26655246,10.09826999,11.21133808,10.90587188,10.35683486,11.25356647,11.25105063,11.03440796,11.39759127,9.734722729,11.52924494,9.620898222,11.54941969,10.63301477,10.81897293,9.901307554,9.613894066,10.36020334,11.32339638,10.94744522,11.61025181,11.99280987,10.8304,11.56110788,10.92475744,11.10252408,9.901632012,12.11134131,9.73016328,9.664250003,11.34025071,7.9286349010000015,10.63625131,9.449053039,11.11985306,11.27273968,12.16155271,10.47482275,11.14004787,9.67246799,10.66529495,10.17863171,10.6151162,12.67167457,13.12998328,9.274015885,13.68560343,12.44791103,11.99891994,10.37642766,10.69459253,10.66623315,12.64428282,10.385093199999998,9.781635508,11.10454135,10.578715,11.28351742,12.5162174,12.37717411,12.93660877,9.684440064,11.76566322,11.66236828,12.64026037,11.853081199999998,10.84393249,13.96637349,10.12490948,12.52120839,8.309498786,11.09442373,11.33446254,10.55502691,11.01366383,11.15388582,9.896561826,10.07665901,11.30817437,11.03523084,11.25816645,9.03506355,10.05856926,13.21922048,8.771713978,10.345073199999998,11.42785068,10.80386371,12.71262142,9.97344567,11.07982158,9.906780176,9.533131346,10.27686142,11.99501649,11.77478503,12.21317231,10.27713786,12.4454103,10.01533561,9.690417513,10.10895018,11.26499746,8.330524841,11.135892300000002,10.7468892,9.760219604,9.704845515,9.970003933,11.06613924,9.759985724,10.6611314,8.578601015,9.688030493,9.949922922,9.608319242,10.28538811,11.52795119,10.28387851,10.31611674,13.57174636,12.00574966,10.7136208,11.80241405,13.90902493,13.03016479,9.725038053,10.1965085,12.07527073,10.69871933,10.66675615,10.19667788,13.10959203,11.14257199,10.21894664,10.44711013,10.32972125,10.77564041,10.62529681,10.58970742,9.761349984,8
112,11.16575128,9.999262535,6.5192329660000015,12.5432594,11.39170526,9.782246278,11.75614208,9.64987247,10.60427814,10.39799692,10.95122296,11.44289896,9.781580982,8.970228713,11.62117903,9.833420657,10.8617574,11.60771566,11.13944301,10.94417017,13.62737272,12.0987607,11.76983956,11.76315553,9.885688683,9.896900987,10.69901429,10.17334374,10.8557635,11.58435978,10.68333463,11.20772868,11.49756647,12.00471525,10.76311097,9.99309608,11.86665653,9.508011552,11.58103134,11.00874655,11.32167061,10.17832237,9.726166491,10.22522425,11.48292324,11.03669661,12.32240029,11.80158857,10.77696253,11.79846042,12.19174208,11.21174128,9.90178202,12.19442174,9.727800057,8.660040521,11.46375694,7.691802387999999,10.63248546,9.530302035,11.39033688,11.23839132,12.37898995,10.45814779,11.263615199999998,9.729874992,10.37030187,9.920312194,10.71634878,12.42013052,13.14791489,9.003321047,13.9434718,12.47837208,12.82431021,10.29436617,10.83248307,11.0984086,13.20301647,10.31356085,10.41954426,11.17934,10.1236094,11.46438823,12.73381905,11.82196988,12.4470602,9.76743666,11.78792769,11.70100779,12.59780089,11.94495837,10.22750224,13.71980625,9.697573265,12.53825601,8.268441777,10.641494300000002,11.0800724,9.532519153,11.54804763,11.00903151,10.64212744,9.974219943,11.38572907,11.28285223,11.26576574,8.321681159,10.27467876,12.89464616,6.922753579,10.42013807,11.19999851,11.90918657,12.57053809,10.66594644,10.93166272,10.04988973,9.658754205,9.648225381,12.46754449,12.38878294,12.16249552,10.23899987,12.32178942,10.17881905,8.985475914,9.985864066,11.808128300000002,8.083696351,11.17684035,10.91454346,10.1238384,8.878579624,9.852076922,11.37170164,9.934655187,11.52617752,7.928819599,8.925054145,9.799589388,9.254860959,10.64915766,11.38335115,10.15740068,10.62011003,13.49339124,11.2264527,10.82541026,11.81362317,13.74027507,12.83530165,9.827486624,10.40517412,12.35062985,11.43878243,10.85536384,10.18565466,13.07579319,11.6869279,10.95881253,10.08566546,10.03602253,9.858093003,10.65341859,10.68382616,10.15744252,2
113,10.41475369,10.10813627,6.909839575,13.13539495,12.09021617,10.62988783,11.3304313,10.14892965,10.13887636,11.11179919,9.90858995,12.01679438,9.900377769,9.359981274,11.22006924,9.50902014,10.35265857,11.95331941,10.09078033,10.83075192,13.14164398,12.86755094,11.43875704,12.004239,12.3298531,10.64512506,10.21979451,10.47871369,11.33518823,10.39437549,9.965307576,11.20286529,11.2513417,10.51694527,12.26913293,9.658778698,11.41006952,9.729382736,11.65946712,10.6582549,10.19022189,9.785241199,9.716881557,10.28183422,11.20081093,10.96611421,9.87079095,11.90375368,10.58317321,11.3322125,10.94252998,10.98433547,10.02794378,11.12096335,9.780900037,10.725749,11.0605314,7.449327232999999,10.36257298,9.871458763,10.94572153,11.35067658,11.47292375,10.68636303,11.41680913,9.837219157,10.41757784,10.88479445,10.6642864,12.76279751,12.8250971,9.011349094,13.18193778,11.81090088,8.426901783,10.59086136,10.65163641,10.19494415,11.89975533,10.36632266,9.030572706,10.67969574,11.11143034,11.01608303,11.49129568,12.51261968,13.09974457,10.25062735,11.72793334,11.7324523,12.41242934,11.92479151,11.94485213,14.11096442,9.862160638,12.27101715,8.21283066,10.82514542,11.48955464,10.61647892,10.72351072,11.57591931,9.712055086,10.35250331,10.38606969,11.23676387,11.64888741,9.682089107,9.831261626,13.60892864,8.748180943,10.51332057,11.16641125,10.67804909,12.92144864,9.794956716,11.07305531,9.67367167,9.846262701,10.65068158,11.60964437,10.95807648,12.07080162,10.48351039,12.62430377,10.38420133,8.559483758999999,10.10043396,11.00020535,8.213358527999999,11.06779007,11.08476452,9.59006333,10.08302991,10.65616372,10.32152039,9.541768457,10.19862052,9.545631837,10.37253589,9.857250593,10.0979231,9.249738892,11.55939571,10.7090691,10.30144198,12.47622267,11.76674172,10.71620517,11.56620665,13.92148611,13.39613596,9.898360678,9.939640302,11.75816768,10.73062245,10.66226569,10.52357496,12.71127758,10.91494737,10.65286602,10.92101937,10.50132932,11.50092329,10.73295323,10.71457573,9.770936516,2
114,11.07928202,9.617039162,7.061693063,12.20642723,11.18146861,9.642623246,11.82094634,10.0635881,10.58846741,12.31435546,11.69306894,11.42708656,9.619008926,9.199237267,11.39991765,9.689965194,10.70083039,11.56225669,10.72742123,11.07954805,13.44093886,12.32443361,11.44227143,11.62409301,9.862144851,9.841643044,10.48204239,10.23406296,10.5789952,11.55536135,10.45225184,11.36504474,11.49255773,11.94570613,9.962026497,9.624699703,11.95186718,9.195621654,11.25644656,10.61145059,11.38448778,10.12458666,9.815543498,10.04255661,11.1319405,10.91056198,11.72744947,11.22730915,10.92518139,11.6348443,11.06679523,10.96039084,9.860589786,11.9735334,9.549811186,8.513037832,11.67196162,7.73220703,10.74202236,9.192447703,11.47482907,10.84587718,12.40210484,10.58412748,10.87988005,10.01620879,10.55875376,9.986957604,10.5136996,11.97384094,12.98933706,9.116038448,13.88751649,12.70156693,12.97462051,10.30622795,10.87256628,11.29641414,13.24876324,10.59386993,9.046652919,10.98399078,10.19763488,11.56770029,13.30317985,11.94667382,12.31886334,9.470195335,11.86582399,11.72961218,12.58983104,11.85116877,9.463707385,13.53550668,9.915895192,12.55710152,7.989394273999999,10.53746852,10.83024131,9.318478173,11.80366676,10.4495665,9.181296893,9.93113311,11.57796362,10.99448634,11.02524954,8.762198664,10.07970088,13.01254338,7.023167396,10.69486984,11.10573467,11.08933814,12.39232136,10.51694003,10.77800267,9.748283857,9.475898084,9.553794222,12.3583549,12.06556881,12.00900328,9.853488112,12.05978833,10.38167831,9.697359037,10.16902848,11.74036534,7.929715457,11.15381394,10.60406251,9.870113285,8.177106249,9.682600133,11.11598272,9.880844379,11.29812231,7.546464996,9.055198269,10.17997258,9.322533008,10.45057882,11.19729527,9.713483986,10.26714884,13.3725381,12.03494277,11.00080164,11.99032424,13.79195042,12.75756925,9.612552105,10.6656272,12.24314985,11.40551793,10.65226645,10.07939868,12.7786075,11.55512881,10.55376254,10.07868536,10.04797833,9.766936352,10.59416783,10.65573962,9.878145708,8
115,10.90347574,9.946941449,7.373488956,12.50841075,11.32010399,9.824993388,11.74503801,9.738854977,10.54801612,12.52980638,11.331776,11.43462942,9.363192522,9.060830294,11.73967643,9.839218196,11.00029605,11.9630152,10.73014326,11.26945055,13.36784859,12.35964443,11.66623698,11.88036044,9.858455762,9.844245384,10.26211062,9.982682681,10.92382612,11.03890514,10.40997421,11.35329925,11.57978658,11.77505592,9.835379273,9.754455285,11.78298803,9.161046721,11.38689478,10.77970065,11.72947759,10.07644401,9.959219953,10.16292273,11.38969225,11.11146748,11.29439061,11.54786748,11.00143305,11.56395708,11.60770878,10.9995802,9.902659262,12.20691146,9.803358289,8.602784424,11.94188189,9.000832189,10.65786475,9.179656727,11.43450546,10.88344727,12.37804853,10.59683892,11.28428088,9.79245104,10.21856881,10.12954225,10.40318553,11.91295136,13.2757108,9.390784018,13.76138871,12.46981586,13.90652639,10.31672398,10.62780366,11.10672141,12.87313564,10.73609476,9.722219396,11.01042642,10.30270416,11.59086088,12.65565956,11.67405102,11.8768397,9.737436886,12.00121881,11.95770154,12.64581462,11.71526923,9.767844297,13.59553089,9.92497472,12.59222254,8.109143935,10.944969300000002,11.19348445,9.50216582,11.83575576,10.99203369,9.903802066,10.12031026,11.52739252,11.24311596,11.28015715,9.165180726,10.35878153,13.08912204,7.362686765,10.38201164,11.20250823,11.17967221,12.29666332,10.44831784,10.99970968,10.01766795,9.861974657,9.363271298,12.38140699,12.30760429,12.07200185,9.61809822,11.96341489,9.904165747,7.814929966,10.26203361,11.81412884,7.792315303,11.26007333,10.68328177,9.657812586,8.405394359,9.46176828,10.75048666,9.643062688,11.69264879,7.664596457000001,9.102573129,10.06394605,9.401994398,9.8287386,11.05854823,9.644251683,10.12717428,14.12537862,12.04717239,10.7661485,11.91513329,13.71297248,12.812013,9.635179581,10.27801952,12.26847403,11.16828389,10.90350657,10.27508543,13.17660773,11.62203056,11.13979536,10.07465658,10.13911147,10.3659301,10.67063352,10.69312747,10.08548493,7
116,11.09278285,9.964706495,7.282737432,12.68038155,11.36922784,9.754927341,11.8349183,10.09097484,10.23937634,10.40847279,10.99666043,10.94025861,9.953354254,9.031860304,11.89409964,9.77085114,10.42871869,11.74732307,10.95328311,11.13178836,13.57118957,12.49872201,11.51266432,11.96374409,9.527868625,10.0565991,10.61874309,10.25080785,10.96640767,11.45307063,10.40184653,11.22090116,11.36251131,11.76971989,11.49129154,9.894723056,11.76527263,9.379754235,11.44360037,10.95825603,11.13918776,10.15170546,9.929111586,10.21817244,11.45980743,10.81249402,11.42952678,11.85363561,10.89357154,11.61378079,11.23264881,10.81811446,9.780757687,12.37550819,9.983004203,8.465098063,11.70411565,7.851693745,10.68369191,9.405239578,11.46413661,11.32519965,12.18457439,10.631674900000002,11.31361344,9.821441746,10.40302784,10.15274318,10.74062094,12.45052532,13.21324082,8.721531222000001,13.77984733,12.34818047,11.23523514,10.41755517,10.83776304,11.06371774,13.17965099,10.44738379,9.873903789,10.88190651,10.21080239,11.58407042,13.43981415,11.97782916,12.60976846,9.483813498,11.84981544,11.65264448,12.58723623,11.70596232,9.760430978,13.84661611,9.562960124,12.50884086,7.970472535,10.69385365,11.28336312,9.957869984,11.47322395,11.17315936,9.55230484,10.20357755,11.49383649,11.28119209,11.40457316,8.535231191,10.34739945,13.19832859,7.00071844,10.82920748,11.18911393,11.74541224,12.4528113,10.23571663,10.81763637,10.22702676,9.653832298,9.55919748,12.44089316,12.18820651,12.08868338,9.929820208,12.14459391,9.696568023,9.206379653,9.98999818,11.86477037,8.114586017999999,11.02354217,10.96745969,9.505993785,8.697366967,10.14295518,10.93315571,9.562308954,11.41730597,8.299964616,9.234429609,10.07844822,9.477745683,10.27790976,11.48908609,10.16921528,10.38096075,13.85472327,11.30036889,10.6270091,11.88390666,13.79466044,13.03879785,9.942232123,10.48407863,12.1738877,11.54714318,10.79302276,10.41837497,13.27377371,11.59756522,10.67469301,9.842448293,10.350887599999998,9.969845492,10.69804681,10.56375748,9.955060618,6
117,10.51883392,10.14965199,7.801634115,12.64298263,11.84030074,10.27585857,11.64501236,10.1584434,10.29565073,11.50640512,10.62118138,11.48674887,9.960030798,9.3651522,11.41257208,9.865957393,10.5719482,11.73828102,9.998007491,10.89816722,13.27690873,12.56851569,11.72646147,11.84351686,10.7634617,10.74404945,10.61611711,10.28656445,11.38018549,10.74526133,10.27175315,11.29151131,11.34528417,10.82359858,11.81949296,9.780647748,11.6695589,9.926107787,11.44234311,10.78606273,11.15793407,9.983147391,9.628931444,10.334683300000002,11.10625641,10.88486378,10.95576046,11.96677167,10.47168169,11.36941333,12.20638475,10.97216465,10.10760658,12.07645698,9.906033114,10.16696231,11.17593731,7.7927787560000015,10.38314017,9.537004462,11.37558156,11.11786018,11.72836443,10.94093855,11.40840933,9.590563218,10.7089192,10.16516032,10.70458556,12.81992698,13.12313915,9.234105446,13.42659391,11.2440626,9.550456332,10.5483204,10.89378016,10.22701445,12.30229809,10.33002514,10.04193241,10.84894757,10.83096273,11.27308646,11.54705823,12.42842661,12.87398568,10.2534273,11.93863253,11.84857823,12.45398569,11.73694514,11.52040739,13.90836686,10.04508645,12.6269792,8.715116624,11.43180236,11.41760806,11.00129863,11.20723091,11.90697643,10.826924900000002,10.21645431,10.88983784,11.38334276,11.50117894,9.249472975,9.984928897,13.29903603,8.457969291,10.40231677,11.32237138,11.34809747,12.80344264,9.860155318,11.1613967,10.10360098,10.01423846,10.05608744,11.96419039,11.48200659,11.91050977,10.47901464,12.58137804,10.3061013,8.842038681,10.21138663,11.38285326,7.958316722999999,11.25666635,10.82839162,9.823138806,10.11423887,10.66499471,10.68143419,9.829884123,10.77313111,9.307563336,9.737629139,9.754559385,9.60275791,9.867718335,11.52667019,10.59716342,10.62634173,13.36120683,11.99001161,10.64113107,11.96589575,13.830078899999998,13.10417483,9.942362065,9.943583961,12.01997064,10.58044087,10.82907532,10.42999066,13.40653714,11.18641331,10.74197002,10.30587218,10.2745998,11.01934266,10.802222,10.65221747,10.07922283,7
