,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
35,11.72842527,11.49673333,10.60037565,12.21602413,11.62027879,11.49774888,11.00862062,12.09943547,11.06101854,11.52208727,11.28194321,11.09326474,12.17736554,10.62458048,11.6840939,10.60780392,12.44662869,13.71182193,11.40923349,11.31461378,9.816434053,12.86333716,11.26987854,9.79647186,12.95546442,12.53516121,11.0091264,10.20487589,10.95348082,14.1818765,10.65865908,10.30393684,11.4322414,10.88990123,12.05292746,11.80200549,10.86918842,7.110758827000001,13.7332671,11.08194433,11.11785952,11.33294383,12.67859134,12.55873518,9.967543708,11.26503948,11.1450256,12.30307924,11.66785777,11.61057262,9.122663777,10.69816568,10.21536271,10.64746903,11.51566532,11.45303349,10.96741578,10.59818024,10.33904706,10.20366263,11.85684676,11.95472894,11.56837566,10.28666151,11.46530027,12.63133041,11.35869501,10.87343469,13.62823798,10.69648172,9.934828132,10.95861183,10.86600978,11.71368467,11.3716018,11.48435665,12.05399222,13.35907574,12.11107651,11.15598323,11.30829759,12.13635418,11.76435698,11.55810871,10.52404009,11.30088971,11.60392537,13.10791445,11.25706946,12.67095412,12.01739412,9.89401432,11.77157701,8.426197408,12.88173168,11.07320739,13.87697119,9.213179974,10.26750753,10.23049981,12.23349953,12.34004438,9.867600433,11.5989073,10.67616776,10.37815631,10.02177054,10.26152425,10.79221036,11.45044577,12.52970651,12.09030983,1
36,11.58544449,11.2129589,10.6629301,12.44394971,11.19304328,11.23985178,11.0263795,12.12401223,11.1533726,10.80808234,11.48090804,10.96627636,12.04646414,10.4909506,11.66631659,10.57865072,11.97772926,13.67036784,11.39589409,10.77986913,9.078822963,13.17492585,11.26382591,10.2936895,12.60752206,12.89141102,11.05991965,10.2267171,10.79594614,13.64741703,10.62958145,10.54748785,11.51882575,10.66505197,12.77887294,11.90935469,10.75193583,8.252681134,13.76198484,10.98715449,11.13818552,11.05384687,12.16099639,12.5770525,10.14090639,11.08224728,11.25551868,12.44527946,11.766981800000002,11.70752828,9.075747659,10.21393924,10.35052602,10.52103446,11.59603144,11.57146907,11.0377278,10.55047107,9.234282061,10.22591204,11.56703647,11.39100903,11.67262058,9.646774593,11.02587541,11.63495884,10.98701946,10.86938987,13.03729844,10.59842148,9.890819384,10.83924286,10.7939545,11.77688733,11.08900064,11.06373778,11.60653014,13.41830236,11.29052024,11.10218875,11.44365412,12.25954722,11.88841634,11.63903044,10.42848985,11.15956987,11.52035504,12.99021172,11.27080039,12.52358754,12.19562522,10.032651199999998,11.68246555,8.502139435,12.99041321,10.93219158,13.76058541,9.577481035,10.19631094,10.2764329,12.15589672,12.4068401,9.848877377,11.52559581,10.33812822,10.48669523,9.644374546,9.902584923,10.77159042,11.25768428,12.47952663,11.75161145,7
37,11.55597233,11.1850718,10.44283523,12.27625189,11.57695836,11.71327711,10.85354635,11.98965892,10.67009421,11.50346229,10.36350209,10.78714817,11.83151979,10.37559471,11.39524679,10.5596082,12.06494391,13.89558041,11.16436828,11.29869549,9.727942139,13.24584294,11.24823357,10.39609663,12.99932883,11.95684092,11.66992332,10.12093121,10.69725872,14.11428575,10.38511021,10.09004826,11.22199028,10.61224249,13.14898627,11.86199749,10.4433706,7.550194499,12.96531585,10.52796856,11.75457866,11.25309037,12.76306983,12.33085077,9.551856533,10.95272019,11.26178221,12.40965592,11.85487972,11.70600678,9.206972921,10.61299795,9.523851831,10.31072492,11.56251858,11.68613329,11.19503673,10.86758758,9.134029667,10.02647782,12.96083107,12.00550087,12.05496272,9.772177098,11.71283045,12.07302721,10.38609902,10.59057434,13.3830585,10.3901637,9.078775608,10.95021159,10.8359286,11.39495079,11.1689637,11.00503078,11.38351624,13.34453388,10.98144293,11.05512511,11.13312382,12.35326064,11.1582773,11.96878579,10.35630924,11.18016469,12.28830222,12.78487261,10.83764073,12.93224176,12.13079754,9.375801507,11.56700096,8.367019984,13.3377814,10.82645156,13.84771027,9.570390366,10.09556886,9.690088854,12.11669598,12.88684516,9.492680138,11.87627371,10.40141772,10.74508869,9.889458075,9.4392719,10.31156097,11.71271695,12.21455327,11.99914024,3
38,11.70424877,10.89901209,10.65435912,12.65766521,11.451991,11.31752192,11.42987258,12.25909773,10.75255285,10.62428996,12.00864983,11.21210965,11.56807241,10.68318172,11.35321311,10.60796663,11.9092279,13.94023354,11.54609629,10.75676211,9.904203163,13.43775888,11.26985409,10.45164683,12.3964483,13.11338608,10.84990152,10.12437452,10.58947905,13.39697074,10.9136153,10.22842481,11.72720571,10.83570822,12.89966884,11.91849064,10.49333075,6.587060299,13.27623864,11.28008947,11.06708911,11.01248975,11.87579894,12.53218352,9.910263936,11.26671908,11.16899115,12.67267422,11.77013298,11.59828137,9.179431051,10.69515781,10.47748711,10.70101576,11.3132669,11.87505466,10.97712961,10.59534168,9.45931015,10.38579658,12.41137219,10.60594129,11.5692595,9.778482924,10.86495891,11.92820068,11.0931329,10.83228234,13.25503442,10.30610408,9.691386433,10.72789851,10.66405183,11.94425514,10.9020024,11.84518836,11.75332188,13.21147199,10.91475041,10.85476612,11.51563217,12.59842368,11.95274588,11.72164964,9.801780935,10.33935553,11.70768422,12.85621593,11.65481074,12.71043441,11.64843686,10.32988563,12.07723962,8.84178398,13.15668253,11.16588727,13.80707158,9.163771607,10.16613632,10.37938626,11.78810244,12.72393604,9.897663704,11.36506964,10.71103015,10.73271295,9.839064824,10.62202035,10.52345952,10.76260742,12.17208034,11.37826343,1
39,11.61397656,11.58375826,10.79966846,12.16933843,11.05443363,11.92066476,10.49401877,11.87953029,10.80415591,11.80545948,10.36432692,10.74739364,12.09036613,10.72500558,11.69417139,10.61883709,12.32312373,13.68129775,10.65210469,11.79585326,9.977157594,12.93856036,11.46789407,10.475924,13.04453885,12.30814959,11.2841765,10.14750432,10.34649214,13.76432654,9.285525293,10.11940317,10.99186721,10.39011363,13.59199524,11.79509001,10.73326618,7.192392367,13.19234787,10.67096819,11.64666404,11.51713649,11.81328074,12.47505104,10.05130641,11.07520269,11.39637815,12.15089052,11.90101687,11.93575503,8.37176697,10.33148017,10.10983662,10.39515903,11.71311842,11.34221166,11.08351915,10.73513168,9.999004439,9.846018886,12.38443116,12.42380491,11.71069408,10.08832257,11.64134566,12.55727897,10.57269267,10.65247875,12.59954537,10.32491752,9.078775608,10.96114425,10.5988195,11.57240038,11.35317306,10.86805152,11.6035992,13.50546886,12.04387713,9.694259185,11.15831421,12.3658749,11.34320196,11.73735038,10.27726351,11.29238891,12.07103704,12.84113004,10.99391784,12.25370246,11.98128222,9.079519409,11.43165616,7.438445851,12.83438302,10.35671643,13.54624706,9.764765176,9.972749073,10.07402023,12.03939968,12.46817775,9.458041268,11.77749351,10.82668806,10.84517748,10.1580991,9.634558026,11.01942155,11.89898264,12.36313739,12.34054184,3
40,11.66695961,11.26409887,10.79349984,12.68322226,11.0589817,11.52166186,11.26048126,12.1320758,11.09661772,11.42025434,11.39891183,11.09414253,12.0493663,10.58673623,11.67624885,10.5482839,12.1723465,13.68487349,11.52998504,11.38715031,10.7445301,13.08411379,11.36117619,9.829916825,12.73309564,12.87523845,11.22811137,10.5932196,10.90392457,14.54013763,9.918062671,10.25426581,11.47382148,10.82090199,11.74099987,11.72349021,10.92492862,7.74481066,13.73415905,11.00997333,11.44853321,11.44915289,13.25371813,12.5477196,10.12719524,11.18252484,11.24788485,12.43746657,11.89962572,11.89438797,8.584646544,10.37192275,10.46502166,10.64802746,11.58455627,11.11297295,11.15506032,10.71604129,9.668497526,10.39920628,11.8426678,11.523209199999998,11.71647795,10.26087998,11.3704055,12.27983063,10.99648718,10.95118763,14.152540099999998,10.54786814,9.903536778,10.7295242,10.83900271,11.58784398,11.00600871,11.6483871,11.83650471,13.43738846,12.38663389,10.0475418,11.21297769,12.32720592,11.8414296,11.74092717,10.70575389,11.04474799,11.87854314,13.15893117,11.30858908,12.49753304,11.98475596,10.31958581,11.56847401,8.788661511,12.88202895,10.56611701,13.7419388,10.28748256,10.59448552,10.40191607,12.07326567,12.26121851,9.803991549,11.85241214,10.50476437,10.50169044,9.993817296,10.08177883,11.34502098,11.32083902,12.46581777,11.97744075,7
41,11.86994753,11.74772023,10.94390746,11.91109213,11.17871971,11.97858083,10.57774198,11.55773528,11.39118117,11.8283096,10.10545292,10.94866173,12.34843616,10.6826593,11.24058586,10.66410117,12.18681292,13.62738427,11.35876629,11.45876058,9.774974459,12.95161056,11.25646,9.781193102,13.23147089,11.95606583,11.30551883,10.60342408,10.98735998,14.09621899,8.654198015,9.78227813,11.35714675,10.78151226,13.93983082,12.11866864,11.16791789,7.895281279,13.67872924,10.55303228,11.61404268,11.588904199999998,12.73775412,12.59147868,9.973041572,11.09214807,11.2585681,12.1483103,11.97378157,11.85472458,8.561373631,10.25053365,10.1688783,10.29874386,11.48717824,11.38009707,10.99436857,10.15476765,10.42780188,10.27613458,11.83360522,12.44066195,11.69632022,9.763574283,11.70530076,12.8344616,10.73864315,10.90148299,13.31014333,10.687812,10.07219942,10.89857489,10.91533643,11.58026438,10.82904277,10.50953891,12.4216516,13.48982816,11.43885376,8.830728123,11.19384716,11.73305822,11.54152546,11.87218476,10.55122766,11.4434129,11.82642899,13.19421596,11.18998182,12.58184943,12.36369681,9.786420531,11.93189415,7.616255898999999,12.75107525,10.86691041,13.62718924,9.803943399,10.12880396,10.20668074,12.50664414,12.19022008,9.795043868,11.57385142,10.65772474,10.66072138,10.34235035,9.530268495,11.05992739,11.99771691,12.51628601,12.57197556,6
42,11.58354954,11.85352465,10.59055453,11.80667631,11.28313589,11.89587134,10.452016,11.68911607,11.57701403,11.39040492,9.86546677,10.96270495,12.35558279,10.50270694,11.40224092,10.60803016,11.86660327,13.645685999999998,11.65746762,11.91664376,9.284834749,12.89352411,11.26010006,9.958615276,13.01946612,11.61318138,11.01388274,10.28538342,10.77612014,14.2026638,9.35880813,10.20044607,11.41171512,10.51377585,11.84720142,11.87128931,10.48358482,7.5737949160000015,13.69406583,10.08077746,11.4257773,11.48115542,12.60715535,12.54031441,9.701105319,11.26159559,11.28998709,11.95105146,11.79943133,11.46581228,8.568164927,9.651417677,10.08701835,10.63941907,11.75906108,11.51754514,11.36050178,10.62916292,10.42825053,9.95793869,12.33770391,12.12946941,11.60284511,10.56500772,11.79949114,12.97256296,11.01648734,10.95670007,13.67377718,10.9646955,9.645143926,10.8258938,10.91489274,11.57934676,10.81321707,10.17608485,12.12084983,13.53784441,11.27380044,9.148475481,10.87615336,12.08857906,11.63009689,11.52387077,9.971356307,11.47020895,11.35697503,13.26496827,11.0426599,12.211768,12.38698151,9.643216301,11.84563453,7.962441865,13.00457009,10.76542917,13.70104481,9.844244083,10.15038914,10.24456445,12.30028387,11.89672055,10.06385162,11.37415699,10.68086317,10.61920229,10.49635208,9.325904793,11.14718253,11.52689047,12.31047406,12.08605371,4
43,11.58246721,11.73860566,10.86377022,12.17615028,11.06418243,11.66642524,10.5787845,11.77842732,11.23644808,11.66253677,10.58086922,10.53281515,12.45533114,10.5455245,11.46407914,10.61912592,12.29152232,13.45696464,11.20723554,11.82883196,9.221674607,12.87115093,11.21504279,10.02446144,13.23077085,12.28767581,11.05587496,10.85869926,10.78896145,13.51260301,9.699487782,9.919602835,11.26110521,10.47667985,12.49232633,11.94387011,11.01015567,6.0104889020000005,13.89260834,10.81540077,11.49679373,11.52913245,11.95372705,12.58059529,9.799616599,10.9675912,11.30189341,12.31975667,11.8669636,11.92097329,8.796462642,10.24031829,10.30277208,10.54539167,11.61738814,11.60840662,11.02556906,10.6866746,10.74533039,10.02112512,11.38018293,12.16548086,11.86707588,10.45911402,11.70186881,12.73532235,10.97924659,10.90345112,12.86435451,10.60849292,9.516266327,10.94845554,10.75280749,11.64566277,10.93113522,10.89346121,11.90398966,13.45745947,10.93031916,10.14042445,11.32123653,11.97365145,11.59826053,11.69987493,10.37290902,11.56001532,11.66206011,13.0889093,11.00673429,12.28255918,12.18868895,9.777218886,11.54226316,7.758741327,12.69590259,10.61325022,13.75422852,9.733184892,10.19221561,10.29659692,12.39179144,12.19538981,9.587154536,11.70936627,11.01432451,10.60324073,10.28009163,10.09646681,11.43588545,12.10994615,12.59089922,12.32628159,3
44,11.70365537,11.42497392,10.89195611,12.73488531,11.2797574,11.43263615,11.18628576,12.57213895,11.13955709,11.05448113,12.49684624,11.51961549,12.18704618,10.52871897,11.83810843,10.79061832,12.08831479,14.14956541,11.84350869,11.03229885,10.10090069,13.34066662,11.31033131,10.48908223,12.20879053,13.12197566,11.30882573,10.66633036,11.03497352,12.76868425,10.19986107,10.57785031,11.68725676,10.96591021,10.44542786,12.07939402,11.04925105,7.472605087000001,13.61923791,11.31623554,11.37071006,11.268879,11.45556337,12.72750484,10.35368546,11.56713493,11.25723222,12.91456272,11.8949357,11.85051505,9.026366574,10.58570424,10.68981671,10.90012148,11.5911031,11.60742687,10.95008058,10.99789143,9.911197282,10.52885811,11.42294515,12.01593972,11.55862021,10.23499766,11.39105027,12.5757284,11.19403731,10.82886891,12.62745125,10.69115115,10.02648996,11.00396538,10.93199349,11.85792102,11.12339484,12.16236369,11.83678537,13.44604208,11.36384188,11.02955212,11.66749234,12.60593902,12.16696059,11.85999084,10.45820758,11.05530238,11.85964011,13.166960500000002,11.48728495,12.91465719,12.10780558,10.69300238,11.8277774,9.378567262,13.18321918,10.86302582,13.92786143,9.468018791,10.35797287,10.63886462,12.26470334,12.54360318,10.06533421,11.67161465,10.59327943,10.80753216,9.860343864,10.58495934,10.89996208,10.78889678,12.50216573,11.76722008,2
45,11.60559828,11.2149881,10.57200683,12.71922057,11.02586078,11.38491361,11.26162448,12.37622093,10.79252898,11.21345764,12.0353856,11.09473791,12.2193924,10.54798304,11.78433609,10.77989544,12.13205733,13.84047355,11.40160716,11.26839321,9.838754978,13.22058192,11.13947838,10.10302184,12.67171238,13.14828952,11.27657485,10.87207967,10.74975858,13.60221708,10.72043999,10.57613051,11.23719734,10.71057507,10.57781982,12.14850588,10.72804494,7.917489304,13.52422434,11.24461303,11.28214854,11.19967492,12.26141038,12.72049523,10.11777307,11.48790529,11.22568256,12.47408114,11.81380996,11.66795497,9.108988177,10.6653283,10.33451013,10.79535396,11.63549404,11.56830416,10.93896364,11.08419151,10.38466783,10.37638601,11.97055771,9.326037394,11.7362509,11.23583829,11.24316369,11.74768131,11.25733752,10.91016169,13.53496376,10.40920823,9.626225384,10.66772378,10.79979758,11.82063143,11.13105328,11.60791482,10.90959932,13.32024097,11.609489,11.73474428,11.21912865,12.66123406,11.88818253,11.45610101,10.11766037,11.14029455,11.9150071,12.92100281,11.37537142,12.52186114,12.06841224,9.925307944,11.35901629,9.290866368,12.98997814,10.77730207,13.74930257,9.480288417,10.0638085,10.2211954,12.20942566,12.46019839,9.793350576,11.47638938,10.35773538,10.5030043,9.961948009,10.7349478,11.00810806,11.29870709,12.52120839,11.62685629,8
46,11.42258853,11.08868818,10.6305806,12.70763792,11.68650054,11.78910052,11.42798652,12.41267169,10.28154533,10.86143754,12.16912086,11.10944042,11.67674515,10.67264401,12.06860563,10.94373744,12.08103521,13.97299482,11.16423685,11.80194413,9.866957249,12.99419981,11.62111662,10.29179185,12.67942525,12.29774968,11.21958,10.34738028,10.82500712,11.70112667,10.21098595,10.3660176,11.12533007,10.85420835,9.139058504,11.69766161,10.63193063,7.285762929,13.22095536,10.86459057,11.83637112,11.23171009,10.70958953,12.42484685,10.09754456,11.24914331,11.65163215,12.46717704,11.84093033,11.97585207,8.959788817,11.08241522,9.990417072,10.69219983,11.77164712,11.97537544,11.16610572,10.81673998,9.774809209,10.06898255,12.505495800000002,11.34053819,12.13417482,11.31824816,11.66761529,11.48476963,10.91999261,10.78026842,12.27632767,10.27413772,8.719188152000001,11.08029367,10.84558788,11.21483307,11.7128009,12.2891321,10.06857613,13.31653563,12.73301498,10.70153323,11.17664453,12.6973485,11.76099505,11.92044929,10.223559,10.66392978,11.9762224,12.84889375,11.11898266,12.91567754,11.68636031,9.188567549,11.27331797,9.159197911,13.34493923,10.67399718,13.94333396,9.330371077,9.856881156,10.16966178,11.65391727,12.70097244,9.575647397,11.95074166,10.16105706,10.88276546,10.2541314,9.938272585,10.53065434,11.16244097,12.40979472,11.97831874,3
47,11.8037654,11.43557634,10.42923426,12.42239778,11.64849675,11.48098795,11.17259773,12.02503161,11.0419972,10.92214838,11.03806245,11.21790997,12.16965513,10.53595194,11.70671321,10.58596468,12.43740603,13.66985448,11.43564288,10.94352386,9.619133145,12.87771055,11.18333758,9.693897208,12.49797734,12.2070474,10.87726692,10.18636151,10.89915338,13.63530303,10.59641027,10.1920481,11.43752067,10.8142679,12.32049511,11.79127499,10.94451481,7.117207186,13.60024681,11.23359538,11.0079212,11.3061862,12.21206107,12.62657785,9.898364074,11.21737371,11.06202298,12.30368631,11.71058643,11.61355509,9.183890435,10.60927271,10.17351975,10.62524759,11.38841911,11.41320371,10.95601545,10.5773134,10.04051779,10.21567166,11.82329337,11.76453674,11.45559704,10.30859252,11.32095876,12.21493722,11.24372269,10.80866512,13.41167599,10.61073466,9.968095437,10.94855466,10.87138785,11.83155084,11.22274644,11.43739053,11.84546421,13.44338366,11.84340166,10.93155151,11.41852052,12.21196065,11.86502153,11.47179681,10.38977427,11.08206519,11.53566087,13.12198453,11.31608469,12.6604492,11.78527715,10.00863593,11.86246914,8.284753184,12.93493213,10.86017749,13.91594414,9.289526095,10.21768988,10.18737845,11.9668958,12.34901772,9.8775294,11.63282971,10.47732139,10.3227548,9.932471108,10.41139446,10.63373639,11.08183989,12.49842504,11.80770152,1
48,11.83385459,11.88164959,10.97456768,11.88973227,11.1478148,11.901499,10.62767444,11.79788096,11.50929088,11.86566137,10.06422887,11.01520316,12.36652234,10.69275434,11.29140261,10.75923974,12.4256775,13.71311809,11.3974998,11.55986432,9.498170239,13.09865372,11.11971319,10.08460037,13.47409291,12.33816371,11.1924935,10.78589437,10.72746062,14.17093139,10.33361133,9.93799533,11.4468011,10.64669763,11.62220709,12.1335068,11.23094033,7.535798397000001,13.99068833,10.88311885,11.53423378,11.61946835,12.80146696,12.65053626,9.749001464,11.40739618,11.5116766,12.46581082,11.94128287,12.04292964,9.208293698,9.92406394,10.17868175,10.68428063,11.7331062,11.22420496,11.3903118,11.14275193,10.44783117,10.18583371,12.7318045,12.70947915,11.88108658,10.03514356,11.60418698,12.83441848,11.08821123,10.88721711,13.51081421,10.78190684,9.952861429,10.96000765,10.84868389,11.71663007,10.95137154,10.17667731,12.09655687,13.41737526,11.56787991,10.68057475,10.9597954,11.88002401,11.49035595,11.87666122,10.65729796,11.67697231,12.04016241,13.20379126,11.06613714,12.41731617,12.84111401,9.66878893,11.77094038,8.073699063,12.83764469,10.61976866,13.72689443,9.977900673,10.327288,10.2237426,12.55234757,12.07293981,9.761476046,11.64546921,10.79936715,10.61333449,10.0905482,9.328826984,11.35745079,11.99780692,12.55587123,12.23626091,8
49,11.97201611,11.74386994,10.59230967,12.01460974,11.17273004,11.71894378,11.08868263,12.00306118,11.49000295,11.75272287,9.917510382,11.02056539,12.40253046,10.51752552,10.93390039,10.51694727,12.28380702,13.447371100000002,11.3683105,11.31753937,9.374579762,12.91181128,11.16353002,9.807604289,13.05136462,12.58534976,10.97534762,10.65275734,10.61599865,13.26278966,9.516719899,10.10872499,11.07145035,10.43641162,13.51172719,12.20631006,11.03843585,7.808481063999999,13.63560117,10.73198235,11.06994214,11.56809246,11.80106626,12.73976356,9.748531561,11.50196695,11.07911493,12.12840746,11.83453916,11.74312441,8.41362303,10.14222268,10.05577652,10.64138808,11.37671831,11.34677469,11.01834353,11.04609209,9.886957617,10.40048255,12.40951654,12.65071412,11.59495662,10.28847945,11.38256515,13.02387987,10.95033182,10.68744551,12.8961066,10.78016878,9.788185988,10.86196685,10.67434746,11.73015655,10.95095575,10.25863608,12.11603201,13.33240218,11.11121127,9.35110056,10.91586213,11.71401046,11.43884953,11.56889416,10.35060389,11.16263165,11.84844629,13.14078932,11.14010786,12.38010372,12.3684801,9.502031754,11.48390501,7.858376296,12.63682723,10.65265125,13.70781309,9.913270712,10.63965394,9.579347133,12.66235487,12.19181907,9.667666973,11.46840004,10.4720767,10.31053106,9.901289714,9.771018545,11.12470799,11.64266382,12.51225302,11.86211842,8
50,11.35395009,11.21232426,10.42399767,12.81585995,11.59139887,11.02367792,11.38191037,12.30377488,10.35584199,8.655320846,12.88259284,10.96838826,11.67444482,10.32676981,12.32992484,10.7500283,11.93149863,14.02962029,11.56632956,10.41241936,9.660190077,13.5181696,11.75389531,10.31984221,11.125259300000002,13.21519503,11.26120273,10.71827971,11.11049275,11.32268758,11.02730793,10.55605107,11.62638356,10.82668645,10.26790921,11.64608635,10.72197403,7.318174152999999,12.76021273,11.50149206,11.36114321,11.14001777,10.5772583,12.39878294,10.36079501,11.33634973,11.18103516,12.87599743,11.72005118,11.7157117,9.090945526,10.85421122,10.385073,10.85395359,11.48764651,11.77763182,11.26316763,9.879670747,9.299234846,10.53835797,11.28103155,10.68831166,11.48355736,10.10485917,11.03814307,10.28287406,10.82099309,11.01649095,12.42436045,10.39802045,9.430460295,10.66208289,10.9414198,11.66666354,11.38016106,12.18502645,11.15365941,13.03482453,12.04691509,11.63373314,11.81260082,12.35401926,12.35276978,11.59104828,10.05402075,10.06964081,11.46950154,13.05510314,11.45027121,12.83227933,11.32584034,10.90544646,11.97958911,9.508883331,13.21365963,10.98580626,14.04399296,8.920904725,10.42372451,10.38474224,10.52609055,12.50580816,10.02631712,11.84205461,10.20504472,10.67891964,9.994911404,10.22074953,10.62871395,9.473441216,12.28566716,10.68098878,4
51,11.87134588,11.9165957,10.60967006,11.92932126,11.29927928,11.99542702,10.74145025,11.74471451,11.44139477,11.79091569,10.31873799,11.09671152,12.3727955,10.59858532,11.35617794,10.61785886,12.26930602,13.78433276,11.68197402,11.7478202,9.542896686,13.0156817,11.12391985,9.986647399,13.22271125,11.49082118,11.20712224,10.5613212,10.83064137,13.36716703,9.727441137,9.946521197,11.3403991,10.52270658,13.792369699999998,12.04445304,11.16080446,7.445285411,13.21063637,10.78053413,11.46033078,11.49542607,11.6540299,12.56245721,9.650244155,11.30014365,11.23022643,12.50079113,11.93982945,11.86112131,8.876817922,10.1343756,10.2608065,10.6278554,11.47839493,11.65821606,10.93117055,10.67706118,10.31978339,10.37294318,12.16274849,12.23026265,11.61557596,9.626943887,11.49287613,13.05019775,10.9206214,10.67742241,12.40324218,10.65732578,9.803312999,10.93549853,10.62660665,11.55127761,10.94715315,10.52461598,12.80241677,13.62860182,11.68051417,10.88702519,11.12968277,11.80606658,11.43362025,11.80452951,10.54627758,11.52751768,11.91474351,13.24354163,11.04111043,12.72024757,12.41459634,9.940222452,12.04783581,8.064115516000001,13.15392914,10.75874012,13.62111159,9.82786563,10.77383479,9.909823956,12.1563008,12.36973735,9.979811073,11.27874228,10.51638279,10.61975504,10.1376617,9.678996291,11.71026477,12.06804091,12.56598699,12.49908332,6
52,11.66406785,11.23139417,10.83264861,12.46589588,11.23364329,11.40365572,10.99131672,12.32830138,11.05082617,11.51457151,11.19830595,11.25245279,12.17382948,10.76116953,11.72059391,10.67605073,12.10212388,13.9261075,11.54930585,11.03494961,9.903921201,13.14269548,11.27378327,10.43282359,12.95495843,13.159895,11.12892301,10.44442213,10.74396395,13.77892788,10.76765148,10.34359403,11.58158632,10.63072311,11.86533507,12.29676484,11.21989437,8.196612409,13.90745916,11.15069256,11.12856525,11.40158977,12.22354681,12.67305479,10.02659641,11.44810906,11.26647449,12.69207431,11.82686353,11.85186632,9.020280464,10.4426162,10.4209245,10.53270116,11.60610904,11.51890109,11.13583295,10.9327921,10.4764353,10.20329516,11.99510139,12.16509829,11.61380811,9.953701289,11.2192588,12.8633547,11.14993165,10.74875556,13.17527944,10.69134665,9.894838097,10.97064945,10.69379826,11.81875382,10.97576518,11.04839223,11.359569300000002,13.30423246,11.02403141,10.78461257,11.27447391,12.32871215,11.91492589,11.68156778,10.42524881,11.4697972,11.71991354,13.21061446,11.17319689,12.68837755,12.34073563,10.31307842,11.75262045,8.56462307,12.93642806,10.78672282,13.8481739,9.666802042,10.24479426,10.38292412,12.61979179,12.37268918,9.856682599,11.59186066,10.495794,10.58924449,9.829284865,10.20541402,11.13864908,11.30693366,12.55608815,11.99848342,8
53,11.93830561,11.2692127,10.66175338,12.77278815,11.30492981,11.86309388,11.1813876,11.94214887,11.17629216,11.66054324,11.31959146,11.11018759,12.09934955,10.95773393,11.85532998,10.7194663,12.57960172,13.98615766,10.99127999,11.44559469,9.400293117,13.24725297,11.29550217,10.50188172,12.55029516,12.73684665,11.50215192,10.43132468,10.83020691,13.7853748,11.36127551,9.910217821,11.48876769,10.70734494,14.05560328,12.07228316,11.19417956,7.337226281,13.06546651,11.20795572,11.73532023,11.65716507,12.16214226,12.68914154,10.27282941,11.13463217,11.52763952,12.60454383,12.09620168,11.9658948,10.20459261,10.44706944,10.1749891,10.57936472,11.34600223,11.14422206,11.260912199999998,11.19296563,10.12566,10.10500184,13.06747078,11.9459115,11.75882793,9.946937625,11.51521368,12.41515124,10.87105715,10.62438022,13.32176224,10.38303103,10.0439605,11.03714295,10.83164518,11.5891875,11.3963634,11.37636968,12.09488728,13.38415276,12.79036105,12.34173846,11.44820664,12.3736589,11.96093359,12.04748566,10.61174816,11.39330551,12.07323528,13.21072117,11.21367869,12.75841948,11.86762643,10.06046682,11.75554807,7.868635105,12.87693157,10.8730272,13.75009936,9.337296532,9.813250696,10.3542868,12.1273885,12.588316,9.776755027,11.73017818,10.53485208,10.72342735,10.06866612,10.52314619,10.65354338,11.60411123,12.50282468,11.88107263,4
