,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
38,10.81757071,9.910263936,6.587060299,12.71043441,11.35321311,10.59133973,11.70424877,10.57831064,10.12353523,10.60594129,10.52644753,11.87505466,9.912252788,9.480847971,11.12472039,9.414920891,10.59534168,11.70768422,9.78980731,10.97712961,13.21147199,12.72393604,11.36506964,12.07723962,11.86657794,10.30041491,9.79727983,10.45237578,11.28008947,10.55669988,9.801780935,11.16899115,11.23022535,10.76260742,12.00864983,9.639895329,11.5692595,9.50460129,11.72720571,10.66405183,10.75676211,10.18019145,9.860861886,10.47748711,11.26671908,10.72789851,10.55929879,11.95274588,10.51151731,11.3132669,10.91475041,11.0931329,9.791876592,11.87579894,9.897663704,9.917345009,10.53906196,8.607035355,10.30610408,9.633814276,11.06708911,11.21210965,11.64843686,10.70101576,11.65481074,9.762910473,10.50277598,10.73299282,10.83570822,12.65766521,12.85621593,9.141483692,13.27623864,11.78810244,12.89966884,10.58159442,10.83228234,10.6232183,12.3964483,10.12437452,9.904203163,10.49333075,10.69515781,11.01248975,11.92820068,12.25909773,13.11338608,9.976331656,11.77013298,11.72164964,12.53218352,11.94425514,10.85476612,13.94023354,10.13191959,12.17208034,8.06415942,11.42987258,11.451991,10.96921952,10.89901209,11.84518836,9.778482924,10.14223583,10.33935553,10.84990152,11.51563217,9.179431051,10.16613632,13.43775888,8.634414805,10.71103015,11.26985409,10.52809777,12.67267422,9.975983124,10.9020024,10.09900963,9.987122514,9.715960372,11.56807241,11.37826343,11.91849064,10.62202035,12.59842368,10.17841572,7.4344516239999985,9.837455598,11.31752192,8.459498032,11.11238213,11.16588727,9.447112059,9.49574727,10.23337042,10.52345952,9.691386433,10.09210931,8.84178398,9.979024138,9.570902045,9.829192478,9.45931015,11.54609629,10.32988563,10.37938626,13.39697074,12.41137219,10.65435912,11.59828137,13.80707158,13.15668253,9.998868974,10.08678757,11.9092279,10.75255285,10.58947905,10.38579658,13.25503442,10.86495891,10.77320386,10.45164683,10.22842481,10.9136153,10.60796663,10.73271295,9.839064824,1
39,11.01050065,10.05130641,7.192392367,12.25370246,11.69417139,9.822427499,11.61397656,9.545109257,10.76616201,12.42380491,11.68655432,11.34221166,9.370262599999998,8.870346398999999,11.23130417,9.966078466,10.73513168,12.07103704,10.46422503,11.08351915,13.50546886,12.46817775,11.77749351,11.43165616,9.480000953,9.194743735,10.96052834,9.969632935,10.67096819,12.20626943,10.27726351,11.39637815,12.18622577,11.89898264,10.36432692,9.963188156,11.71069408,9.764016576,10.99186721,10.5988195,11.79585326,10.13715974,9.557077092,10.10983662,11.07520269,10.96114425,11.87408132,11.34320196,11.07370495,11.71311842,12.04387713,10.57269267,10.14008385,11.81328074,9.458041268,8.068526164,10.71023414,8.422343106,10.32491752,9.170272284,11.64666404,10.74739364,11.98128222,10.39515903,10.99391784,9.27831996,9.906198901,9.854984397,10.39011363,12.16933843,12.84113004,9.31097926,13.19234787,12.03939968,13.59199524,10.21180654,10.65247875,10.61509668,13.04453885,10.14750432,9.977157594,10.73326618,10.33148017,11.51713649,12.55727897,11.87953029,12.30814959,9.338371931,11.90101687,11.73735038,12.47505104,11.57240038,9.694259185,13.68129775,9.48142501,12.36313739,8.405228796,10.49401877,11.05443363,10.30757411,11.58375826,10.86805152,10.08832257,9.826493049,11.29238891,11.2841765,11.15831421,8.37176697,9.972749073,12.93856036,6.6124559860000005,10.82668806,11.46789407,11.45389771,12.15089052,10.36431151,11.35317306,9.391721708,9.300490758,9.639749975,12.09036613,12.34054184,11.79509001,9.634558026,12.3658749,9.716516796,7.861548104,10.51269691,11.92066476,7.234590338999999,11.04003724,10.35671643,9.866047787,8.335577646,9.050892665,11.01942155,9.078775608,11.24034136,7.438445851,8.572796575,9.720790563,9.023003352,9.999004439,10.65210469,9.079519409,10.07402023,13.76432654,12.38443116,10.79966846,11.93575503,13.54624706,12.83438302,9.377692606,10.15840767,12.32312373,10.80415591,10.34649214,9.846018886,12.59954537,11.64134566,10.98602337,10.475924,10.11940317,9.285525293,10.61883709,10.84517748,10.1580991,3
40,11.10703472,10.12719524,7.74481066,12.49753304,11.67624885,10.01422575,11.66695961,9.947115259,10.50261598,11.523209199999998,11.24442394,11.11297295,9.640403612,9.19955663,11.47177113,9.675722275,10.71604129,11.87854314,10.1319418,11.15506032,13.43738846,12.26121851,11.85241214,11.56847401,10.40380841,10.48906313,10.66062163,10.04943419,11.00997333,10.5990609,10.70575389,11.24788485,11.62708808,11.32083902,11.39891183,9.906228789,11.71647795,9.655169976,11.47382148,10.83900271,11.38715031,10.00748768,9.886867737,10.46502166,11.18252484,10.7295242,11.75699942,11.8414296,10.88522757,11.58455627,12.38663389,10.99648718,10.18321274,13.25371813,9.803991549,9.145069093,10.33042541,7.974920343,10.54786814,9.600566782,11.44853321,11.09414253,11.98475596,10.64802746,11.30858908,9.755989855,10.63526619,9.779117468,10.82090199,12.68322226,13.15893117,9.281617853,13.73415905,12.07326567,11.74099987,10.32568866,10.95118763,10.82058337,12.73309564,10.5932196,10.7445301,10.92492862,10.37192275,11.44915289,12.27983063,12.1320758,12.87523845,9.965588316,11.89962572,11.74092717,12.5477196,11.58784398,10.0475418,13.68487349,10.30318807,12.46581777,8.137137962,11.26048126,11.0589817,9.831987202,11.26409887,11.6483871,10.26087998,10.09357563,11.04474799,11.22811137,11.21297769,8.584646544,10.59448552,13.08411379,7.448059157,10.50476437,11.36117619,11.16198936,12.43746657,10.13044895,11.00600871,9.904010992,9.686838497,9.826366854,12.0493663,11.97744075,11.72349021,10.08177883,12.32720592,10.09072148,9.0123431,10.07201608,11.52166186,7.962655085,11.08727697,10.56611701,9.724734498,9.109937302,10.12878539,11.34502098,9.903536778,10.92125617,8.788661511,9.43444743,9.938320045,9.370201486,9.668497526,11.52998504,10.31958581,10.40191607,14.54013763,11.8426678,10.79349984,11.89438797,13.7419388,12.88202895,9.813141072,10.13651373,12.1723465,11.09661772,10.90392457,10.39920628,14.152540099999998,11.3704055,10.47829321,9.829916825,10.25426581,9.918062671,10.5482839,10.50169044,9.993817296,7
41,11.27259727,9.973041572,7.895281279,12.58184943,11.24058586,9.414920379,11.86994753,9.490511156,10.68197899,12.44066195,11.49843576,11.38009707,9.449405695,8.925306077,11.82891423,9.691547706,10.15476765,11.82642899,10.95905958,10.99436857,13.48982816,12.19022008,11.57385142,11.93189415,8.394414037,9.536650663,11.1336518,10.4805924,10.55303228,11.77244715,10.55122766,11.2585681,11.55778348,11.99771691,10.10545292,9.954054137,11.69632022,9.396415445,11.35714675,10.91533643,11.45876058,10.32151667,10.06686512,10.1688783,11.09214807,10.89857489,11.76054944,11.54152546,10.69856907,11.48717824,11.43885376,10.73864315,9.858727747,12.73775412,9.795043868,8.286124082999999,11.91533087,8.497813806,10.687812,8.979216771,11.61404268,10.94866173,12.36369681,10.29874386,11.18998182,9.623991718,10.07354112,9.582187466,10.78151226,11.91109213,13.19421596,8.903145432999999,13.67872924,12.50664414,13.93983082,10.48813968,10.90148299,11.41894905,13.23147089,10.60342408,9.774974459,11.16791789,10.25053365,11.588904199999998,12.8344616,11.55773528,11.95606583,8.988199506,11.97378157,11.87218476,12.59147868,11.58026438,8.830728123,13.62738427,9.711137804,12.51628601,8.545842879,10.57774198,11.17871971,9.417105274,11.74772023,10.50953891,9.763574283,10.02628995,11.4434129,11.30551883,11.19384716,8.561373631,10.12880396,12.95161056,6.959266662999999,10.65772474,11.25646,11.45396682,12.1483103,10.27149358,10.82904277,9.75516083,9.076731459,10.0360409,12.34843616,12.57197556,12.11866864,9.530268495,11.73305822,9.994268903,8.152717383999999,10.29944991,11.97858083,8.021615481,11.08095512,10.86691041,9.978819119,7.622853888,9.432035969,11.05992739,10.07219942,11.47627942,7.616255898999999,8.70623944,10.05384413,9.164838509,10.42780188,11.35876629,9.786420531,10.20668074,14.09621899,11.83360522,10.94390746,11.85472458,13.62718924,12.75107525,9.468076238,10.61518696,12.18681292,11.39118117,10.98735998,10.27613458,13.31014333,11.70530076,11.10537882,9.781193102,9.78227813,8.654198015,10.66410117,10.66072138,10.34235035,6
42,10.49634644,9.701105319,7.5737949160000015,12.211768,11.40224092,9.438749365,11.58354954,9.660380347,10.12204832,12.12946941,11.29254273,11.51754514,9.521680249,8.868636187,11.62675651,9.650704252,10.62916292,11.35697503,10.47802945,11.36050178,13.53784441,11.89672055,11.37415699,11.84563453,10.02630032,9.708952271,10.60271884,10.38904476,10.08077746,12.07882801,9.971356307,11.28998709,11.24150169,11.52689047,9.86546677,10.24441176,11.60284511,9.13771952,11.41171512,10.91489274,11.91664376,10.5692694,9.970203748,10.08701835,11.26159559,10.8258938,12.12585458,11.63009689,11.08415846,11.75906108,11.27380044,11.01648734,9.720538665,12.60715535,10.06385162,8.28527997,11.60223395,8.084374494,10.9646955,9.375962449,11.4257773,10.96270495,12.38698151,10.63941907,11.0426599,9.185629866,10.20619697,10.20094415,10.51377585,11.80667631,13.26496827,8.805349461,13.69406583,12.30028387,11.84720142,10.39869623,10.95670007,10.90285987,13.01946612,10.28538342,9.284834749,10.48358482,9.651417677,11.48115542,12.97256296,11.68911607,11.61318138,9.040296231,11.79943133,11.52387077,12.54031441,11.57934676,9.148475481,13.645685999999998,9.801603206,12.31047406,8.475895546,10.452016,11.28313589,9.510817357,11.85352465,10.17608485,10.56500772,9.618942422,11.47020895,11.01388274,10.87615336,8.568164927,10.15038914,12.89352411,7.007062086,10.68086317,11.26010006,10.43427899,11.95105146,10.17935837,10.81321707,9.752071278,9.4678085,9.533368211,12.35558279,12.08605371,11.87128931,9.325904793,12.08857906,9.53620978,9.200354657,9.841657541,11.89587134,7.916752295,10.83557231,10.76542917,9.829566715,8.618609193,9.175967962,11.14718253,9.645143926,11.2389394,7.962441865,8.800922368,9.893403587,9.474067602,10.42825053,11.65746762,9.643216301,10.24456445,14.2026638,12.33770391,10.59055453,11.46581228,13.70104481,13.00457009,9.542279055,10.45081484,11.86660327,11.57701403,10.77612014,9.95793869,13.67377718,11.79949114,11.18827222,9.958615276,10.20044607,9.35880813,10.60803016,10.61920229,10.49635208,4
43,10.97098689,9.799616599,6.0104889020000005,12.28255918,11.46407914,9.702199215,11.58246721,9.693483218,10.69207656,12.16548086,11.11048817,11.60840662,9.280643817,9.177919293,11.40920133,9.795972413,10.6866746,11.66206011,10.81337706,11.02556906,13.45745947,12.19538981,11.70936627,11.54226316,9.837655007,9.679970031,10.78083417,10.18487371,10.81540077,11.41925541,10.37290902,11.30189341,11.2650921,12.10994615,10.58086922,9.855208877,11.86707588,9.564914924,11.26110521,10.75280749,11.82883196,10.0329764,9.558293235,10.30277208,10.9675912,10.94845554,12.52195943,11.59826053,10.76926723,11.61738814,10.93031916,10.97924659,9.726609937,11.95372705,9.587154536,8.470509314,11.68458699,7.248309849,10.60849292,9.235445312,11.49679373,10.53281515,12.18868895,10.54539167,11.00673429,9.600417428,10.12878801,10.04239558,10.47667985,12.17615028,13.0889093,8.949310222000001,13.89260834,12.39179144,12.49232633,10.23815942,10.90345112,11.224427,13.23077085,10.85869926,9.221674607,11.01015567,10.24031829,11.52913245,12.73532235,11.77842732,12.28767581,9.53299257,11.8669636,11.69987493,12.58059529,11.64566277,10.14042445,13.45696464,9.600216007,12.59089922,7.931822137999999,10.5787845,11.06418243,9.204269044,11.73860566,10.89346121,10.45911402,9.831246401,11.56001532,11.05587496,11.32123653,8.796462642,10.19221561,12.87115093,6.589448831,11.01432451,11.21504279,11.52209551,12.31975667,10.06222577,10.93113522,9.658231493,9.319997714,9.586356456,12.45533114,12.32628159,11.94387011,10.09646681,11.97365145,10.347973800000002,9.095819659,10.13850278,11.66642524,7.806449275,11.11682352,10.61325022,9.856735994,8.929290561,9.676059518,11.43588545,9.516266327,11.52936646,7.758741327,9.118402753,10.23797546,9.11293212,10.74533039,11.20723554,9.777218886,10.29659692,13.51260301,11.38018293,10.86377022,11.92097329,13.75422852,12.69590259,9.437407504,10.41603092,12.29152232,11.23644808,10.78896145,10.02112512,12.86435451,11.70186881,10.76110281,10.02446144,9.919602835,9.699487782,10.61912592,10.60324073,10.28009163,3
44,10.97178196,10.35368546,7.472605087000001,12.91465719,11.83810843,10.49431415,11.70365537,9.91189918,10.36836479,12.01593972,10.42677111,11.60742687,10.31376766,9.286050508,11.76792176,10.02478373,10.99789143,11.85964011,10.38080813,10.95008058,13.44604208,12.54360318,11.67161465,11.8277774,11.2055196,10.67523001,10.33789607,10.55276067,11.31623554,10.91051964,10.45820758,11.25723222,11.43923715,10.78889678,12.49684624,9.880610631,11.55862021,9.799074486,11.68725676,10.93199349,11.03229885,10.13824632,9.910823307,10.68981671,11.56713493,11.00396538,10.95844203,12.16696059,10.88737912,11.5911031,11.36384188,11.19403731,9.992883491,11.45556337,10.06533421,9.78372322,10.64771468,7.739291569,10.69115115,9.917583844,11.37071006,11.51961549,12.10780558,10.90012148,11.48728495,9.846970057,10.57909862,10.59645141,10.96591021,12.73488531,13.166960500000002,9.234247094,13.61923791,12.26470334,10.44542786,10.64655493,10.82886891,10.99491223,12.20879053,10.66633036,10.10090069,11.04925105,10.58570424,11.268879,12.5757284,12.57213895,13.12197566,10.8990477,11.8949357,11.85999084,12.72750484,11.85792102,11.02955212,14.14956541,10.10185146,12.50216573,8.17785589,11.18628576,11.2797574,10.89248955,11.42497392,12.16236369,10.23499766,10.28967329,11.05530238,11.30882573,11.66749234,9.026366574,10.35797287,13.34066662,7.921370604,10.59327943,11.31033131,11.64733867,12.91456272,10.14989527,11.12339484,10.39431996,10.11313466,10.0057187,12.18704618,11.76722008,12.07939402,10.58495934,12.60593902,10.83019487,8.204246592,10.16995766,11.43263615,8.044352202999999,11.20845082,10.86302582,9.667617475,9.800060015,10.92920149,10.89996208,10.02648996,10.71879132,9.378567262,10.19821041,10.15768432,10.01107002,9.911197282,11.84350869,10.69300238,10.63886462,12.76868425,11.42294515,10.89195611,11.85051505,13.92786143,13.18321918,10.17295788,10.25956106,12.08831479,11.13955709,11.03497352,10.52885811,12.62745125,11.39105027,10.68282624,10.48908223,10.57785031,10.19986107,10.79061832,10.80753216,9.860343864,2
45,10.74561753,10.11777307,7.917489304,12.52186114,11.78433609,10.41410249,11.60559828,10.2323803,10.19267485,9.326037394,9.995965535,11.56830416,10.27651325,9.120790411,11.40705567,9.728106981,11.08419151,11.9150071,10.35465072,10.93896364,13.32024097,12.46019839,11.47638938,11.35901629,11.0851998,10.4196314,10.2897338,10.03633429,11.24461303,10.73379295,10.11766037,11.22568256,11.14861192,11.29870709,12.0353856,9.441776351,11.7362509,9.717880867,11.23719734,10.79979758,11.26839321,10.02968595,9.738347093,10.33451013,11.48790529,10.66772378,11.84762602,11.88818253,10.77899044,11.63549404,11.609489,11.25733752,10.39294833,12.26141038,9.793350576,10.07501461,11.48231963,7.709759132999999,10.40920823,9.782867556,11.28214854,11.09473791,12.06841224,10.79535396,11.37537142,9.835490493,10.6952734,9.984367393,10.71057507,12.71922057,12.92100281,8.87525714,13.52422434,12.20942566,10.57781982,10.31027406,10.91016169,10.67180225,12.67171238,10.87207967,9.838754978,10.72804494,10.6653283,11.19967492,11.74768131,12.37622093,13.14828952,9.959659492,11.81380996,11.45610101,12.72049523,11.82063143,11.73474428,13.84047355,10.27534796,12.52120839,7.85733019,11.26162448,11.02586078,10.325258300000002,11.2149881,11.60791482,11.23583829,10.03815479,11.14029455,11.27657485,11.21912865,9.108988177,10.0638085,13.22058192,8.864595439,10.35773538,11.13947838,11.56104366,12.47408114,9.902837849,11.13105328,9.803465132,9.720501607,10.65057839,12.2193924,11.62685629,12.14850588,10.7349478,12.66123406,10.66159357,8.615382366,9.981117508,11.38491361,8.022808608,11.16535502,10.77730207,9.779894963,9.917370259,10.58186509,11.00810806,9.626225384,10.52336503,9.290866368,9.698968606,9.965243286,9.771939752,10.38466783,11.40160716,9.925307944,10.2211954,13.60221708,11.97055771,10.57200683,11.66795497,13.74930257,12.98997814,9.885840739,9.882237381,12.13205733,10.79252898,10.74975858,10.37638601,13.53496376,11.24316369,10.91241849,10.10302184,10.57613051,10.72043999,10.77989544,10.5030043,9.961948009,8
46,10.46319238,10.09754456,7.285762929,12.91567754,12.06860563,10.03913233,11.42258853,9.505556166,10.43995311,11.34053819,11.25795699,11.97537544,9.57905086,9.069669764,10.95618002,10.15807382,10.81673998,11.9762224,9.713313991,11.16610572,13.31653563,12.70097244,11.95074166,11.27331797,9.238372395,9.825670484,10.75341868,9.76543761,10.86459057,10.59462118,10.223559,11.65163215,12.26511449,11.16244097,12.16912086,10.08940497,12.13417482,10.25517047,11.12533007,10.84558788,11.80194413,10.30096195,9.465922618,9.990417072,11.24914331,11.08029367,11.95650974,11.76099505,11.35873291,11.77164712,12.73301498,10.91999261,10.16401342,10.70958953,9.575647397,9.195358305,10.98121454,7.55582974,10.27413772,9.37892275,11.83637112,11.10944042,11.68636031,10.69219983,11.11898266,9.107864255,9.926793955,9.627862461,10.85420835,12.70763792,12.84889375,9.610260625,13.22095536,11.65391727,9.139058504,10.56668634,10.78026842,10.1905944,12.67942525,10.34738028,9.866957249,10.63193063,11.08241522,11.23171009,11.48476963,12.41267169,12.29774968,10.0873739,11.84093033,11.92044929,12.42484685,11.21483307,10.70153323,13.97299482,9.552846876,12.40979472,9.270917409,11.42798652,11.68650054,11.24683003,11.08868818,12.2891321,11.31824816,9.474602169,10.66392978,11.21958,11.17664453,8.959788817,9.856881156,12.99419981,7.874827165,10.16105706,11.62111662,11.44709082,12.46717704,9.788249616,11.7128009,9.771934897,9.831193781,10.1176638,11.67674515,11.97831874,11.69766161,9.938272585,12.6973485,9.631170283,9.07385694,10.46295442,11.78910052,7.558271881,11.08500225,10.67399718,10.27574714,9.505618722,9.756330406,10.53065434,8.719188152000001,10.55272773,9.159197911,9.273534873,9.520629199,9.652523442,9.774809209,11.16423685,9.188567549,10.16966178,11.70112667,12.505495800000002,10.6305806,11.97585207,13.94333396,13.34493923,9.389417582,9.686899302,12.08103521,10.28154533,10.82500712,10.06898255,12.27632767,11.66761529,10.76455201,10.29179185,10.3660176,10.21098595,10.94373744,10.88276546,10.2541314,3
47,10.90818631,9.898364074,7.117207186,12.6604492,11.70671321,10.09239143,11.8037654,10.07352701,10.39722281,11.76453674,10.74982675,11.41320371,9.148028399,9.191717573,11.59954047,9.439805328,10.5773134,11.53566087,10.47588595,10.95601545,13.44338366,12.34901772,11.63282971,11.86246914,10.04687903,10.09451716,9.930500931,10.12405997,11.23359538,10.9535918,10.38977427,11.06202298,10.945986,11.08183989,11.03806245,9.389028802,11.45559704,9.755675202,11.43752067,10.87138785,10.94352386,10.05825443,9.824551834,10.17351975,11.21737371,10.94855466,10.82261722,11.86502153,10.65420402,11.38841911,11.84340166,11.24372269,9.55420932,12.21206107,9.8775294,8.958015275,11.52494416,8.454086408,10.61073466,9.547950988,11.0079212,11.21790997,11.78527715,10.62524759,11.31608469,9.660736417,10.33218188,10.3400994,10.8142679,12.42239778,13.12198453,9.155293101,13.60024681,11.9668958,12.32049511,10.41190482,10.80866512,10.36367659,12.49797734,10.18636151,9.619133145,10.94451481,10.60927271,11.3061862,12.21493722,12.02503161,12.2070474,9.75916238,11.71058643,11.47179681,12.62657785,11.83155084,10.93155151,13.66985448,9.787147262,12.49842504,8.269858318999999,11.17259773,11.64849675,10.26676652,11.43557634,11.43739053,10.30859252,10.03770976,11.08206519,10.87726692,11.41852052,9.183890435,10.21768988,12.87771055,7.2345105589999985,10.47732139,11.18333758,11.22149134,12.30368631,10.02937474,11.22274644,10.10090697,9.595951979,9.631918406,12.16965513,11.80770152,11.79127499,10.41139446,12.21196065,10.16799061,8.664439137999999,10.00098633,11.48098795,8.360290783,10.99163531,10.86017749,10.1089815,9.025112104,9.921881135,10.63373639,9.968095437,10.73378967,8.284753184,9.365343567,9.932998554,9.411975149,10.04051779,11.43564288,10.00863593,10.18737845,13.63530303,11.82329337,10.42923426,11.61355509,13.91594414,12.93493213,9.824260741,10.11719345,12.43740603,11.0419972,10.89915338,10.21567166,13.41167599,11.32095876,10.79726287,9.693897208,10.1920481,10.59641027,10.58596468,10.3227548,9.932471108,1
48,10.9254565,9.749001464,7.535798397000001,12.41731617,11.29140261,9.759942124,11.83385459,10.00409077,10.72077522,12.70947915,11.29459692,11.22420496,9.677980711,9.189337475,11.68211451,9.666811733,11.14275193,12.04016241,10.56733239,11.3903118,13.41737526,12.07293981,11.64546921,11.77094038,10.10294585,9.827676514,10.20215156,10.28379782,10.88311885,11.97552725,10.65729796,11.5116766,11.52591748,11.99780692,10.06422887,9.851182411,11.88108658,9.331505415,11.4468011,10.84868389,11.55986432,10.25335454,9.882522916,10.17868175,11.40739618,10.96000765,11.97804686,11.49035595,11.00482267,11.7331062,11.56787991,11.08821123,9.929470742,12.80146696,9.761476046,8.452317726,12.10206777,7.894274065,10.78190684,9.204289488,11.53423378,11.01520316,12.84111401,10.68428063,11.06613714,9.821070377,10.28089823,10.12958321,10.64669763,11.88973227,13.20379126,9.118999724,13.99068833,12.55234757,11.62220709,10.49303316,10.88721711,11.21076987,13.47409291,10.78589437,9.498170239,11.23094033,9.92406394,11.61946835,12.83441848,11.79788096,12.33816371,9.159187295,11.94128287,11.87666122,12.65053626,11.71663007,10.68057475,13.71311809,10.09199271,12.55587123,8.118394791,10.62767444,11.1478148,9.382047061,11.88164959,10.17667731,10.03514356,10.02572731,11.67697231,11.1924935,10.9597954,9.208293698,10.327288,13.09865372,7.504556234,10.79936715,11.11971319,11.33014216,12.46581082,10.48641433,10.95137154,9.904510043,9.693234655,9.257785276,12.36652234,12.23626091,12.1335068,9.328826984,11.88002401,9.953472668,9.497793661,10.1142899,11.901499,8.347280278,11.39939672,10.61976866,9.790379951,8.269961918,9.672338287,11.35745079,9.952861429,11.57583965,8.073699063,9.154094369,10.24243551,9.427411957,10.44783117,11.3974998,9.66878893,10.2237426,14.17093139,12.7318045,10.97456768,12.04292964,13.72689443,12.83764469,9.742872918,10.52283003,12.4256775,11.50929088,10.72746062,10.18583371,13.51081421,11.60418698,10.9082991,10.08460037,9.93799533,10.33361133,10.75923974,10.61333449,10.0905482,8
49,10.82182947,9.748531561,7.808481063999999,12.38010372,10.93390039,9.562935235,11.97201611,10.34976128,10.46561576,12.65071412,11.44868291,11.34677469,9.707715932,9.061996917,11.35942541,9.469463797,11.04609209,11.84844629,10.74632415,11.01834353,13.33240218,12.19181907,11.46840004,11.48390501,9.458334439,9.651792075,10.40443037,9.995225949,10.73198235,11.81097288,10.35060389,11.07911493,11.03858161,11.64266382,9.917510382,9.55776227,11.59495662,9.390613905,11.07145035,10.67434746,11.31753937,10.0750798,10.03668672,10.05577652,11.50196695,10.86196685,11.81847854,11.43884953,10.60979673,11.37671831,11.11121127,10.95033182,9.685558368,11.80106626,9.667666973,8.212931385,11.48225888,8.183190356,10.78016878,9.403563027,11.06994214,11.02056539,12.3684801,10.64138808,11.14010786,9.669996112,10.19147916,9.577276823,10.43641162,12.01460974,13.14078932,9.128979948,13.63560117,12.66235487,13.51172719,10.09256139,10.68744551,10.94248077,13.05136462,10.65275734,9.374579762,11.03843585,10.14222268,11.56809246,13.02387987,12.00306118,12.58534976,8.967016235,11.83453916,11.56889416,12.73976356,11.73015655,9.35110056,13.447371100000002,9.628054738,12.51225302,8.358414985,11.08868263,11.17273004,9.507004996,11.74386994,10.25863608,10.28847945,10.07580148,11.16263165,10.97534762,10.91586213,8.41362303,10.63965394,12.91181128,7.2315958139999985,10.4720767,11.16353002,11.15068775,12.12840746,10.17562857,10.95095575,10.08447473,9.329323157,9.504607664,12.40253046,11.86211842,12.20631006,9.771018545,11.71401046,9.871972477,9.27890608,10.03767129,11.71894378,8.234523766,11.06188196,10.65265125,9.666520391,8.90338098,9.423027517,11.12470799,9.788185988,11.20131716,7.858376296,8.869355635,10.14919858,9.306170001,9.886957617,11.3683105,9.502031754,9.579347133,13.26278966,12.40951654,10.59230967,11.74312441,13.70781309,12.63682723,9.569017953,10.25159803,12.28380702,11.49000295,10.61599865,10.40048255,12.8961066,11.38256515,10.93756418,9.807604289,10.10872499,9.516719899,10.51694727,10.31053106,9.901289714,8
