,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
10,11.72903061,13.43827174,13.21549449,12.50082444,13.47282343,13.67449335,12.62671042,12.86571963,12.5303131,11.39345051,11.94375959,13.30686987,11.56911999,10.64618878,11.27847101,11.27766979,11.97125465,12.71984388,12.19284732,10.65158525,12.38756443,12.45357837,12.16794212,11.64047467,10.89212564,11.9174218,12.29658835,11.68783286,11.69570342,13.98219226,11.19800581,13.01664191,13.66134768,12.60560145,10.77745836,11.521844,12.79261322,8
11,11.94489795,13.7128495,13.19242978,12.41119242,13.56453014,13.59809456,12.53551762,13.07408321,12.60968394,11.40047284,11.94524274,13.43169674,11.53511607,10.59265882,11.09645197,11.47264144,12.03665798,13.5537737,12.16298571,10.75439682,12.36155001,12.35126708,12.10898353,11.59717183,10.34159631,11.78639951,12.39924434,11.73229062,11.55967732,13.94017107,11.30642922,12.02907998,13.80437176,12.6407751,10.89124528,11.25024354,12.98386165,1
12,11.82766474,13.72756088,12.81949773,12.65172632,12.99170388,13.94878683,12.39947312,13.31007361,12.96818665,11.9058334,11.77610285,11.68622473,11.43251771,11.2032734,11.67332142,11.27469077,12.52992233,13.40690636,12.21743814,10.70993726,11.84892744,11.94771611,12.67743553,12.12740278,12.23471344,12.68551125,12.63763704,11.50913236,11.04113535,13.67375656,11.40447959,12.72562124,13.71763264,12.68985045,10.47669645,10.53151295,13.26796595,2
13,11.61327196,14.22014438,13.04321008,12.3157588,13.42830518,13.7712098,12.461562400000002,12.97015262,12.60779905,11.55100804,11.71311031,12.35688146,11.65544924,11.25459445,11.55482138,11.40940608,12.20129854,13.16006799,11.22836727,10.96341904,12.19633503,11.96503145,12.61629131,11.56738882,11.48391608,12.00881447,12.47237675,11.68011362,11.22973028,12.8284365,11.41944111,12.31964573,13.73170726,12.162032,10.73078507,10.82422932,13.18057613,3
14,11.54572843,14.26121102,13.37751339,12.34523741,13.47898653,13.77994049,12.76253925,12.90397823,12.39947553,11.07420984,11.96708783,12.95829118,11.71765779,10.86019318,11.38322,11.32147389,12.28088014,13.73266569,12.03465777,10.87792493,12.17723294,12.3670974,12.45541825,11.7928698,11.30026276,11.98518837,12.09079956,11.99128695,11.60548141,14.18964963,11.26514394,12.95807351,13.87195845,12.67964244,11.00581247,11.40955733,12.91008665,6
15,11.94633202,13.51277575,13.11040485,12.73334267,13.57671279,13.88419634,12.50693015,13.08150635,12.70538402,11.58953077,11.85877058,13.34905576,11.40762305,10.37382221,11.01911875,11.34642907,12.17460907,13.04836383,12.19091084,10.91126861,12.4940599,12.44522389,12.25381734,11.53605575,10.10253799,11.96843164,12.48010243,11.8433758,11.69729652,13.92471063,11.14919282,12.45547863,13.79245008,12.73853734,10.78291336,11.34759066,13.08652045,0
16,12.04694954,13.87642562,13.36957784,12.44175802,13.49706697,13.94827262,12.50990227,13.1724003,12.703412599999998,11.88613708,11.87358025,12.76013077,11.56991672,10.59475876,11.241240800000002,11.94324217,12.19945832,13.30864162,11.83675001,10.75957939,12.40737699,12.09500262,12.40825904,11.85575861,11.39369337,12.15023893,12.22157142,11.09173943,11.54104065,13.64606264,11.22595173,11.95500737,13.82324777,12.47102517,10.69234599,11.24092581,13.32824889,4
17,11.56024875,14.14906526,13.21928264,12.42291886,13.3884756,13.66808143,12.58669234,12.85691017,12.43378114,11.2244661,11.871948800000002,13.40271819,11.60723319,10.77294689,10.90656946,11.28095478,12.08108648,13.59171608,12.03703453,10.72423225,12.62739842,12.4916234,11.7764924,11.55475749,10.32895048,11.81920278,12.07957851,11.72351182,11.75865606,13.95623322,11.21319041,12.36698675,13.67990003,12.64197841,10.59784629,11.5223579,12.81021358,3
18,11.6516989,13.47897513,13.09196017,12.29631574,13.51761797,13.69486142,12.32091704,13.02107711,12.72145435,11.39358093,11.8662412,13.17595738,11.64023185,10.43589728,11.01663228,11.2185183,12.22207678,13.11226483,12.34548424,10.63657019,12.18859276,12.23337617,12.56396576,11.68994877,9.697748093,12.27927953,12.42825084,12.00432985,11.41191988,13.65181324,11.00710651,11.92295441,13.64309495,12.68603635,10.69713609,11.2247958,12.83886411,0
19,11.89399676,13.30197506,13.13789163,12.39853453,13.47598478,13.6231025,12.62243641,12.93303236,12.63032195,11.72161313,11.79594531,13.27594234,11.47273254,10.15707765,10.83143256,11.3904757,11.7108207,12.26193664,12.07042234,10.70070266,12.535409800000002,12.13187652,11.80821691,11.3810706,9.088452771,11.64445528,12.33320106,11.85218767,11.57861042,13.82597907,11.03961107,11.9472315,13.64471287,12.6557975,10.8112642,11.40660569,12.84480403,5
20,11.8703209,13.29418576,13.28599362,12.47648001,13.56766099,13.92034105,12.58490795,12.97239536,12.69203337,11.38331655,11.9025257,12.99842563,11.70256297,10.75024247,11.21381607,11.49611251,12.23930184,12.99999605,11.93269567,10.79960039,12.37961161,12.15946735,12.23144416,11.70215309,11.15700454,12.01317685,12.2678931,11.97130517,11.48662454,13.78658071,11.22081682,12.65429702,13.7810452,12.48060394,10.84948212,11.07150694,13.07188972,8
21,11.89295001,14.09367042,13.16747937,12.49694246,13.51593367,13.69895547,12.53707173,12.93685011,12.34405489,11.27543967,12.0463522,13.30731035,11.55731607,10.50529397,11.1679532,11.44841187,11.88028425,13.26783645,12.10887884,10.89612189,12.36358038,12.40739011,11.91691322,11.46862207,10.35928003,11.70048443,12.36378501,11.79442454,11.56504182,14.09693615,11.08665815,12.47192939,13.65415538,12.55622121,10.94834607,11.50470783,12.85036731,6
22,11.95969678,14.06180154,13.00113213,12.52209479,13.41023724,13.77504055,12.46060734,13.2105843,12.55205775,11.37157648,11.93818628,12.80756927,11.55316598,11.25564439,11.33100761,11.32557239,12.59807824,13.34752649,11.91385612,11.16041938,12.0092036,12.51925167,12.28725558,11.69205216,10.71568453,12.14703602,12.46187921,11.9086222,11.42682628,13.06703877,11.30534724,12.35362781,13.88571526,12.62515774,10.91861651,11.43724196,12.972896400000002,8
23,11.91092327,13.89337328,13.10810992,12.54358489,13.37226801,13.66599709,12.44542714,13.03942381,12.63883556,11.50428454,12.04708988,13.21772851,11.48405732,11.04122086,11.31175077,11.24740208,12.07494881,13.55473859,12.04739798,10.46027471,12.23760783,12.29261968,11.75757064,11.60154417,10.42184589,11.89763911,12.5322185,11.98989372,11.55816252,13.81078337,11.15202188,12.25396039,13.71889621,12.64521718,10.85340268,11.45738547,12.89764506,0
24,11.61530246,13.53035841,13.31624789,12.67011815,13.33439547,13.77874179,12.80599362,13.28671502,12.66889366,11.69677446,11.87948151,11.47875976,11.58810623,11.60646159,11.61571213,10.99129989,12.33664562,13.52547749,11.59016549,10.53815597,11.93790945,11.88270235,12.45657941,11.40619238,10.76013823,12.02499254,12.374307,12.00416325,11.38510959,12.64949816,11.43459118,12.64337184,13.8901832,12.61298292,10.64269318,10.54048042,12.98688479,8
25,12.02089261,13.60337706,13.38606058,12.5111968,13.32501774,13.89713872,12.57854893,12.99233145,12.72635336,11.55189556,11.79155348,13.18494754,11.41764778,10.75781272,11.21823479,11.33842488,11.86174043,12.59832577,11.83765545,10.54754657,12.33331827,12.14436624,11.74657872,11.38882077,10.88796753,11.81529222,12.09485263,11.76248513,11.76387499,13.98859963,11.20260059,11.93495097,13.85560531,12.39810372,10.44032717,11.07691414,13.0011983,4
26,11.68025562,13.84240907,12.90296052,12.60203291,13.40920095,13.80148382,12.30626982,13.05837764,12.54534169,11.45489738,11.79298698,12.69891816,11.54086267,10.64224395,11.34736387,11.10085929,12.31542526,13.47525836,12.2515731,10.60261912,12.11343026,12.23949824,12.508306800000002,11.85056035,11.63999843,12.43607778,12.49388131,11.67533565,11.49691815,13.51181782,11.53330961,13.16228061,13.86854247,12.55726459,10.77544569,11.08414959,12.87612527,8
27,11.92722457,14.00707299,12.99865408,12.54134879,13.44901142,13.88638254,12.582025,13.31522986,12.84243746,11.74234335,11.82921474,13.12775763,11.53034205,10.92852201,11.19317299,11.46824241,12.19784299,13.30952255,12.11857621,10.7843416,12.06998048,12.11447308,12.30498886,11.77908005,11.26156862,12.16294884,12.68471481,11.77335422,11.4339095,13.62207217,11.34429811,12.45860061,13.95252047,12.57664578,10.9874065,11.3365744,13.11034198,1
28,11.8646668,13.33960927,13.17761602,12.47530474,13.64350813,13.65454832,12.57046783,12.840601199999998,12.30703961,11.29285693,11.98619866,13.21746367,11.66818959,10.33199958,10.78633889,11.33086082,11.95016909,12.3946231,12.1892704,10.83922887,12.5467065,12.21634776,11.5301537,11.38002222,9.678589341,11.74354006,12.32554041,11.810338,11.67945311,13.81070901,11.08102958,12.11486645,13.73759618,12.61124846,10.81677493,11.25925859,12.83339798,2
29,11.73960749,13.60365139,13.14928595,12.32356927,13.38321509,13.52575853,12.58490898,12.93895786,12.6528722,11.56922282,11.89678827,13.18278453,11.57249584,10.72662995,11.27971413,11.55654534,11.90478494,13.12300763,11.97303096,10.8213325,12.48638918,12.14485902,12.21389651,11.37365372,10.23224103,11.95277837,12.29907041,11.62850172,11.473639599999998,13.59168779,11.23781753,12.12798709,13.54373221,12.5731554,10.74080038,11.34302018,12.90153506,4
30,11.84889733,13.57280796,13.18226452,12.62807224,13.31341515,13.81338144,12.68172503,13.21416017,12.92872976,11.62969798,12.02199574,12.08745088,11.78652929,11.26481058,11.58454571,11.52760645,12.68991134,12.81776017,11.57363932,11.02995524,12.08031597,12.23995458,12.71797899,11.97275283,11.45907291,11.9851315,12.63137817,11.80314938,11.32754077,13.28581017,11.56059408,12.34748377,13.83620566,12.40541707,11.09044444,11.11078724,13.08785389,4
31,11.78001963,13.79706091,13.17558874,12.67123322,13.61559355,13.83348643,12.44598766,12.94419546,12.59816933,11.38809369,11.92032167,12.7854233,11.69648468,11.03904584,11.44551396,11.53883048,12.22260702,13.19497784,11.80680817,10.93958535,12.29051212,12.31346213,12.48183455,11.86948749,11.61914075,11.9297975,12.49279369,11.84297948,11.43560768,13.9266448,11.23914914,13.0255158,13.7164842,12.53076403,10.86915137,11.30378827,12.97832909,6
32,11.40715997,13.09797793,13.05810197,12.43166408,13.33702933,13.65527327,12.51394757,12.81425339,12.36170333,11.09296931,11.87403134,12.15888361,11.57935336,11.40256523,11.20710775,11.49660318,12.60605631,12.96935907,11.57281059,11.0170525,11.84618221,11.95069573,12.72841142,12.1451605,12.37680851,12.16394801,12.29907041,11.7317277,11.23789704,13.55028013,11.41271967,13.06625019,13.76943142,12.45413121,10.95397374,10.88246581,12.90985193,4
33,11.64205615,14.09427507,13.05294448,12.36425971,13.26745009,13.67898287,12.20351965,12.99655863,12.47515462,11.53967326,11.50029866,12.53626262,11.57189808,11.17162137,11.40785649,10.92569726,12.65174881,13.59399125,11.54418344,10.69048021,12.11667225,12.18441526,12.50016761,12.14671139,12.07366235,12.11018745,12.19001443,11.45066057,11.03986151,13.41691728,11.45516482,12.66929153,13.74032218,12.54303757,10.71246972,10.66397367,12.99958624,1
34,11.92684103,13.95456154,13.27270749,12.68160517,13.35302194,13.92118957,12.64439803,13.28316229,12.6542295,11.55693595,11.95132183,13.15088858,11.42325288,11.15832189,11.32731449,11.63269877,12.32375957,13.21217371,11.95173828,10.768555,12.41467696,12.26903125,12.53399199,11.80164792,11.26082004,12.05157909,12.54652208,11.69462912,11.48297226,13.81410456,11.42762458,12.55574577,13.83822619,12.6217415,10.76812111,11.41518389,13.08177568,0
35,11.77157701,14.1818765,13.10791445,12.30307924,13.35907574,13.71182193,12.52970651,12.86333716,12.67095412,11.45303349,11.66785777,12.95546442,11.5989073,11.00862062,11.30829759,11.40923349,12.13635418,13.62823798,11.80200549,10.95348082,12.17736554,12.44662869,12.21602413,11.76435698,11.28194321,12.09943547,12.34004438,11.60392537,11.33294383,13.7332671,11.25706946,12.53516121,13.87697119,12.55873518,10.86600978,11.06101854,12.88173168,1
36,11.68246555,13.64741703,12.99021172,12.44527946,13.41830236,13.67036784,12.47952663,13.17492585,12.52358754,11.57146907,11.766981800000002,12.60752206,11.52559581,11.0263795,11.44365412,11.39589409,12.25954722,13.03729844,11.90935469,10.79594614,12.04646414,11.97772926,12.44394971,11.88841634,11.48090804,12.12401223,12.4068401,11.52035504,11.05384687,13.76198484,11.27080039,12.89141102,13.76058541,12.5770525,10.7939545,11.1533726,12.99041321,7
37,11.56700096,14.11428575,12.78487261,12.40965592,13.34453388,13.89558041,12.21455327,13.24584294,12.93224176,11.68613329,11.85487972,12.99932883,11.87627371,10.85354635,11.13312382,11.16436828,12.35326064,13.3830585,11.86199749,10.69725872,11.83151979,12.06494391,12.27625189,11.1582773,10.36350209,11.98965892,12.88684516,12.28830222,11.25309037,12.96531585,10.83764073,11.95684092,13.84771027,12.33085077,10.8359286,10.67009421,13.3377814,3
38,12.07723962,13.39697074,12.85621593,12.67267422,13.21147199,13.94023354,12.17208034,13.43775888,12.71043441,11.87505466,11.77013298,12.3964483,11.36506964,11.42987258,11.51563217,11.54609629,12.59842368,13.25503442,11.91849064,10.58947905,11.56807241,11.9092279,12.65766521,11.95274588,12.00864983,12.25909773,12.72393604,11.70768422,11.01248975,13.27623864,11.65481074,13.11338608,13.80707158,12.53218352,10.66405183,10.75255285,13.15668253,1
39,11.43165616,13.76432654,12.84113004,12.15089052,13.50546886,13.68129775,12.36313739,12.93856036,12.25370246,11.34221166,11.90101687,13.04453885,11.77749351,10.49401877,11.15831421,10.65210469,12.3658749,12.59954537,11.79509001,10.34649214,12.09036613,12.32312373,12.16933843,11.34320196,10.36432692,11.87953029,12.46817775,12.07103704,11.51713649,13.19234787,10.99391784,12.30814959,13.54624706,12.47505104,10.5988195,10.80415591,12.83438302,3
40,11.56847401,14.54013763,13.15893117,12.43746657,13.43738846,13.68487349,12.46581777,13.08411379,12.49753304,11.11297295,11.89962572,12.73309564,11.85241214,11.26048126,11.21297769,11.52998504,12.32720592,14.152540099999998,11.72349021,10.90392457,12.0493663,12.1723465,12.68322226,11.8414296,11.39891183,12.1320758,12.26121851,11.87854314,11.44915289,13.73415905,11.30858908,12.87523845,13.7419388,12.5477196,10.83900271,11.09661772,12.88202895,7
41,11.93189415,14.09621899,13.19421596,12.1483103,13.48982816,13.62738427,12.51628601,12.95161056,12.58184943,11.38009707,11.97378157,13.23147089,11.57385142,10.57774198,11.19384716,11.35876629,11.73305822,13.31014333,12.11866864,10.98735998,12.34843616,12.18681292,11.91109213,11.54152546,10.10545292,11.55773528,12.19022008,11.82642899,11.588904199999998,13.67872924,11.18998182,11.95606583,13.62718924,12.59147868,10.91533643,11.39118117,12.75107525,6
42,11.84563453,14.2026638,13.26496827,11.95105146,13.53784441,13.645685999999998,12.31047406,12.89352411,12.211768,11.51754514,11.79943133,13.01946612,11.37415699,10.452016,10.87615336,11.65746762,12.08857906,13.67377718,11.87128931,10.77612014,12.35558279,11.86660327,11.80667631,11.63009689,9.86546677,11.68911607,11.89672055,11.35697503,11.48115542,13.69406583,11.0426599,11.61318138,13.70104481,12.54031441,10.91489274,11.57701403,13.00457009,4
43,11.54226316,13.51260301,13.0889093,12.31975667,13.45745947,13.45696464,12.59089922,12.87115093,12.28255918,11.60840662,11.8669636,13.23077085,11.70936627,10.5787845,11.32123653,11.20723554,11.97365145,12.86435451,11.94387011,10.78896145,12.45533114,12.29152232,12.17615028,11.59826053,10.58086922,11.77842732,12.19538981,11.66206011,11.52913245,13.89260834,11.00673429,12.28767581,13.75422852,12.58059529,10.75280749,11.23644808,12.69590259,3
44,11.8277774,12.76868425,13.166960500000002,12.91456272,13.44604208,14.14956541,12.50216573,13.34066662,12.91465719,11.60742687,11.8949357,12.20879053,11.67161465,11.18628576,11.66749234,11.84350869,12.60593902,12.62745125,12.07939402,11.03497352,12.18704618,12.08831479,12.73488531,12.16696059,12.49684624,12.57213895,12.54360318,11.85964011,11.268879,13.61923791,11.48728495,13.12197566,13.92786143,12.72750484,10.93199349,11.13955709,13.18321918,2
45,11.35901629,13.60221708,12.92100281,12.47408114,13.32024097,13.84047355,12.52120839,13.22058192,12.52186114,11.56830416,11.81380996,12.67171238,11.47638938,11.26162448,11.21912865,11.40160716,12.66123406,13.53496376,12.14850588,10.74975858,12.2193924,12.13205733,12.71922057,11.88818253,12.0353856,12.37622093,12.46019839,11.9150071,11.19967492,13.52422434,11.37537142,13.14828952,13.74930257,12.72049523,10.79979758,10.79252898,12.98997814,8
46,11.27331797,11.70112667,12.84889375,12.46717704,13.31653563,13.97299482,12.40979472,12.99419981,12.91567754,11.97537544,11.84093033,12.67942525,11.95074166,11.42798652,11.17664453,11.16423685,12.6973485,12.27632767,11.69766161,10.82500712,11.67674515,12.08103521,12.70763792,11.76099505,12.16912086,12.41267169,12.70097244,11.9762224,11.23171009,13.22095536,11.11898266,12.29774968,13.94333396,12.42484685,10.84558788,10.28154533,13.34493923,3
47,11.86246914,13.63530303,13.12198453,12.30368631,13.44338366,13.66985448,12.49842504,12.87771055,12.6604492,11.41320371,11.71058643,12.49797734,11.63282971,11.17259773,11.41852052,11.43564288,12.21196065,13.41167599,11.79127499,10.89915338,12.16965513,12.43740603,12.42239778,11.86502153,11.03806245,12.02503161,12.34901772,11.53566087,11.3061862,13.60024681,11.31608469,12.2070474,13.91594414,12.62657785,10.87138785,11.0419972,12.93493213,1
48,11.77094038,14.17093139,13.20379126,12.46581082,13.41737526,13.71311809,12.55587123,13.09865372,12.41731617,11.22420496,11.94128287,13.47409291,11.64546921,10.62767444,10.9597954,11.3974998,11.88002401,13.51081421,12.1335068,10.72746062,12.36652234,12.4256775,11.88973227,11.49035595,10.06422887,11.79788096,12.07293981,12.04016241,11.61946835,13.99068833,11.06613714,12.33816371,13.72689443,12.65053626,10.84868389,11.50929088,12.83764469,8
49,11.48390501,13.26278966,13.14078932,12.12840746,13.33240218,13.447371100000002,12.51225302,12.91181128,12.38010372,11.34677469,11.83453916,13.05136462,11.46840004,11.08868263,10.91586213,11.3683105,11.71401046,12.8961066,12.20631006,10.61599865,12.40253046,12.28380702,12.01460974,11.43884953,9.917510382,12.00306118,12.19181907,11.84844629,11.56809246,13.63560117,11.14010786,12.58534976,13.70781309,12.73976356,10.67434746,11.49000295,12.63682723,8
50,11.97958911,11.32268758,13.05510314,12.87599743,13.03482453,14.02962029,12.28566716,13.5181696,12.83227933,11.77763182,11.72005118,11.125259300000002,11.84205461,11.38191037,11.81260082,11.56632956,12.35401926,12.42436045,11.64608635,11.11049275,11.67444482,11.93149863,12.81585995,12.35276978,12.88259284,12.30377488,12.50580816,11.46950154,11.14001777,12.76021273,11.45027121,13.21519503,14.04399296,12.39878294,10.9414198,10.35584199,13.21365963,4
51,12.04783581,13.36716703,13.24354163,12.50079113,13.62860182,13.78433276,12.56598699,13.0156817,12.72024757,11.65821606,11.93982945,13.22271125,11.27874228,10.74145025,11.12968277,11.68197402,11.80606658,12.40324218,12.04445304,10.83064137,12.3727955,12.26930602,11.92932126,11.43362025,10.31873799,11.74471451,12.36973735,11.91474351,11.49542607,13.21063637,11.04111043,11.49082118,13.62111159,12.56245721,10.62660665,11.44139477,13.15392914,6
52,11.75262045,13.77892788,13.21061446,12.69207431,13.30423246,13.9261075,12.55608815,13.14269548,12.68837755,11.51890109,11.82686353,12.95495843,11.59186066,10.99131672,11.27447391,11.54930585,12.32871215,13.17527944,12.29676484,10.74396395,12.17382948,12.10212388,12.46589588,11.91492589,11.19830595,12.32830138,12.37268918,11.71991354,11.40158977,13.90745916,11.17319689,13.159895,13.8481739,12.67305479,10.69379826,11.05082617,12.93642806,8
53,11.75554807,13.7853748,13.21072117,12.60454383,13.38415276,13.98615766,12.50282468,13.24725297,12.75841948,11.14422206,12.09620168,12.55029516,11.73017818,11.1813876,11.44820664,10.99127999,12.3736589,13.32176224,12.07228316,10.83020691,12.09934955,12.57960172,12.77278815,11.96093359,11.31959146,11.94214887,12.588316,12.07323528,11.65716507,13.06546651,11.21367869,12.73684665,13.75009936,12.68914154,10.83164518,11.17629216,12.87693157,4
54,11.6529286,13.77652346,13.33243338,12.66294262,13.38388895,13.80852941,12.75048091,13.20687243,12.6057907,11.61398108,11.91982238,12.04201535,11.54509003,11.38125934,11.57637275,11.12085852,12.17557343,13.54766104,11.792635699999998,10.60344328,12.11374334,11.94106538,12.31238505,11.43768798,10.64739839,12.01735247,12.3121112,11.96725904,11.4866845,13.22556319,11.40935537,12.93854942,13.84445969,12.66047727,10.6886009,10.98102909,12.8946551,8
55,11.48101066,14.07323263,13.24104236,12.21670956,13.49707009,13.47114057,12.59719436,12.77954999,12.28101645,11.04602675,11.99031644,13.09305437,11.52720437,10.84323058,11.05406427,11.33889597,12.05718973,13.49362917,11.87191202,10.93165676,12.29392004,12.41895659,11.88411625,11.51968037,9.852208826,11.73061337,12.19741614,11.81855842,11.69007715,13.9208857,11.22549796,11.93229593,13.65918701,12.62086798,10.72276148,11.4497122,12.79304438,7
56,11.83895734,14.07362993,13.16839344,12.59897034,13.35811741,13.84254565,12.45384054,13.18328886,12.8203953,11.7551807,11.92569632,13.08113093,11.63015842,10.92837104,11.30045728,11.64737113,12.36501084,13.61439703,12.0607017,10.78177581,12.11578308,12.06497839,12.69585665,11.84892698,11.82314604,12.35400973,12.39069224,11.73566745,11.28864554,13.74292023,11.35879856,12.91595417,13.80175437,12.61951414,10.77293031,10.90634245,13.09244517,7
57,12.07650967,13.88781292,13.36355701,12.55850829,13.6332379,14.06684736,12.4384576,13.28538472,12.61164511,11.99325703,11.8768422,12.74866579,11.61091707,10.63433457,11.38452013,11.93760357,12.34645882,13.22060426,11.84295365,10.81601681,12.33634403,12.03679658,12.55449031,11.85627024,11.8283753,12.21811802,12.28701768,11.07498176,11.52422188,13.65507128,11.25433743,12.34906414,13.90840285,12.49524906,10.71411002,11.19824703,13.51309145,4
58,11.58561154,13.353569,13.03366632,12.54780768,13.3307687,13.77490043,12.4340582,13.18548365,12.47336162,11.47643233,11.96634986,12.44925525,11.76948716,10.72691283,11.37268206,11.37053188,12.37901855,13.09678128,11.93090372,10.62120158,11.97473376,12.1688429,12.76260018,11.81856572,11.31871048,12.19135326,12.42564328,11.74854798,11.28718978,13.50164641,11.15133493,12.60758663,13.72299465,12.38850064,10.69828706,10.87568033,13.05826803,7
