,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
10,13.45898261,11.34219022,11.22307998,13.54562097,12.15989093,11.77923508,12.04205598,12.900998199999998,12.45740691,12.59569754,11.70122514,13.96574696,12.36831917,13.35975803,13.51271107,12.41703185,12.6380414,13.71493793,13.19520965,12.25176546,13.39618044,12.66164958,11.26916532,8
11,13.34944798,11.18491656,11.41281905,13.82999012,11.67116722,11.79598496,12.26325564,13.22968274,12.06566783,12.55999662,11.54569567,13.36810519,12.51869392,13.68927184,12.22681796,12.1406423,12.90586688,13.75384046,13.14269816,11.57268417,12.9067687,12.43567802,11.3273806,6
12,13.223591399999998,10.18040549,9.62149763,13.60089249,11.90471657,11.57140104,12.40594033,12.69178856,11.99447796,12.55837151,11.67314874,13.75920441,11.98312418,13.82663034,11.93954991,11.89893801,12.75115986,13.4058452,13.15628589,11.96859942,13.20499718,12.57112212,10.9024966,4
13,13.37977164,10.6091203,11.12372419,13.72816581,12.26938806,12.03836665,12.71432128,13.10204573,12.44073667,12.43554302,11.51403415,13.90558005,12.51010319,13.74864808,12.7806233,12.19652307,13.0814255,13.56360189,13.18293618,11.96159997,13.15272382,12.67966585,11.44204802,6
14,13.47736024,10.14751336,9.942275914,13.60349165,11.90368614,11.49064059,12.22712518,12.91620836,11.82667975,12.48637136,11.38382553,13.88479025,12.33597305,13.83577748,11.84830315,11.75835479,12.84873976,13.70971466,13.12767741,12.00396535,12.97952559,12.60180248,11.23240885,6
15,13.46259106,11.08839181,11.17490048,13.82836204,11.91731103,11.66355442,12.79160296,13.10190751,12.36450634,12.33660987,11.38576237,12.93163763,12.35928047,13.43502783,12.32974466,12.12777272,12.9388293,13.62336991,13.03236784,11.96869938,12.73793304,12.76398056,11.39334247,1
16,13.49691006,11.99154284,11.32067101,13.79828813,12.56803688,12.35048082,12.81410509,13.50310055,13.29400643,12.38806714,11.38885447,12.75760498,12.94996986,11.44480161,12.71638581,12.78941128,13.19143365,13.84211702,13.23187946,11.25843222,12.60708155,12.51557668,11.79768801,1
17,13.51895669,11.61757131,11.23437796,13.6835721,12.16528536,11.93466091,12.50009408,13.0649715,12.63594249,12.61909861,11.82939865,13.942175,12.62464231,14.05920519,13.06460399,12.38019147,12.85659896,13.97058052,13.24632175,11.94013156,13.38898474,12.5629073,11.1730951,6
18,13.40730822,11.10557204,10.702323,13.70243652,12.01911291,11.66529648,12.2322472,12.59898837,12.02455756,12.33941544,11.54474092,14.04957145,12.25660389,13.67341818,13.15771107,11.77811305,12.81753558,13.34931598,13.27241561,11.77699142,13.10310928,12.54975552,11.3595412,8
19,13.37960662,11.219989300000002,10.91249728,13.65998293,12.15870239,11.77394267,12.17094984,12.80560066,12.39519286,12.52020452,11.8204814,13.9686011,12.52077136,13.84527147,13.24428292,12.46510242,12.66824699,13.64230607,13.15728292,12.10470095,13.30042399,12.615094,11.0533708,8
20,13.28511634,10.80074837,10.99225274,13.60095998,12.45194577,11.67692981,12.44063961,12.90906386,12.10483558,12.39470309,11.35069953,14.03527527,12.37316161,13.35233161,12.87198547,12.1116094,12.74226888,13.62378537,13.11621674,12.37601185,12.97926784,12.68183059,11.41175123,8
21,13.47484964,10.09803821,9.451174946,13.62929627,11.86246208,10.99930675,12.4191644,12.8869849,12.01882658,12.5567688,11.35022951,13.65981622,12.13550631,13.4409749,11.24240465,11.61684001,12.86473189,13.38357502,13.02994023,12.21961816,12.91295495,12.45573844,10.7979545,2
22,13.31244808,11.04853175,11.05341395,13.66784139,11.78784319,11.76664461,12.38511225,13.07971926,12.35878242,12.5857882,11.41051054,13.79927207,12.43955005,13.48789094,12.55429232,12.27644837,12.939132199999998,13.76505191,13.0260793,11.87890336,12.92454721,12.49720025,11.12600476,4
23,13.29502725,10.29006138,9.756176853,13.65021384,11.93892114,11.52362717,12.30316265,12.74640764,12.0452765,12.49819712,11.68664353,13.84633501,12.1034709,13.86963835,12.33243338,11.9995577,12.7799036,13.47219865,13.10945641,12.04197008,13.11268692,12.58664263,10.983079,4
24,13.28034601,11.36936978,11.89983163,13.65009379,12.09072666,11.66724951,12.7046906,13.29686106,12.64039824,12.45289046,11.83215961,13.20944827,12.58142524,13.73577081,12.84091262,12.42417876,13.19607731,13.84847383,13.00770784,11.67318863,12.96466425,12.31714716,11.15878499,3
25,13.48785017,11.19019803,11.12754285,13.86560242,11.891753,11.71669116,12.68279319,13.11457866,12.42889072,12.43809983,11.47581075,13.362447199999998,12.41803838,13.33226139,12.28651364,12.14550706,12.95267043,13.6243931,13.12843099,11.96434428,12.97759795,12.72046088,11.40743621,1
26,13.24485269,10.59550023,10.58669142,13.72855063,11.79911718,11.4575645,12.74075251,12.91546449,11.75621838,12.61999543,11.43474422,13.85131332,12.39978839,13.59936057,11.65241669,11.78181232,12.93101557,13.79336017,13.38106581,11.89079594,12.68371605,12.39685482,11.12577752,4
27,12.92691278,11.3251984,11.4168945,13.35584212,11.64821127,11.88912783,12.27811865,12.66592291,11.91407605,12.29455545,11.35350984,13.34218476,12.23347365,13.10246557,12.25621475,12.17156055,12.8435299,13.24261429,12.60705036,11.23361692,13.12247898,12.38071292,11.07209109,0
28,13.35030378,10.64843163,10.68621556,13.66238019,11.84603543,11.48079214,12.54870787,13.00689145,12.2048949,12.51950893,11.41471369,13.74619178,12.41928042,13.91137542,12.25221664,12.05359555,12.97019779,13.79277129,13.24723947,12.10990293,13.63112311,12.6960233,11.13566601,0
29,13.07046434,11.608378,10.11042419,13.479382500000002,11.80456594,12.04667826,12.102273,12.64342513,12.19221995,12.46071764,11.89508291,13.63235542,12.01588176,14.11198125,12.013172099999998,12.30540689,12.49977541,13.52371936,13.15119708,11.45068551,13.92900807,12.47772693,11.05238169,4
30,13.25879332,10.70014022,10.60169653,13.61566707,11.97237889,11.19674191,12.74012516,13.10680239,11.79298477,12.39332731,11.48357776,13.23389649,11.98737779,14.1883527,11.19926732,12.08657893,13.10928465,13.47386681,12.98316304,12.20620803,13.35542305,12.5962605,10.806466,3
31,13.38070091,10.63531919,10.30584931,13.81422527,11.72641492,11.53001531,12.14290271,12.9029289,12.03343049,12.4583703,11.561371800000002,13.81039093,12.05219889,13.84878827,12.2147115,12.09078824,12.63221829,13.68442008,13.099182699999998,12.05278246,13.50342797,12.70711666,10.9548058,5
32,13.21134876,12.30163278,12.34885534,13.87896746,12.32834222,12.0931693,12.89195545,13.14901561,12.931588,12.88819832,11.79110715,13.45553566,12.83004388,13.62040897,12.95178679,12.64813929,13.13759543,14.02594169,13.45910348,11.42513548,13.61009563,12.45211968,11.7437956,7
33,13.47219156,11.19499024,11.34732927,13.77319202,12.15289496,11.79680383,12.39695149,13.13872769,12.13889854,12.31197683,11.5739379,13.95750014,12.44359952,13.82772221,12.45679585,12.3614057,12.86559777,13.69259413,13.06800738,12.03163463,13.23193184,12.65906886,11.23065431,7
34,13.52828805,10.90967628,10.454658300000002,13.68897415,12.07544689,11.82548326,12.73730108,13.03245256,12.34766969,12.60590276,11.65781271,13.95355341,12.62672214,13.34703705,12.76771591,12.39213049,12.88270894,13.63034437,13.13988231,12.39546437,13.11523803,12.82005596,11.07641829,4
35,13.51311812,11.79570911,11.97923093,13.79213992,12.277595300000002,11.98478805,12.46412791,13.07634895,12.65703357,12.51174929,11.47068396,13.52498756,12.81123837,12.63353294,12.49624086,12.42039819,13.31713286,13.97668217,13.33938668,11.52107784,12.77738103,12.5425495,11.31604242,2
36,13.39234909,10.42326978,10.20732815,13.53474286,11.72987547,11.51040487,12.7122487,12.91622106,12.01574742,12.49671158,11.64435961,13.70615413,12.39543976,13.8583234,11.64665806,12.22166154,12.89687274,13.40303305,13.21432826,12.08801541,13.37469172,12.73785821,10.77396599,4
37,13.35968758,10.62238091,10.392613,13.75528763,11.98565524,11.44615396,12.47507284,12.93744645,12.19556245,12.568530699999998,11.80999444,13.66403207,12.29482632,13.89845029,12.16888201,12.24229749,12.90030712,13.64244798,13.13589016,12.17985517,13.04807393,12.4978364,11.08646647,5
38,13.30931812,11.37709726,11.34814451,13.71889621,12.06529893,11.76479258,12.81604508,13.15749133,12.31419061,12.58493744,11.64392437,13.55342226,12.48306878,13.45280507,12.96737424,12.18206517,13.10195477,13.73171155,13.04000876,12.09214835,12.98617738,12.55545778,11.22146703,7
39,13.36796755,10.40083263,9.972722356,13.49785178,12.01960872,11.36056054,12.18504044,12.88414457,12.01745222,12.55120869,11.65569891,13.67307225,12.23491645,14.29665426,12.91412878,12.02136186,12.60962577,13.43733196,13.15304653,12.00350612,13.79714122,12.50929739,10.91176734,8
40,13.31340682,11.50053492,11.24307759,13.74985481,11.75072956,12.17397126,12.39077038,13.06725136,12.21633952,12.60439265,11.62156372,13.67702611,12.54901147,13.47036723,12.67831363,12.30768755,13.07908501,13.81186751,12.95084707,11.13655254,13.64591985,12.54191076,11.50779294,0
41,13.09196265,12.08827912,12.8541679,13.65102389,12.40846675,12.20073592,12.98687203,13.70840395,12.91384798,12.57532892,11.44954607,13.13644538,12.68791679,11.37774717,12.95666974,12.67385699,13.22066848,14.07227938,12.92513407,11.92001797,12.15633109,12.42912729,11.73672996,8
42,13.21454033,10.6519538,11.26302863,13.77986366,12.13618034,11.89210643,12.74828506,13.20206655,12.51870681,12.65035293,11.811518800000002,13.37361939,12.67103735,13.98226028,12.27992098,12.50000675,12.86744204,13.75922943,13.33824765,12.02689834,13.69707602,12.70097983,10.81600159,6
43,13.38170314,11.57105263,11.89954352,13.75893267,12.42537499,11.93986649,12.66227587,13.35191549,12.77379162,12.78446844,11.79664098,13.72619382,12.59125242,13.81979346,12.83729314,12.61588291,13.09571322,13.79205401,13.16266392,11.83509737,13.19804225,12.44489201,11.45576642,4
44,13.41509201,10.71981152,10.23235608,13.59982611,12.02241413,11.82595322,12.75136314,12.99151064,12.24922124,12.67639556,11.63285125,13.81993361,12.50377715,13.37229817,12.26490305,12.28681108,12.83082242,13.48699072,13.19685855,12.26939433,13.17344692,12.77040768,10.98921321,4
45,13.36082979,10.60986473,10.76129686,13.69481047,12.16621615,11.49352711,12.54901219,13.00826422,12.17314714,12.47997338,11.24262369,13.98233956,12.26448957,14.25964717,12.69580915,11.82319476,12.78794413,13.63073121,13.20371688,12.23317926,13.56847754,12.74924843,11.15799546,6
46,13.37932562,10.29550127,9.737373356,13.83576303,11.62822477,11.36107571,12.50892981,13.11663214,11.22800789,12.22801584,11.62570197,13.69393727,12.33066083,14.06575898,11.94137429,11.9311627,12.97813121,13.54793086,12.96625455,12.33666938,13.65356281,12.52821249,10.85495506,8
47,13.59617196,11.59896534,11.28962646,13.7776664,12.32946512,12.07011689,12.82933494,13.07348268,12.4449885,12.53887979,11.73568187,14.04514702,12.65240777,14.07536292,12.36801845,12.44704002,13.13960272,13.96656633,13.30148134,11.91134415,13.458685399999998,12.71546547,11.53173557,2
48,13.51818097,10.94161866,10.60050518,13.59160217,11.6623437,11.65129351,12.3630905,12.79529875,12.08438154,12.40430851,11.5660135,14.04626198,12.32100521,13.79631136,12.28683136,12.03444839,12.86907176,13.61268246,13.21544838,11.97981813,12.69150556,12.65158569,11.08700676,2
49,13.13596041,10.74847512,11.07009888,13.65753536,11.9951897,11.5686937,12.47450852,12.94362807,12.13648453,12.5717138,11.57470017,13.77657154,12.38157806,13.17146972,12.6311446,11.92359588,12.90974871,13.56139173,13.21905788,11.89167093,12.6616088,12.59073009,11.08138251,7
50,13.36384,11.3287003,11.20224057,13.73262682,12.16711801,11.95124953,12.58858365,13.16636346,12.45444364,12.55065719,11.75055969,13.74107528,12.54596189,13.32241599,12.82841192,12.36762567,12.98032118,13.76630118,13.27802466,12.03656691,12.8216787,12.60519272,11.56102173,2
51,13.35359203,10.72152948,9.763889317,13.72436801,12.22227469,11.26272282,12.5803372,13.22495871,12.09309579,12.38812001,11.83610269,13.27515404,12.33441386,13.71838529,12.23098564,12.58788843,13.115106699999998,13.55270263,12.83917392,12.18089709,12.74983183,12.38728883,10.87438399,3
52,13.37670393,11.299305699999998,11.07972352,13.83414959,11.96792843,11.45820066,12.39371167,13.0154649,12.33318618,12.41606615,11.90567879,13.25567691,12.33548158,13.74906982,12.24231459,12.33931434,13.00487555,13.55800667,12.84872415,11.79648164,12.86218196,12.38624473,11.21425054,3
53,13.61587322,10.92881373,10.68543007,13.71628715,11.83802468,11.76596309,12.46590727,12.8366956,12.29253523,12.54079634,11.69542167,14.08434461,12.60145338,13.71964914,12.68139838,12.18493371,12.76772596,13.75756176,13.20752876,12.23426839,13.13763439,12.64879498,11.2725357,2
54,13.33273573,11.2746296,11.34043368,13.91147136,12.23645899,11.76202548,12.23391648,12.85376994,12.0663607,12.53126127,11.7859104,13.88873457,12.29348168,14.00943288,12.60643014,12.11688639,12.78018289,13.78263243,13.09649791,11.93978051,13.54158258,12.58018019,11.18959343,5
55,13.43269512,10.10935922,9.986257642,13.64527262,11.99712731,11.38250226,12.40450667,12.63595903,11.62450309,12.48642378,11.19422656,13.78486316,12.24357389,13.28915946,12.99876789,11.94660674,12.85974634,13.59947826,13.04230218,12.22626821,12.67315249,12.69984873,11.04021353,8
56,13.49538291,11.66534629,11.79585749,13.78956907,12.26710372,11.90432933,12.53682607,13.12881997,12.43363414,12.33840014,11.43693794,13.87663688,12.76170041,13.36080247,12.93044187,12.1904272,12.94554054,13.91142006,13.10481597,12.0873156,13.21418252,12.52609457,11.59336687,8
57,13.51559604,10.68244727,10.57257959,13.83643437,12.09603353,11.32338207,12.4265628,12.81255502,11.9582554,12.44485163,11.33376157,13.8493474,12.26328057,14.09419283,12.96731074,11.74015918,12.86948547,13.64473861,13.16262306,12.18658208,13.33792186,12.65356459,11.1088393,8
58,13.341026500000002,11.80820928,12.15788253,13.82161993,12.0199824,12.14955131,12.4208965,13.23772751,12.72473589,12.31636017,11.66759005,13.32507514,12.55911349,12.87878571,13.42067719,12.60680642,12.97999658,13.81113807,12.76186195,11.47609514,13.23590967,12.48509803,11.4808501,7
59,13.45234892,11.6074587,11.50652946,13.90873794,11.99806569,11.83481859,12.46893633,12.96554875,12.6705244,12.82058761,11.82717833,14.12405449,12.2407653,14.19707537,12.79288033,12.39418393,13.01345989,13.74479349,13.39934922,11.90569593,13.72195815,12.6326647,11.40978829,6
60,13.41936303,11.76493608,11.84376851,14.03493643,12.39866488,12.05942687,12.84336066,13.3439956,12.56670767,12.51115334,11.44219046,13.30745271,12.81295148,13.12044862,12.91247622,12.51291551,13.31534709,13.99573188,13.07738989,11.99573333,13.12421351,12.7537351,11.44029185,7
61,13.44468289,10.2471202,9.05764671,13.62678267,12.06215589,11.31761325,12.47623172,13.05914135,11.93713593,12.55373459,11.62577072,13.92887167,12.29422,13.44240434,12.21446654,12.29269795,12.82964288,13.44518051,13.08726006,12.37711371,12.72738841,12.55346515,10.94052158,3
62,13.40603453,11.51195046,11.3946675,13.4972684,12.18678756,11.81880741,11.99046199,12.9578465,12.66298487,12.58706456,11.81311948,13.78563086,12.26146275,13.03447421,13.35039008,12.60333745,12.66142338,13.66960512,13.13693758,12.18709866,13.3631532,12.62795992,11.26490363,8
63,13.6145657,10.82560342,10.23768908,13.72086919,11.92588682,11.52822628,12.24014792,12.85795578,11.89759708,12.51655315,11.78822998,13.74793028,12.52312795,14.28968961,13.01289692,12.31327879,12.72841784,13.5657226,13.11681192,11.98999073,13.51405558,12.63525896,11.05727394,8
64,13.11560619,11.61680307,11.95478839,13.69718856,12.59627622,12.02900806,12.8612531,13.22499248,12.48580003,12.46511173,11.41565776,13.89713681,12.62635682,13.90533413,12.92167337,12.39400518,13.10496494,13.96656633,12.9814151,12.25765375,13.45174831,12.70138676,11.6324726,2
65,13.56340116,10.68785849,10.61483571,13.729797199999998,11.87939684,11.67425913,12.73656719,12.92043247,12.07034464,12.55659177,11.52969618,13.7267529,12.51295783,13.97178938,12.39660315,11.94461283,13.04085147,13.65756683,13.22030337,12.08133678,12.6547629,12.54508059,11.20609178,6
66,13.44928737,11.25779905,11.79278395,13.78342649,12.25549061,11.93748082,12.68695851,12.9371435,12.82286852,12.56340632,11.929869300000002,13.86991248,12.76918158,13.70725298,12.42925408,12.46634726,13.05901496,13.89789588,13.06696185,11.94017344,13.06392787,12.55041073,11.37900863,1
67,13.33058036,10.94752247,11.19679436,13.71239672,12.45794227,11.68667989,12.49994739,13.06489476,12.48445087,12.63932493,11.52308225,13.70244417,12.65890482,13.58871135,12.86510467,12.17010556,12.95181749,13.78707757,13.17666803,11.89003574,13.37688834,12.57211978,11.38479748,3
68,13.62737272,11.50942288,11.83073281,13.74155763,11.92608618,11.92138574,12.69964563,13.00178917,12.68309325,12.37116461,11.78835275,13.71670472,12.65340097,13.57914395,12.85531471,12.38313383,13.10909334,13.80250599,13.11022218,11.59589645,13.12788564,12.42495546,11.44308421,6
69,13.46705196,11.05908292,11.14184256,13.6925057,11.87782521,11.80053148,12.21340291,13.18711621,12.62815637,12.34222166,11.64259319,13.90537964,12.42408314,13.52868202,13.10903781,12.2458261,13.05424065,13.59538201,13.15171051,12.13009744,12.89568601,12.63710984,11.28952496,1
70,13.63095866,10.74523965,10.20808123,13.69663464,11.94442019,11.54376487,12.20336779,12.80560066,11.83823843,12.5252169,11.67901333,13.93876705,12.57583842,14.37925498,13.21918586,12.16031384,12.68748473,13.62674296,13.20599837,12.12678154,13.54100803,12.6763648,11.10077695,8
71,13.29573485,10.37784118,9.165676201,13.710027900000002,11.80579103,11.37554389,12.35549722,13.028563,11.89020661,12.56762597,11.48256851,13.86356536,12.15771896,13.67818838,12.05628658,11.94621839,12.71768615,13.58159481,13.21081903,12.32002668,13.08327931,12.6139907,10.98646411,5
72,13.37013377,10.88252517,11.41801676,13.74961818,12.20600386,11.50061416,12.96214525,13.17596756,12.3623847,12.53762054,11.68810646,13.0694394,12.33845365,13.54641534,12.57526687,12.19172672,13.02948622,13.66437356,13.17896294,12.05478018,12.9986372,12.59829928,11.02936677,7
73,13.40438406,11.12022231,11.34938224,13.95945044,12.17452072,11.84713934,12.15148647,12.91416946,12.18169525,12.52771006,11.81191474,13.82454596,12.31057003,13.62781983,12.39953812,12.14861101,12.81741801,13.73288111,13.16413327,12.03635018,13.38610827,12.66188326,11.17843736,5
74,13.4729337,10.74122885,10.72291524,13.73711,11.83928011,11.49931451,12.42214012,12.97200927,12.35495527,12.50240115,11.7260024,13.89877429,12.47884019,14.06215576,12.62858179,12.15451157,12.92139598,13.68051548,13.25820041,12.07382638,13.80093581,12.47869459,10.98541179,7
75,13.41390249,11.0323521,11.21428217,13.79976089,11.692811099999998,11.75694119,12.27066859,13.14961105,11.99099667,12.57790515,11.5044671,13.69208352,12.56046226,13.84339,12.48834386,12.04671246,12.82165719,13.7847106,13.20343082,11.7715881,12.97283944,12.53601031,11.32401597,6
76,13.23719151,11.41016842,11.62086098,13.78617094,12.52814111,11.54985931,12.60403485,13.22495871,12.55680388,12.44646023,11.78650674,13.1299615,12.66840975,13.8528258,12.68412116,12.51091736,13.20142804,13.87792768,12.89185489,11.78198387,13.34354844,12.36758417,11.29024681,3
77,13.46972936,10.56585775,10.36346616,13.69560372,11.90180783,11.55897828,12.60075956,12.99928372,11.68870839,12.62283554,11.47153998,13.8352674,12.39210405,13.93763717,12.38835669,12.0220871,12.89304636,13.66358781,13.258229,12.23683658,13.20968603,12.69226559,11.22992113,6
78,13.12585119,11.95723181,10.32709039,13.51081259,11.84514985,12.09246986,12.06008553,12.66122201,12.2832208,12.39628487,11.97712192,13.62675601,12.13421883,14.20923459,12.41568578,12.41351053,12.47039788,13.60715131,13.07410747,11.39113181,13.882202800000002,12.47597253,11.14460795,4
79,13.59075129,11.3633453,11.41800164,13.77047536,11.99566027,11.788782199999998,12.74339228,13.03240318,12.25940872,12.63731591,11.76510915,13.9548441,12.64869709,12.86853469,12.83617048,12.11703324,12.90598113,13.85916526,13.33473251,12.0664383,12.64831061,12.61368959,11.22284503,8
80,13.35649921,10.422968,9.350054388,13.72816581,11.75332665,11.45831141,12.72457474,12.94770911,11.73320841,12.42801403,11.68344251,13.82124991,12.41768016,14.28401777,10.92259299,11.8908492,12.81031816,13.55631152,13.10256547,12.13838714,13.89679635,12.61618792,10.95185895,0
81,13.44620933,10.80653337,10.4361841,13.76460488,12.04660147,11.49787153,12.62477115,13.04009406,12.20499414,12.63312617,11.5358491,13.47877092,12.38929437,13.45486429,11.62558719,11.8556383,12.95940771,13.59121955,13.08076837,12.06869748,12.72788628,12.32163508,11.30280687,4
82,13.56887653,10.62010761,10.54493777,13.72022087,11.88187441,11.65793079,12.66442117,12.86714896,11.99458087,12.5742353,11.47716206,13.93540706,12.54401761,14.07991226,12.62646314,11.91935412,12.92372786,13.70642383,13.25787875,12.14549128,12.75195362,12.60443691,11.23779836,6
83,13.56455698,10.40346741,9.879716344,13.58689119,11.60172891,11.37941193,12.43713458,12.90186968,11.70558406,12.42740937,11.33309107,13.88582385,12.30875578,13.99749472,11.97946435,11.65009663,12.99359382,13.49675432,13.13447319,12.02175662,13.2120773,12.55129016,11.0467668,2
84,13.24676521,10.57329515,9.386894206,13.64806052,11.84885577,11.40532514,12.49547768,12.7179014,12.02505082,12.47121282,11.579817,13.79559074,12.05603744,13.42251238,11.64998439,11.89030458,12.7048205,13.50143066,13.09803777,11.90475935,12.65969992,12.57834578,11.00098787,4
85,13.39235606,11.28152097,11.70023362,13.76623839,12.15413694,11.9319981,12.52943215,13.18632208,12.51769447,12.5264529,11.59942824,13.71860925,12.45493817,13.58638376,13.04284337,12.35213585,12.99788021,13.63031622,13.0007162,11.87204868,13.02994941,12.56349102,11.4924262,7
86,13.64405735,10.71224564,10.23648183,13.71986318,11.76857413,11.56753746,12.48957724,13.10225885,12.14685708,12.66245659,11.48229173,13.59646597,12.30412163,13.34863513,12.00374568,11.93677508,13.01664234,13.636231900000002,13.1912309,11.94428543,12.96495095,12.62727992,11.27591225,1
87,13.60120502,10.39225205,10.76661824,13.68370579,11.71771892,11.64694185,12.58269041,13.07022663,12.57443319,12.44884484,11.61701017,13.65731471,12.4341571,13.36579541,11.89622387,12.38271705,12.88254077,13.68161435,13.19998996,12.13056882,13.272715,12.73513011,11.19155734,1
88,13.18894559,11.79643017,12.51108618,13.64145876,12.35986333,12.08067031,12.85181022,13.59846047,12.66865195,12.5860671,11.43985095,13.5526585,12.67500566,12.06255928,13.17420714,12.51629896,13.0673274,14.05898483,13.07152674,12.0481599,12.29183012,12.5295399,11.66777646,8
89,13.40733817,11.02329453,10.43566726,13.77945271,11.58707791,11.57288253,12.61049955,13.17316514,11.87666622,12.55941058,11.57295508,12.7715393,12.49463129,12.91162515,12.37048412,12.14400817,12.80851216,13.66106217,13.16673034,12.10794007,12.59189648,12.50502625,11.33927814,8
90,13.45771169,11.75000469,11.9255708,13.70121888,11.86394604,12.00891158,12.42432356,12.89727229,12.42402177,12.49232224,11.84427859,13.66477538,12.32416498,14.05385298,13.11632841,12.41106811,12.87126564,13.6285762,13.13638586,11.67372919,13.78387371,12.62301201,11.10984011,7
91,13.17198605,11.64045116,11.59020323,13.76178033,12.02098229,11.88174245,12.63433751,13.03809463,12.36872666,12.2453583,11.37181401,13.6412125,12.12879971,13.58091067,12.70796316,12.21870123,12.98773722,13.58934053,12.87992989,11.91122061,13.30157039,12.55629818,11.32997519,5
92,13.43738846,10.92483368,10.2819683,13.71708127,12.55278136,11.86495283,12.96516903,13.23651825,12.29406821,12.46581777,11.75883438,13.43788668,12.51226206,13.60141786,12.32454803,12.3977831,12.97001692,13.8517269,13.07928825,12.32041694,12.81057043,12.65205234,11.43413626,0
93,13.57199889,11.82635892,11.48694191,13.82826107,12.3620775,12.18294969,12.92815056,13.14858827,12.60746294,12.52318853,11.86505032,13.90265224,12.69145323,13.92909821,12.08442423,12.59487844,13.28534444,13.9670531,13.27958114,11.75578799,13.4079452,12.7007799,11.57256763,2
94,13.22662583,12.13315984,12.07703544,13.84090811,12.47554293,12.05522937,12.67271637,13.33900298,12.95100708,12.67673318,11.78543644,13.24399974,12.81517351,13.27462426,13.04540155,12.71094386,13.12236675,13.91636247,13.13803255,11.86919637,13.41269596,12.47193784,11.5714521,7
95,13.41276998,10.36130095,10.85026344,13.64833816,12.08066781,11.65001999,12.73814227,13.0922308,11.91976278,12.56523033,11.75908783,13.94841549,12.24544287,13.88775703,12.62582305,11.93857807,12.76915668,13.69901778,13.18292503,12.20597534,13.06984625,12.7154892,11.14815085,8
