,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
10,13.47282343,10.59486417,10.89212564,13.66134768,11.9174218,11.64047467,12.5303131,12.86571963,12.16794212,12.62671042,11.56911999,13.98219226,12.50082444,13.43827174,13.01664191,11.97125465,12.79261322,13.67449335,13.21549449,12.19284732,12.71984388,12.60560145,11.27847101,8
11,13.56453014,10.88335947,10.34159631,13.80437176,11.78639951,11.59717183,12.60968394,13.07408321,12.10898353,12.53551762,11.53511607,13.94017107,12.41119242,13.7128495,12.02907998,12.03665798,12.98386165,13.59809456,13.19242978,12.16298571,13.5537737,12.6407751,11.09645197,1
12,12.99170388,11.82747241,12.23471344,13.71763264,12.68551125,12.12740278,12.96818665,13.31007361,12.67743553,12.39947312,11.43251771,13.67375656,12.65172632,13.72756088,12.72562124,12.52992233,13.26796595,13.94878683,12.81949773,12.21743814,13.40690636,12.68985045,11.67332142,2
13,13.42830518,11.92037255,11.48391608,13.73170726,12.00881447,11.56738882,12.60779905,12.97015262,12.61629131,12.461562400000002,11.65544924,12.8284365,12.3157588,14.22014438,12.31964573,12.20129854,13.18057613,13.7712098,13.04321008,11.22836727,13.16006799,12.162032,11.55482138,3
14,13.47898653,11.40874384,11.30026276,13.87195845,11.98518837,11.7928698,12.39947553,12.90397823,12.45541825,12.76253925,11.71765779,14.18964963,12.34523741,14.26121102,12.95807351,12.28088014,12.91008665,13.77994049,13.37751339,12.03465777,13.73266569,12.67964244,11.38322,6
15,13.57671279,10.43682064,10.10253799,13.79245008,11.96843164,11.53605575,12.70538402,13.08150635,12.25381734,12.50693015,11.40762305,13.92471063,12.73334267,13.51277575,12.45547863,12.17460907,13.08652045,13.88419634,13.11040485,12.19091084,13.04836383,12.73853734,11.01911875,0
16,13.49706697,11.04597833,11.39369337,13.82324777,12.15023893,11.85575861,12.703412599999998,13.1724003,12.40825904,12.50990227,11.56991672,13.64606264,12.44175802,13.87642562,11.95500737,12.19945832,13.32824889,13.94827262,13.36957784,11.83675001,13.30864162,12.47102517,11.241240800000002,4
17,13.3884756,10.2411897,10.32895048,13.67990003,11.81920278,11.55475749,12.43378114,12.85691017,11.7764924,12.58669234,11.60723319,13.95623322,12.42291886,14.14906526,12.36698675,12.08108648,12.81021358,13.66808143,13.21928264,12.03703453,13.59171608,12.64197841,10.90656946,3
18,13.51761797,10.67291992,9.697748093,13.64309495,12.27927953,11.68994877,12.72145435,13.02107711,12.56396576,12.32091704,11.64023185,13.65181324,12.29631574,13.47897513,11.92295441,12.22207678,12.83886411,13.69486142,13.09196017,12.34548424,13.11226483,12.68603635,11.01663228,0
19,13.47598478,10.08049168,9.088452771,13.64471287,11.64445528,11.3810706,12.63032195,12.93303236,11.80821691,12.62243641,11.47273254,13.82597907,12.39853453,13.30197506,11.9472315,11.7108207,12.84480403,13.6231025,13.13789163,12.07042234,12.26193664,12.6557975,10.83143256,5
20,13.56766099,11.13144121,11.15700454,13.7810452,12.01317685,11.70215309,12.69203337,12.97239536,12.23144416,12.58490795,11.70256297,13.78658071,12.47648001,13.29418576,12.65429702,12.23930184,13.07188972,13.92034105,13.28599362,11.93269567,12.99999605,12.48060394,11.21381607,8
21,13.51593367,10.62044892,10.35928003,13.65415538,11.70048443,11.46862207,12.34405489,12.93685011,11.91691322,12.53707173,11.55731607,14.09693615,12.49694246,14.09367042,12.47192939,11.88028425,12.85036731,13.69895547,13.16747937,12.10887884,13.26783645,12.55622121,11.1679532,6
22,13.41023724,11.4919336,10.71568453,13.88571526,12.14703602,11.69205216,12.55205775,13.2105843,12.28725558,12.46060734,11.55316598,13.06703877,12.52209479,14.06180154,12.35362781,12.59807824,12.972896400000002,13.77504055,13.00113213,11.91385612,13.34752649,12.62515774,11.33100761,8
23,13.37226801,10.59863297,10.42184589,13.71889621,11.89763911,11.60154417,12.63883556,13.03942381,11.75757064,12.44542714,11.48405732,13.81078337,12.54358489,13.89337328,12.25396039,12.07494881,12.89764506,13.66599709,13.10810992,12.04739798,13.55473859,12.64521718,11.31175077,0
24,13.33439547,11.70362685,10.76013823,13.8901832,12.02499254,11.40619238,12.66889366,13.28671502,12.45657941,12.80599362,11.58810623,12.64949816,12.67011815,13.53035841,12.64337184,12.33664562,12.98688479,13.77874179,13.31624789,11.59016549,13.52547749,12.61298292,11.61571213,8
25,13.32501774,10.78681567,10.88796753,13.85560531,11.81529222,11.38882077,12.72635336,12.99233145,11.74657872,12.57854893,11.41764778,13.98859963,12.5111968,13.60337706,11.93495097,11.86174043,13.0011983,13.89713872,13.38606058,11.83765545,12.59832577,12.39810372,11.21823479,4
26,13.40920095,11.48011184,11.63999843,13.86854247,12.43607778,11.85056035,12.54534169,13.05837764,12.508306800000002,12.30626982,11.54086267,13.51181782,12.60203291,13.84240907,13.16228061,12.31542526,12.87612527,13.80148382,12.90296052,12.2515731,13.47525836,12.55726459,11.34736387,8
27,13.44901142,11.0202531,11.26156862,13.95252047,12.16294884,11.77908005,12.84243746,13.31522986,12.30498886,12.582025,11.53034205,13.62207217,12.54134879,14.00707299,12.45860061,12.19784299,13.11034198,13.88638254,12.99865408,12.11857621,13.30952255,12.57664578,11.19317299,1
28,13.64350813,10.43043024,9.678589341,13.73759618,11.74354006,11.38002222,12.30703961,12.840601199999998,11.5301537,12.57046783,11.66818959,13.81070901,12.47530474,13.33960927,12.11486645,11.95016909,12.83339798,13.65454832,13.17761602,12.1892704,12.3946231,12.61124846,10.78633889,2
29,13.38321509,10.34228136,10.23224103,13.54373221,11.95277837,11.37365372,12.6528722,12.93895786,12.21389651,12.58490898,11.57249584,13.59168779,12.32356927,13.60365139,12.12798709,11.90478494,12.90153506,13.52575853,13.14928595,11.97303096,13.12300763,12.5731554,11.27971413,4
30,13.31341515,11.80339122,11.45907291,13.83620566,11.9851315,11.97275283,12.92872976,13.21416017,12.71797899,12.68172503,11.78652929,13.28581017,12.62807224,13.57280796,12.34748377,12.68991134,13.08785389,13.81338144,13.18226452,11.57363932,12.81776017,12.40541707,11.58454571,4
31,13.61559355,11.29352163,11.61914075,13.7164842,11.9297975,11.86948749,12.59816933,12.94419546,12.48183455,12.44598766,11.69648468,13.9266448,12.67123322,13.79706091,13.0255158,12.22260702,12.97832909,13.83348643,13.17558874,11.80680817,13.19497784,12.53076403,11.44551396,6
32,13.33702933,12.05372557,12.37680851,13.76943142,12.16394801,12.1451605,12.36170333,12.81425339,12.72841142,12.51394757,11.57935336,13.55028013,12.43166408,13.09797793,13.06625019,12.60605631,12.90985193,13.65527327,13.05810197,11.57281059,12.96935907,12.45413121,11.20710775,4
33,13.26745009,11.86003078,12.07366235,13.74032218,12.11018745,12.14671139,12.47515462,12.99655863,12.50016761,12.20351965,11.57189808,13.41691728,12.36425971,14.09427507,12.66929153,12.65174881,12.99958624,13.67898287,13.05294448,11.54418344,13.59399125,12.54303757,11.40785649,1
34,13.35302194,11.1510817,11.26082004,13.83822619,12.05157909,11.80164792,12.6542295,13.28316229,12.53399199,12.64439803,11.42325288,13.81410456,12.68160517,13.95456154,12.55574577,12.32375957,13.08177568,13.92118957,13.27270749,11.95173828,13.21217371,12.6217415,11.32731449,0
35,13.35907574,11.48435665,11.28194321,13.87697119,12.09943547,11.76435698,12.67095412,12.86333716,12.21602413,12.52970651,11.5989073,13.7332671,12.30307924,14.1818765,12.53516121,12.13635418,12.88173168,13.71182193,13.10791445,11.80200549,13.62823798,12.55873518,11.30829759,1
36,13.41830236,11.06373778,11.48090804,13.76058541,12.12401223,11.88841634,12.52358754,13.17492585,12.44394971,12.47952663,11.52559581,13.76198484,12.44527946,13.64741703,12.89141102,12.25954722,12.99041321,13.67036784,12.99021172,11.90935469,13.03729844,12.5770525,11.44365412,7
37,13.34453388,11.00503078,10.36350209,13.84771027,11.98965892,11.1582773,12.93224176,13.24584294,12.27625189,12.21455327,11.87627371,12.96531585,12.40965592,14.11428575,11.95684092,12.35326064,13.3377814,13.89558041,12.78487261,11.86199749,13.3830585,12.33085077,11.13312382,3
38,13.21147199,11.84518836,12.00864983,13.80707158,12.25909773,11.95274588,12.71043441,13.43775888,12.65766521,12.17208034,11.36506964,13.27623864,12.67267422,13.39697074,13.11338608,12.59842368,13.15668253,13.94023354,12.85621593,11.91849064,13.25503442,12.53218352,11.51563217,1
39,13.50546886,10.86805152,10.36432692,13.54624706,11.87953029,11.34320196,12.25370246,12.93856036,12.16933843,12.36313739,11.77749351,13.19234787,12.15089052,13.76432654,12.30814959,12.3658749,12.83438302,13.68129775,12.84113004,11.79509001,12.59954537,12.47505104,11.15831421,3
40,13.43738846,11.6483871,11.39891183,13.7419388,12.1320758,11.8414296,12.49753304,13.08411379,12.68322226,12.46581777,11.85241214,13.73415905,12.43746657,14.54013763,12.87523845,12.32720592,12.88202895,13.68487349,13.15893117,11.72349021,14.152540099999998,12.5477196,11.21297769,7
41,13.48982816,10.50953891,10.10545292,13.62718924,11.55773528,11.54152546,12.58184943,12.95161056,11.91109213,12.51628601,11.57385142,13.67872924,12.1483103,14.09621899,11.95606583,11.73305822,12.75107525,13.62738427,13.19421596,12.11866864,13.31014333,12.59147868,11.19384716,6
42,13.53784441,10.17608485,9.86546677,13.70104481,11.68911607,11.63009689,12.211768,12.89352411,11.80667631,12.31047406,11.37415699,13.69406583,11.95105146,14.2026638,11.61318138,12.08857906,13.00457009,13.645685999999998,13.26496827,11.87128931,13.67377718,12.54031441,10.87615336,4
43,13.45745947,10.89346121,10.58086922,13.75422852,11.77842732,11.59826053,12.28255918,12.87115093,12.17615028,12.59089922,11.70936627,13.89260834,12.31975667,13.51260301,12.28767581,11.97365145,12.69590259,13.45696464,13.0889093,11.94387011,12.86435451,12.58059529,11.32123653,3
44,13.44604208,12.16236369,12.49684624,13.92786143,12.57213895,12.16696059,12.91465719,13.34066662,12.73488531,12.50216573,11.67161465,13.61923791,12.91456272,12.76868425,13.12197566,12.60593902,13.18321918,14.14956541,13.166960500000002,12.07939402,12.62745125,12.72750484,11.66749234,2
45,13.32024097,11.60791482,12.0353856,13.74930257,12.37622093,11.88818253,12.52186114,13.22058192,12.71922057,12.52120839,11.47638938,13.52422434,12.47408114,13.60221708,13.14828952,12.66123406,12.98997814,13.84047355,12.92100281,12.14850588,13.53496376,12.72049523,11.21912865,8
46,13.31653563,12.2891321,12.16912086,13.94333396,12.41267169,11.76099505,12.91567754,12.99419981,12.70763792,12.40979472,11.95074166,13.22095536,12.46717704,11.70112667,12.29774968,12.6973485,13.34493923,13.97299482,12.84889375,11.69766161,12.27632767,12.42484685,11.17664453,3
47,13.44338366,11.43739053,11.03806245,13.91594414,12.02503161,11.86502153,12.6604492,12.87771055,12.42239778,12.49842504,11.63282971,13.60024681,12.30368631,13.63530303,12.2070474,12.21196065,12.93493213,13.66985448,13.12198453,11.79127499,13.41167599,12.62657785,11.41852052,1
48,13.41737526,10.17667731,10.06422887,13.72689443,11.79788096,11.49035595,12.41731617,13.09865372,11.88973227,12.55587123,11.64546921,13.99068833,12.46581082,14.17093139,12.33816371,11.88002401,12.83764469,13.71311809,13.20379126,12.1335068,13.51081421,12.65053626,10.9597954,8
49,13.33240218,10.25863608,9.917510382,13.70781309,12.00306118,11.43884953,12.38010372,12.91181128,12.01460974,12.51225302,11.46840004,13.63560117,12.12840746,13.26278966,12.58534976,11.71401046,12.63682723,13.447371100000002,13.14078932,12.20631006,12.8961066,12.73976356,10.91586213,8
50,13.03482453,12.18502645,12.88259284,14.04399296,12.30377488,12.35276978,12.83227933,13.5181696,12.81585995,12.28566716,11.84205461,12.76021273,12.87599743,11.32268758,13.21519503,12.35401926,13.21365963,14.02962029,13.05510314,11.64608635,12.42436045,12.39878294,11.81260082,4
51,13.62860182,10.52461598,10.31873799,13.62111159,11.74471451,11.43362025,12.72024757,13.0156817,11.92932126,12.56598699,11.27874228,13.21063637,12.50079113,13.36716703,11.49082118,11.80606658,13.15392914,13.78433276,13.24354163,12.04445304,12.40324218,12.56245721,11.12968277,6
52,13.30423246,11.04839223,11.19830595,13.8481739,12.32830138,11.91492589,12.68837755,13.14269548,12.46589588,12.55608815,11.59186066,13.90745916,12.69207431,13.77892788,13.159895,12.32871215,12.93642806,13.9261075,13.21061446,12.29676484,13.17527944,12.67305479,11.27447391,8
53,13.38415276,11.37636968,11.31959146,13.75009936,11.94214887,11.96093359,12.75841948,13.24725297,12.77278815,12.50282468,11.73017818,13.06546651,12.60454383,13.7853748,12.73684665,12.3736589,12.87693157,13.98615766,13.21072117,12.07228316,13.32176224,12.68914154,11.44820664,4
54,13.38388895,11.51079439,10.64739839,13.84445969,12.01735247,11.43768798,12.6057907,13.20687243,12.31238505,12.75048091,11.54509003,13.22556319,12.66294262,13.77652346,12.93854942,12.17557343,12.8946551,13.80852941,13.33243338,11.792635699999998,13.54766104,12.66047727,11.57637275,8
55,13.49707009,10.85434931,9.852208826,13.65918701,11.73061337,11.51968037,12.28101645,12.77954999,11.88411625,12.59719436,11.52720437,13.9208857,12.21670956,14.07323263,11.93229593,12.05718973,12.79304438,13.47114057,13.24104236,11.87191202,13.49362917,12.62086798,11.05406427,7
56,13.35811741,11.38309284,11.82314604,13.80175437,12.35400973,11.84892698,12.8203953,13.18328886,12.69585665,12.45384054,11.63015842,13.74292023,12.59897034,14.07362993,12.91595417,12.36501084,13.09244517,13.84254565,13.16839344,12.0607017,13.61439703,12.61951414,11.30045728,7
57,13.6332379,11.33041656,11.8283753,13.90840285,12.21811802,11.85627024,12.61164511,13.28538472,12.55449031,12.4384576,11.61091707,13.65507128,12.55850829,13.88781292,12.34906414,12.34645882,13.51309145,14.06684736,13.36355701,11.84295365,13.22060426,12.49524906,11.38452013,4
58,13.3307687,11.2481516,11.31871048,13.72299465,12.19135326,11.81856572,12.47336162,13.18548365,12.76260018,12.4340582,11.76948716,13.50164641,12.54780768,13.353569,12.60758663,12.37901855,13.05826803,13.77490043,13.03366632,11.93090372,13.09678128,12.38850064,11.37268206,7
59,13.0623903,10.94522782,11.27612851,13.65038432,12.04075228,11.57003991,12.45038266,12.88658694,12.21655171,12.60146973,11.62515669,13.74376563,12.3887026,13.04624917,12.82763453,12.00766106,12.91425479,13.51218185,13.22727471,11.91883726,12.62198362,12.57665192,11.09931827,7
60,13.34664784,11.20956509,11.22185469,13.90977366,12.11741775,11.78714136,12.38297381,13.06569851,12.39383378,12.44694315,11.44583055,13.96771926,12.44182079,13.73374272,12.70045396,12.41198057,12.98481287,13.79437588,13.09153999,12.2509788,13.34962745,12.7047997,11.19396157,5
61,13.21932397,10.65898241,10.89312542,13.665041,11.85627323,11.59112299,12.76263452,13.31662793,12.23372218,12.65530193,11.66517506,13.54749591,12.30461011,12.71591638,12.52314504,12.25991616,12.97347528,13.94545653,13.17612626,12.14609841,12.55890008,12.47258882,10.93025757,8
62,13.43969919,10.32558562,9.753548109,13.78855699,11.6853595,11.40692691,12.46449674,13.04531259,11.32265552,12.33065046,11.574324699999998,13.9054172,12.4338054,14.1602218,12.32604397,11.87131292,12.87849549,13.61355849,13.07540879,12.36380634,13.6779432,12.60600743,10.93061382,8
63,13.60791022,10.41831079,9.789616281,13.46823565,11.69044219,11.4357225,12.13187366,12.77803501,12.00958331,12.53877238,11.5413454,13.78904879,12.13445954,13.53056102,12.34676451,12.02885455,12.47702972,13.55051304,13.10075818,11.92981453,12.52926712,12.64037194,11.22776943,3
64,13.59617196,10.33147221,9.688095901,13.64302769,11.87234746,11.3738695,12.77051396,12.90372149,11.96713525,12.56067222,11.42306429,14.11557426,12.50937529,14.196836,12.19432819,11.77700546,12.96567882,13.7140619,13.33302357,12.10645062,13.32010543,12.64270134,11.24164751,2
65,13.01532706,10.5874366,10.97206953,13.47137064,12.15974545,11.68961733,12.87003733,13.38078093,12.145524,12.44879575,11.60760374,13.52329322,12.25221199,13.11808698,12.55263381,12.20458999,12.7425951,13.71497788,13.15699739,12.34091371,12.73346348,12.6403646,10.89239009,6
66,13.02392712,11.75993836,12.5863639,14.00751578,12.55941705,11.96831745,13.330865300000005,13.72304474,13.00953845,12.13882319,11.46180619,12.57631619,13.0032255,11.89461003,12.94713722,12.81263512,13.63181014,14.11430574,12.56238109,11.95934857,12.60274065,12.24187173,11.68351887,2
67,13.19171743,11.54230199,11.64347394,13.75965159,12.22733174,11.94173933,12.771006800000002,13.15573827,12.39061831,12.48845932,11.64050995,13.59429552,12.40130138,13.80091802,12.85068146,12.48586382,12.98311565,13.79134063,13.08867746,12.36928862,13.26550669,12.71026219,11.258626800000002,7
68,14.16840832,12.06502171,13.47797884,14.05380972,12.9662877,13.19973242,13.04152154,12.61988614,13.81587517,13.26326314,12.29638526,13.52805318,12.49365941,11.78929223,14.28706987,13.46371902,13.24615855,13.66958015,12.75270203,12.60833081,13.15871155,13.08596251,13.31003581,4
69,14.22661107,12.90797142,13.7947168,14.16244809,13.60898563,13.30472082,13.48848726,13.20988271,13.94978722,13.27047263,12.58301509,13.03614796,12.64840935,11.93609335,14.15228212,13.51833038,13.53533348,13.87462847,12.96895695,12.66537352,13.54489231,13.43298712,13.47422092,2
70,14.19177765,12.27722324,13.76495038,14.06323061,13.46751183,13.40467909,13.05583491,12.98048446,13.85415159,13.26900946,12.48577268,13.45082253,12.91160448,11.41252465,14.09834837,13.60999973,13.46022525,13.87684627,12.82583407,12.70707887,12.92806278,13.51730864,13.2417114,1
71,13.97053693,12.87328372,13.634743300000002,14.14299727,13.26118112,13.09612334,13.40971289,13.12695847,13.8979745,13.07235423,12.10227382,12.83362716,12.50219171,12.70250861,14.12969524,13.35356601,13.36569199,13.62941415,12.64913478,12.7193954,13.63339709,13.34223801,13.19762823,7
72,14.17745167,12.09801953,13.59477348,14.01423201,13.1794299,13.07224375,13.48567116,13.05333488,13.710108900000002,13.47948361,12.36657784,13.75423627,12.96319574,13.41009971,13.76686614,13.21992565,13.57205751,13.72234205,13.2823669,12.75046783,13.69826731,13.37681593,13.03997873,4
73,14.00040696,12.37366398,13.62223055,14.10553341,13.30319199,13.19441808,13.29868817,12.52336296,13.75640012,13.02984742,12.41627244,13.50457172,12.55488358,12.97542568,14.34228018,13.20077193,13.39123982,13.6962394,13.16571743,12.77915702,13.31102327,13.29185465,12.85371599,8
74,14.02553133,11.82552822,13.77364379,13.82000067,13.60121061,13.29647594,13.27731773,12.48952178,13.82726728,13.30777589,12.48089405,13.7434975,12.73121173,13.01352773,13.98366092,13.13560723,13.42411333,13.76976459,13.25991577,12.66991001,12.64551379,13.56421167,12.91973975,6
75,14.19489379,12.3127046,13.69265736,14.16721512,13.50207301,13.36974178,13.36822853,12.93558076,13.92555044,13.23312667,12.57360499,13.739584,12.75393894,13.38357769,14.16417145,13.44767393,13.51373797,13.90892914,13.20445974,12.77885144,13.92118251,13.42153059,13.35757099,7
76,13.97170167,11.81171771,13.85551407,13.80527515,13.12877589,13.20316718,12.95145499,12.38738807,13.83097834,13.2268932,12.28044305,13.82465178,12.39738142,13.01550971,14.06032299,13.25782632,13.01810178,13.12097415,12.84290449,12.66715435,12.93354887,13.33150129,13.23712402,3
77,13.79699293,11.98761234,13.07892929,13.97308126,13.24902161,12.88796343,13.18189317,12.76357556,13.60902919,12.87559524,11.91375952,13.69421806,12.028742800000002,11.36686705,14.09679046,13.15842676,13.28857675,13.29768392,12.81003191,12.60488108,12.6922881,13.1893976,12.9287055,1
78,13.99984722,12.93540542,13.48876514,13.95994021,13.04920076,12.97493091,12.82534306,12.89483331,13.81599214,12.93301609,12.28771277,12.78136713,12.54709548,10.57532942,13.95618381,13.05420462,12.82648986,13.62593155,12.12273175,12.35957793,12.8958124,13.10456432,13.30214866,3
79,13.95788889,12.13776138,13.18062537,14.12481703,13.16559744,12.70271106,13.33643627,13.25456582,13.63029568,12.6929794,12.31925263,12.44715505,12.70000356,12.24759024,13.80579407,13.21269931,13.69284651,13.93429675,12.59936215,12.52613159,13.59628572,13.07389523,13.08622302,3
80,14.07832812,12.02749589,13.26295361,13.94893619,13.26293887,12.65270844,13.12044773,12.64589439,13.57587431,12.94515257,12.15065479,13.93333348,12.05742145,13.40663056,13.87439458,13.1073704,13.14447842,13.25241314,13.01333796,12.70811382,13.76619433,13.34511796,13.02075092,0
81,13.86494249,12.3951044,13.17943194,13.82605539,13.08302938,12.88512452,12.91644382,12.59334258,13.59318055,12.82414476,12.19983338,12.95207476,12.1885569,12.153724,13.63437344,13.14556266,13.08349619,13.17354474,12.39728208,12.20666124,13.14729038,13.04719306,12.83971226,7
82,13.9584636,12.28688398,13.3279115,14.24055013,13.39879464,13.24392851,13.78927772,13.06359072,13.79123285,13.21452617,12.25535223,13.75838457,13.05698328,13.31429476,13.88917925,13.316660199999998,13.68578025,13.99788016,13.26432799,12.81972482,13.54509232,13.36944434,13.01190744,2
83,14.04917799,12.58100934,13.69003876,14.15049714,13.6857479,13.21015275,13.50534809,13.02831951,13.95297976,13.13693243,12.42384889,13.83258402,12.65309662,10.94086968,14.12985074,13.53379034,13.57722901,13.82674612,13.22736541,12.89808969,13.43746866,13.49731143,13.29762007,7
84,13.88509056,12.40681336,13.52884934,13.99639564,13.44209891,13.30431891,13.40702786,12.89943513,14.13302884,12.95090045,12.44041371,13.12328651,12.7851593,12.30037259,14.19755669,13.49559221,13.27563354,13.77804902,12.67448008,12.67621418,12.92928114,13.37769528,12.84271681,6
85,13.99552512,12.0414651,13.39593556,14.13128617,13.3471706,13.04828212,13.41733839,13.34948465,13.62606837,13.07132927,12.38300242,13.73074863,12.8246223,13.03786187,13.84291963,13.47130505,13.348463,13.7924836,13.06852887,12.66254187,13.711245300000002,13.23983174,13.50903503,2
86,14.12938486,11.72798608,13.49691541,13.83235804,12.87283674,12.78584607,13.34638968,12.95140436,13.78524745,13.39635612,11.84149879,13.8415708,12.54301304,12.93454236,13.3501833,12.8713684,13.38204479,13.70136144,13.33212159,12.51837369,13.04634213,13.38026169,13.23377366,4
87,14.23789904,12.50499653,13.74582088,14.096729500000002,13.59847133,13.23594792,13.5145635,13.09019628,13.95336439,12.96043005,12.51455239,12.28989404,12.45226107,12.45832119,13.95492947,13.316660199999998,13.6270266,13.6994661,12.98820805,12.63245543,13.86142446,13.45815262,13.48112292,8
88,14.10546342,11.93413925,12.98825021,14.23343522,13.10174446,12.66029518,13.26963522,13.34139852,13.6105727,12.89007019,12.73447744,13.62195307,12.52347787,13.8908297,13.74958858,13.20815898,13.26706621,13.64672469,13.21047635,12.4262886,13.81005623,13.08571036,12.83656458,3
89,14.17286475,12.10703079,13.00113075,14.02761454,12.79444804,13.0900135,13.03393251,12.94834509,13.67317034,13.09373344,12.27639935,13.79395954,12.71391788,12.63302037,13.84740243,13.28495763,13.37543743,13.79095284,13.10467129,12.46444873,13.08768476,13.02422676,13.09207814,4
90,14.1800796,12.21763938,13.611159,14.11034423,13.46114609,13.33603642,13.22992048,12.38753897,13.958788,13.23267927,12.21092724,12.77764326,12.02953683,12.01826496,14.13073632,13.45695994,13.40248367,13.5036326,12.47305295,12.62963422,13.45308544,13.36821699,13.35522301,7
91,14.00697892,12.26145634,13.084652900000002,13.99006826,13.19702397,13.12634169,13.05317973,12.60594296,13.61855479,13.37200073,12.0686545,13.981493099999998,12.75471117,13.08509817,14.187107500000002,12.97722953,13.47519386,13.43977465,13.09666926,12.57530534,13.99063323,13.29092891,12.98375179,8
92,14.00576748,12.69387359,13.69366916,14.04896241,13.64821843,13.43396261,13.59871938,13.0641962,13.86482915,12.90411477,12.33458447,12.79906045,12.63648016,11.11638663,14.25702198,13.72312684,13.53717195,13.77062441,12.57836137,12.76845506,13.90784446,13.27359436,13.00239463,8
93,14.02196569,12.67835729,13.845252599999998,14.41374582,13.6660089,13.16975975,13.87573893,13.7600508,13.91148405,13.0593443,12.15880946,12.24223248,13.31762375,11.23165259,14.24536648,13.53411963,14.01486211,14.31320229,13.42274808,12.98460986,13.40670499,13.16742046,13.08416177,8
94,14.11019579,12.83574021,13.33206208,13.97320807,13.77797145,12.25818999,13.26532737,13.15324171,13.92751828,13.34614682,12.46002374,12.31953308,11.23756696,11.47305594,14.27437162,13.54273956,12.70717023,12.79728537,11.93346186,12.82046388,13.63698417,13.49841208,13.40984272,8
95,13.8919631,12.04847751,13.32590025,13.81670088,13.05156138,12.77915743,13.02190022,12.47369952,13.68273474,12.88219936,12.19938496,13.05762795,11.91405325,11.41841544,13.81760449,13.11190791,13.04454947,13.12163353,12.29785462,12.35338862,13.01482422,13.12880108,13.12346692,7
