,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
170,11.87780358,11.78801315,11.11331339,12.2259627,11.43346468,11.66932194,11.4876403,12.21644523,11.15350131,11.82497838,10.20415638,11.11703408,12.51482747,10.91510543,11.17229451,10.75123667,12.28284097,13.36213887,11.49541914,11.74694001,9.5818935,12.88585883,11.15009241,10.12532213,13.07756997,13.24764166,11.622572,10.87436127,10.71892334,13.48921804,10.23481811,10.3160812,11.33182782,10.55695698,13.3177533,12.36529583,10.99443909,7.277839085,13.52652459,10.92270798,11.38216476,11.63052943,12.51324886,12.59517012,10.20060086,11.47117429,11.1879726,12.42659251,11.99263912,12.01930407,8.598440831,11.02695356,10.08523436,10.73021386,11.68758565,10.89525161,10.84360362,11.25050774,11.0702968,10.51035977,12.95655948,12.95839113,11.79744978,10.28106074,11.28406473,12.71210597,11.30057814,10.83489939,13.30621003,10.82152871,10.45190029,11.32016587,10.84831312,11.87391565,10.947884,10.91719675,11.59950802,13.42739362,11.62329332,9.657109997,10.99432067,12.15591866,11.44699016,11.8249517,10.49161214,11.6491728,12.04140331,13.1683107,11.21990585,12.80107518,12.3304523,10.03646505,11.56537128,7.811951566,12.70029447,10.65473745,13.50333395,10.15023351,9.637064958,10.33168026,12.55646817,12.34106137,9.612814862,11.5294158,10.91406363,10.67514542,10.05751794,10.04469802,10.91353315,11.38532581,12.67478145,12.03389844,4
171,11.62735296,11.22378094,10.99767728,12.85403488,11.07077028,11.70079196,11.30435761,12.21339855,11.10448122,11.11999103,11.39959417,11.31073343,11.96410263,10.93332471,12.06142276,10.84074074,12.46720761,13.96407508,11.65802878,11.40426856,10.17038933,13.1307099,11.57757836,10.22064627,12.98599564,12.90212721,11.2845936,10.21928788,10.88492633,13.93616493,9.981426196,10.29164803,11.55255503,10.98880237,10.34043133,11.786254199999998,10.95377551,6.272368843,13.72463299,11.0515282,11.57228851,11.50570734,12.42775337,12.46730665,10.10617693,11.26574905,11.4856319,12.62810735,12.10870765,12.02321083,9.19764969,10.77097632,10.3745586,10.71218834,11.54192917,11.28467416,11.11259588,10.85364204,10.26653863,10.36332061,12.47163414,12.57233656,11.8209754,10.3312502,11.56174808,11.55215483,10.93451569,10.85357093,13.3492746,10.78729856,9.953204398,10.97300489,10.86481275,11.64933848,11.31558457,11.89287704,11.52701113,13.50343863,12.61893047,10.46489742,11.15228714,12.52646291,12.01117586,11.85732312,10.85874965,11.24519071,11.93578303,13.19577931,11.41946761,12.52858085,11.89448431,10.23856584,11.63871706,8.35863406,12.95359816,10.6456985,13.69939613,9.587054311,9.825680705,10.53755734,12.09119826,12.37043465,10.05939782,11.99026179,10.97835483,10.76402578,10.05522493,10.01812443,10.89414166,11.4324194,12.62334493,11.90731123,6
172,11.68024758,11.15726889,10.82004736,12.799779699999998,11.4337532,11.535071,11.04179365,12.41945106,10.84857426,11.06519407,12.07634791,10.95792156,12.06027304,10.63671756,11.47331355,10.77046504,12.02503871,13.84336224,11.71602506,11.4300619,9.537618212,13.17371015,11.38409142,10.12616051,12.88558068,13.08627951,11.08413863,10.19599684,10.77512131,14.12604169,10.0267396,10.374495800000002,11.55216226,10.75101135,10.05233059,11.99425982,10.7309556,7.165758047000001,13.6789633,10.98320034,11.10572951,11.27081517,12.69646204,12.62414613,10.01332993,11.34084285,11.1172377,12.60171807,11.90905646,11.82479807,8.739070535,10.5670421,10.46968685,10.70139295,11.54693763,11.7723441,11.10762875,10.79596723,9.969078445,10.35032889,11.89986185,10.57000881,11.61368088,10.15660005,11.39979594,12.12633429,10.86043808,10.68834213,13.63318903,10.4365272,9.734382771,10.96671611,10.81598392,11.86601593,11.27126549,11.58513924,11.45492098,13.319340400000002,11.71351591,11.14810953,11.33877793,12.41924301,11.91073442,11.71449566,10.40229439,10.8345248,11.76886734,13.18438839,11.40841364,12.86383625,12.09337182,10.25803868,11.78932187,8.494247174,13.11745605,10.74068251,13.82307995,9.530793209,10.51676593,10.45862123,12.02269917,12.36350658,9.714522454,11.67379867,10.24259845,10.72175897,9.951832483,9.846375855,10.65191994,11.54717367,12.50347984,11.95920015,7
173,11.75251884,11.74967278,10.78505141,12.35412058,11.29000627,11.87876427,10.71109325,11.83825546,11.39534055,11.8757656,10.61847245,10.95046095,12.17225003,10.35793784,11.46708256,10.67241239,12.38810951,13.9157821,11.4814706,11.47620543,9.380165315,12.57110341,11.40901924,10.22242463,13.13344704,12.12124987,11.20178232,9.712862346,10.61776765,14.15334407,10.83756299,10.04918104,11.31650205,10.64008497,12.41364566,11.78187403,10.71010629,7.240938027,13.64787541,10.7553766,11.55063584,11.25833795,12.86962375,12.18900905,9.829935472,10.5439837,11.39245414,12.37020457,12.14581762,11.85721226,9.742236818,10.49146691,9.923101032,10.44977577,10.65712727,11.38850203,10.88808501,10.69682023,10.49224916,10.06724835,12.44203056,12.1184101,11.87851973,11.05998934,11.60283331,12.8283998,10.78633506,10.71392835,13.3939146,10.69148555,9.599117437,10.73279902,9.77862346,11.95392706,10.73421085,10.75346574,12.2846009,13.59474548,10.66873099,11.66938256,11.43279295,11.70092718,11.66612008,11.6336903,10.39917317,11.47282319,11.61935317,13.13059897,11.11495888,12.5973947,12.34526883,9.985523445,11.37898667,8.74609727,12.9297609,10.99489313,13.15421413,9.772413438,10.49288042,10.4404869,12.36635843,12.67605889,10.02669406,11.13355121,10.47549682,10.54488334,10.20093229,10.76139115,10.89221744,11.99086828,12.30062322,12.00694019,0
174,11.78236102,11.94153766,10.80684014,11.55981256,11.16091862,11.89555453,10.67385622,11.89552059,11.47330222,11.8974991,9.938303636,10.97244502,12.46294936,10.82137557,11.29468369,10.69570871,12.46232269,13.56452587,11.24777789,11.39800433,9.516317888,12.95634239,11.09146646,9.907151728,13.17925209,11.84137991,11.24649085,10.58804453,10.5747811,13.9236229,9.653983232,9.996416759,11.4610428,10.80054515,11.76812313,12.2885539,10.84573351,8.701531742,13.77617459,10.78806914,11.39305451,11.55689717,12.54640447,12.61086175,9.690073241,11.35194586,11.31394219,12.27327318,11.87950583,11.82078042,9.136672501,10.12881565,9.980840074,10.4791365,11.51392092,11.44433155,11.10302867,10.94493478,10.82974512,10.20984843,12.63851884,12.36979261,11.90368197,10.81037577,11.72860446,12.68704964,10.95788542,10.83847995,13.22668619,10.79994777,10.00175486,10.95762333,10.82963934,11.8112369,10.77190133,10.41508066,12.11787867,13.42964612,10.33832528,9.906670675,11.01386348,11.87285021,11.48833425,11.6818137,10.58604792,11.49151922,11.82853147,13.02477731,11.06246807,12.47623476,12.33149074,9.825883432,11.76438578,8.723959159,12.7619844,10.91536325,13.59814255,9.874465969,9.910065,10.16264299,12.63421444,12.23809176,9.840488373,11.45207568,10.68355479,10.69077004,10.24030277,10.36238579,11.06134905,11.90161401,12.414632,12.24806251,0
175,11.68259767,11.37138217,10.80480034,12.56890381,11.07188876,11.57894813,11.1364103,12.09057115,11.16233325,11.59171595,11.19056099,11.06738759,12.14051284,10.63126494,11.62989024,10.56570502,12.22290266,13.71165386,11.46538674,11.41980255,10.70962453,13.10380478,11.28329016,9.850057372,12.93973014,12.71083548,11.21067802,10.5962546,10.89575455,14.43231934,9.811592153,10.20342146,11.446569,10.79860944,11.84724251,11.75521749,10.91376861,8.011663287000001,13.78217784,10.96678451,11.46444284,11.45415311,13.39130156,12.55160118,10.02542368,11.12731493,11.26942945,12.44296969,11.92411827,11.89377036,8.635607845,10.29483796,10.443945800000002,10.59127052,11.54835223,11.18665675,11.120693199999998,10.72168592,9.732432651,10.32910672,11.98812927,11.73784472,11.73062925,10.56283572,11.42113379,12.51572594,11.01225789,10.94906863,14.13450218,10.55287893,9.974252575,10.75078764,10.78031949,11.62586687,11.00276192,11.45161563,11.96545225,13.45666076,12.16848042,10.08081659,11.18859149,12.23349549,11.79498932,11.71368317,10.72406548,11.07460871,11.87636571,13.15155844,11.28979217,12.50058008,12.06881223,10.32830241,11.63722775,8.764058235,12.9279379,10.64201883,13.72554193,10.29176305,10.56406864,10.36926441,12.25643068,12.32818342,9.845905516,11.78415539,10.54104632,10.53695102,10.00594567,10.13358366,11.31100258,11.45214493,12.41914009,12.04245305,7
176,11.53190604,11.18015356,10.97949735,12.54415297,11.28490894,11.74007543,11.12775837,12.03947084,11.06770064,11.25736339,10.95736633,10.78560534,12.0431282,10.82395865,11.26205562,10.66015883,12.3227584,13.72264104,11.2086008,11.64576104,10.61536151,12.98916125,11.52820191,9.946096899,12.92328233,12.41167435,11.04756283,10.48239248,10.54123396,12.47657921,9.998688938,10.14605766,11.33530984,10.67877934,10.63125926,11.8377271,11.02432705,6.884273652999999,13.67194569,11.04430574,11.30202925,11.47371605,10.99236241,12.554252900000002,9.821794086,11.4044216,11.26727225,12.37534882,11.96627991,12.04948439,8.673282242,10.44140628,10.45374705,10.48049393,11.44737434,11.43331139,10.92110877,11.38447676,11.0794819,10.44244301,11.14499607,12.43541922,11.57049307,10.70437135,11.51734477,11.4855785,10.93117383,10.51694014,12.72416946,10.67701135,10.04973659,10.6881468,10.68592485,11.56783657,11.1390605,11.35208446,12.46073202,13.03225565,12.40059093,9.434759011,11.15663223,12.45172871,11.92203502,11.71126172,10.75145943,11.16989863,11.98934272,13.27284196,11.32935211,12.52202306,12.25699171,10.24640628,11.44883652,8.103844725,12.85092541,10.63249132,13.69610031,9.863295167,10.12464271,10.50296436,12.11368843,12.35573014,9.689850592,11.72802132,11.03737824,10.55373097,10.03454413,10.39910433,11.15279827,11.66544609,12.41945233,11.78206208,7
177,11.96397028,11.30166447,10.46329671,12.43919976,11.43786853,11.6502429,11.26261034,12.40728467,10.91683693,11.59115413,11.12129255,11.0405155,12.12811021,10.38119815,11.54463692,10.53793573,12.277254,13.55277991,11.16561312,10.67760867,9.334586231,13.01605491,11.21868015,9.996257367,12.66541516,12.66801706,11.08924653,10.56925619,10.89216801,13.74384944,11.03042864,10.08441929,11.19558116,10.77232797,11.07536496,12.07247125,10.98801684,8.017489415,13.88943518,10.93199678,11.151888,11.21063745,12.25456317,12.68692005,9.880906168,11.63561827,11.27480906,12.28987333,11.72042247,11.73250403,9.357696247,10.41224059,9.984980152,10.40420301,11.59341799,11.56821849,10.92384682,11.02638077,9.959379073,10.26679452,12.55987412,11.61288155,11.71461265,10.24870998,11.32386666,12.25261142,11.07924,10.45711215,13.3615111,10.5316975,9.760532274,10.86791197,10.56310652,11.60771852,11.1768897,11.13606499,12.1433008,13.3722579,10.71926911,11.08422079,11.44075806,12.29975462,11.80711389,11.51890467,10.18231164,11.06929212,11.82168068,12.96555482,11.05769636,12.67885298,12.27124697,9.655089733,11.63200801,8.907029135,12.94330654,10.81709361,13.76111033,9.32809539,10.08719736,10.14621777,12.33728028,12.34835862,9.65313247,11.62207651,10.57774665,10.39163405,10.00909744,10.03557219,10.84134804,11.35194049,12.47442448,11.83010505,3
178,11.7971614,11.67621927,10.93449923,11.55845307,11.11107264,11.85376362,10.83769631,11.80872339,11.4068725,11.73934235,9.810072301,10.71927948,12.31262334,10.6591359,11.24360425,10.43719148,12.19148031,13.48928698,11.20464784,11.35241094,10.02833979,12.81070935,11.17466733,9.809842814,13.17595738,11.07841954,10.93656706,10.17650798,10.52300525,14.02144916,9.089033844,9.784709951,11.22758253,10.49259375,13.87175869,12.07068357,11.17002092,8.132525536000001,13.80637043,10.68063378,11.17760307,11.54143802,12.70313538,12.6387091,9.658966806,11.38894145,11.11636557,12.14139815,11.83083726,11.8384197,8.775002727999999,9.840908429,10.20571319,10.38854097,11.53161486,11.01292713,10.79161222,11.04570414,10.60912224,10.26886084,12.27821188,12.74820101,11.74489862,10.47433565,11.73287759,12.78727456,11.07433798,10.77159332,13.67699181,10.72008885,10.08564264,10.83852742,10.7000259,11.72634494,10.67155822,10.39604858,12.24399038,13.25517175,11.34276615,9.568913109,11.08565339,11.82911838,11.44870119,11.59098418,10.44663259,11.57961606,11.79936658,13.05899781,11.11310176,12.47778854,12.33935272,10.00275501,11.85615298,7.851277389,12.60661492,10.7059282,13.55019838,10.01756984,10.08485437,10.20291859,12.74696247,12.16078297,9.863448576,11.42936624,10.89416828,10.53120935,10.07692013,10.20136161,11.2719294,11.74049186,12.35560712,12.05213465,0
179,11.73419874,11.96751754,10.79566473,11.84439234,11.20452649,11.85127665,10.84469395,11.68376967,11.25793072,12.02746671,9.722753858,10.8831841,12.44885515,10.65002493,11.31743051,10.65460753,12.32004652,13.63647621,11.05494749,11.73236479,9.696851281,13.09991053,11.11700016,10.09873907,13.04245115,11.66981001,11.21916377,10.77039809,10.94944956,14.07362993,10.24114338,10.09959797,11.36460407,10.44567118,13.77434213,12.14786414,10.97650836,7.585829595,13.7951464,10.90586697,11.41644305,11.61781156,12.3140231,12.66374451,9.912069367,11.37880582,11.36761493,12.31521575,12.0304383,11.89789801,9.25516481,10.23377142,10.10407197,10.52462688,11.56708661,11.48657405,11.24371365,10.99333794,9.99963191,10.1954697,12.23675958,12.65426962,11.8188125,10.09452452,11.64215798,12.84016155,11.04432043,10.67572529,13.167682999999998,10.69377005,9.682065556,11.10939327,10.73248389,11.73073917,10.96218481,10.78899978,12.27280516,13.39832954,11.4846075,9.835527648,11.26348156,11.9510081,11.55057209,11.91237329,10.41898625,11.60590598,11.94968657,13.23917474,11.28127368,12.50898843,12.47109597,9.694991309,11.91452195,7.754228992000001,12.88162176,10.70899862,13.70071925,9.965020525,10.30400365,10.12007784,12.65249967,12.38479892,9.87212642,11.60500348,10.41339748,10.70585592,10.09815204,9.725180476,10.85535395,11.83899265,12.54844666,12.33292012,7
180,11.8399286,11.82544463,10.78263851,11.98276546,11.51702954,11.85248827,11.00873409,12.07565181,11.40573607,11.69433561,10.94020838,11.02937103,12.45703639,10.85808803,11.29795808,10.56463563,12.25248354,13.64578533,11.29828546,11.54040396,9.184206202,13.16369218,10.87465349,9.932197399,13.36778006,12.30588073,11.27081958,10.44036487,10.71611084,13.74486843,10.21883578,10.34042218,11.33374414,10.61348514,12.38704596,12.08231831,10.98452398,9.405704796,13.74502841,10.65015584,11.56494559,11.63212737,12.40093197,12.69054673,9.595685791,11.34558293,11.25723298,12.05837876,11.95771474,11.80075325,9.062148533,10.11696458,10.2813782,10.56233651,11.40272296,11.75121138,11.10027743,10.84051845,10.82814454,10.13548033,12.71768664,12.23272353,11.88141504,10.36595971,11.86619732,12.49377697,11.14805786,10.97038229,13.00495966,10.83565085,9.865403725,10.79519785,10.86235941,11.49839329,10.74998023,10.33750949,11.93490382,13.35033657,11.3742712,10.35791748,11.1119095,12.04093312,11.61515204,11.76160332,10.29280517,11.42768337,11.91254418,13.12592745,11.33560328,12.87684047,12.78178667,8.669200831,11.68004467,9.228822503,12.83959131,10.89404521,13.65352564,10.03778938,10.72952023,9.922894069,12.53191008,12.44200016,9.769157309,11.86525642,10.48225902,10.35039205,10.08458705,9.448222426,11.37111808,12.17852624,12.55129524,12.17161385,8
181,11.42611443,11.32564815,10.57533849,12.63222371,11.59538541,11.18717582,11.34456975,12.20265769,10.71828921,9.285463076,12.28813989,10.85766407,11.88162686,10.3626275,12.16331509,10.71128248,11.99024138,13.91322748,11.60205355,10.60274067,9.64834042,13.40312113,11.7274367,10.04243356,11.48188206,12.59724965,11.23176289,10.74827668,11.14408734,11.52778784,10.49899868,10.37965209,11.54460319,10.83347121,10.74919494,11.65403225,10.77588572,7.377842085,13.10973069,11.3672668,11.38523114,11.22644348,10.78315896,12.39662136,10.19345272,11.32096723,11.23449359,12.75467178,11.74288247,11.74752306,8.845564756,10.82275872,10.28133433,10.79264822,11.47937245,11.73710119,11.23310097,9.895692359,9.715862871,10.51612135,11.45522859,10.99974611,11.55496847,10.19231141,11.14845437,10.74386831,10.82933707,11.06602497,12.52459548,10.54328552,9.620055308,10.62466311,10.89687912,11.71275807,11.31044809,11.80511772,11.28673332,13.00925499,11.76277392,11.07999149,11.64843935,12.19656636,12.28390021,11.59589933,10.21950893,10.35741386,11.43017643,13.14831451,11.42269709,12.84261022,11.57781727,10.72270509,11.99085789,9.263423764,13.09178155,11.05785886,13.92631551,9.110524617,10.31875956,10.30399017,10.95206125,12.43491323,10.03523031,11.7761371,10.33219691,10.64209467,10.07726979,10.22995801,10.83117327,9.797374272,12.34952701,10.93923039,4
182,11.75552931,11.51536949,10.85425525,12.2579763,11.42533205,11.6441919,11.08957928,11.66832274,11.38494232,11.42242264,10.05146451,11.01078583,12.13379661,10.57727296,11.78796827,10.81441976,12.3584311,13.68325486,11.44529221,11.69488646,10.58256178,12.590645,11.39707036,10.01816562,12.85617921,12.3773393,11.1693379,10.34771113,10.75686105,13.80917419,9.147784473,10.21377479,11.16799248,10.49643626,13.34381843,11.89319077,11.30867409,6.938980381,13.58593504,10.7137567,11.24196282,11.61514069,11.90937044,12.54828359,10.21368945,11.48183219,11.43137913,12.29489813,11.98810734,12.01566899,9.115990388,10.46149142,10.18446253,10.59755917,11.62200572,11.60952837,11.11512227,11.18444658,11.23341994,10.07494448,12.55123927,12.67631754,11.91506877,10.55078184,11.51181949,11.5430175,11.03691979,10.83373978,13.11431498,10.58408899,9.398720892,11.19025922,10.71873172,11.5164797,11.23515251,10.94684123,11.7108672,13.42854893,12.27831862,8.532204416,11.43828245,12.00631389,11.53986885,11.77331586,10.37913136,11.40836719,11.77350701,13.20116394,10.88089272,12.44557403,12.09603401,9.80412722,11.38699614,6.951014669,12.853544,10.55018841,13.76505121,9.689371832,9.808043615,10.53255283,11.90064805,12.16694387,9.954814436,11.44839908,10.84756195,10.73061029,9.920562592,9.765720727,11.23068105,11.70986643,12.6258306,12.05652299,3
183,11.7846161,11.75730151,10.82999013,11.66495052,11.24225753,11.99202797,10.6693857,11.8669343,11.33443064,11.9399104,9.350759682,10.99923971,12.31817296,10.41329795,11.29111211,10.67013934,12.23327927,13.62035937,11.59019086,11.56180383,9.957239961,12.87258289,11.13931927,10.09980069,13.1195115,11.90520978,11.36013995,10.72023905,10.98319754,13.92953233,9.925268158,9.971722729,11.3745331,10.56576532,13.589062099999998,11.87455285,11.06221771,7.591278487,13.81055293,10.91643853,11.56768863,11.57582686,12.03053766,12.60417029,9.938534325,11.19636904,11.43821371,12.44111665,12.08469553,11.99118374,8.778777812000001,10.22919974,10.17950106,10.51141059,11.50719678,11.60091858,11.0719386,10.90583154,10.45033761,10.35421034,12.16650653,11.68737212,11.74278553,11.29930904,11.91679319,13.3804531,10.77755694,10.78849946,13.08294402,10.62037354,9.806972046,10.99021352,10.62567328,11.33571886,10.82335762,10.67604303,12.18448299,13.56380211,11.37821286,9.911059185,11.28282453,11.80324221,11.41798487,11.79893977,10.39973738,11.63624242,11.63190537,13.25333062,11.23218914,12.694987,12.60213588,9.930107318,12.00991295,7.614491309,12.86884444,10.64347438,13.57750144,9.906121459,10.46120245,10.2883355,12.42593255,12.25340026,9.978509588,11.5576235,10.80443336,10.66768198,10.00682333,10.6135647,10.63577921,12.10437486,12.63944268,12.26829282,8
184,11.63192174,10.743838900000002,11.0732572,12.94771317,11.66520876,11.34446749,11.34154177,12.06081123,11.00064962,10.72177003,11.90722765,11.20382986,11.92676561,10.47432458,11.83501959,10.69767312,12.19323144,13.91858059,11.48313518,10.59731277,9.970080504,13.30848434,11.57291736,10.51295349,11.87131402,12.87186184,11.44370622,10.61140529,10.98257797,13.5367363,10.21862873,10.74482612,11.45035422,10.85703645,14.06680876,11.53867244,10.60144219,6.38436643,13.05192119,11.3010648,11.75833668,11.26234021,11.68108098,12.39197542,10.55897682,11.47749186,11.34560879,12.79945022,12.02889467,11.97751162,9.174142234,10.82727375,10.32790513,10.8416919,11.47999155,11.70201704,10.87183974,10.79474328,9.453275498,10.40118838,11.60243268,10.78279987,12.1414433,10.03882021,11.38695493,11.9220577,10.87826155,10.95936152,12.73466071,10.53745177,9.605093461,10.92433961,11.17128416,11.95812275,10.85396611,12.1823138,11.17383544,13.40251012,11.90556304,10.73860477,11.73123557,12.87953667,11.9999499,11.8878977,10.15520076,11.26789661,11.93466833,13.12366765,11.63967123,12.84592794,11.99139356,10.40805554,11.8423004,8.460692202999999,13.2044573,10.94798497,13.9365815,9.54095561,9.678971138,10.71526071,11.75433469,12.72090723,10.16666871,11.86934782,10.84471164,10.72918969,9.793732416,10.50609075,10.139411099999998,10.96050922,12.62181216,11.52752506,4
185,11.75771354,11.75054372,10.80796144,11.71264429,11.06823539,11.70157284,10.65935398,11.95288284,11.37684914,11.88746367,10.30655606,10.96474954,12.44130327,10.35083864,11.69613556,10.47572009,12.21406009,13.56556495,11.15796778,11.34815456,9.418225354,12.92795626,11.14274099,9.950441672,13.22748837,12.34110883,10.79304493,10.41016392,10.76133512,13.82023713,8.930612888999999,9.885194966,11.24196226,10.56095615,13.09810371,12.04775871,11.00203481,8.277569375,13.924786,10.81905154,11.34148573,11.56699231,12.17986989,12.51463816,9.756079205,11.22316559,11.33658837,12.32231784,11.85048441,11.98130008,8.627018819,9.808633033,10.18129577,10.42794914,11.57241272,11.19065345,11.10792686,10.62738285,10.49438721,10.22693709,12.60606361,12.10401217,11.85737912,10.72815889,11.53818502,13.06058178,10.75698665,10.79158307,12.91770226,10.744654400000002,9.863415436,10.88530591,10.6271819,11.71636211,10.78416381,10.70429463,11.45194859,13.44144696,11.5394271,9.407321963,11.13583665,11.899830499999998,11.44663532,11.6292643,10.57081285,11.53995438,11.71615054,13.15269355,11.1755942,12.38899576,12.45213274,10.12588141,11.80768825,7.971356052000001,12.88951757,10.73594217,13.66406123,9.802858346,10.17725426,10.24656987,12.53050847,12.17965,9.916806968,11.3699843,10.73210012,10.57759253,9.974617039,9.634117946,11.04070215,11.96980504,12.476432699999998,12.20786031,0
186,11.67690049,11.71450619,10.60525888,11.6831962,11.26050199,11.6457077,10.29998504,11.83213415,11.30086185,11.49712027,10.0048731,10.88932267,12.27360151,10.6769826,10.76032886,10.69596435,12.21054871,13.73649189,11.58359459,11.41731928,8.978237655,13.14984706,10.88599442,10.02868111,13.1786695,11.943889,11.40822541,10.11324281,10.67898486,14.07905535,9.866704215,10.11516559,11.333281199999998,10.63346946,12.93578166,12.11521557,10.86093171,6.587017017000001,13.69287876,10.61047305,11.58402704,11.40999664,12.84659343,12.46948199,9.50655485,11.16071289,11.31738933,12.58862498,12.00571191,11.73693766,8.688680899,10.39317365,9.939363594,10.40816704,11.44259744,11.57307572,11.17853102,11.01505639,10.04860534,10.13007624,12.00303208,12.19210022,11.92609894,9.892555265,11.54374549,12.51616329,10.67460694,10.86371465,13.61954892,10.60783761,9.621979801,10.98041197,10.83241665,11.52594322,10.9229434,10.54148921,12.07558487,13.58927613,10.7078242,10.87116346,11.0318896,11.95516097,11.35336928,11.8363626,10.44125815,11.45937436,12.10913579,13.10017907,10.88045236,12.74604594,12.52649571,9.667819066,11.79763203,8.317987792,13.15754843,10.70238492,13.78190024,9.751892188,10.10537508,9.873411315,12.57642077,12.56036613,9.83441361,11.59163316,10.61707804,10.65214843,9.964323897,9.701773065,10.87321569,11.71470279,12.45879334,12.12835316,3
187,11.86070821,11.89567158,10.8646275,11.73461478,11.1198822,12.02073446,10.08922314,11.63473871,11.50114832,12.22191123,8.828530678,10.99972413,12.61759395,10.83303724,11.21717395,10.55935422,12.1579659,13.62950911,11.33416864,11.47616349,9.450204045,12.94058391,11.01331813,9.896295451,13.34124705,11.776896699999998,11.0486331,10.75530075,10.64070684,13.36622086,9.187947417,9.949777126,11.32560262,10.68425768,12.14991854,12.08637603,11.48169248,6.607057007000001,13.84981633,10.64245265,11.34977893,11.60277137,11.58775815,12.70925065,9.804733237,11.36450724,11.42333408,12.41787601,11.79227584,11.89413258,8.194578077000001,9.916286756,10.14310554,10.33118599,11.60775143,11.66217797,11.02523811,10.9754917,10.75601285,10.1341797,12.38564683,12.30308154,11.98616296,9.484781666,11.63699449,13.11528309,10.81215607,10.92920091,12.28970306,10.92161267,9.810373728,10.96160767,10.76164946,11.6180085,10.74509308,9.884515033,12.0999878,13.49199457,9.504688066,9.175396777,10.85201054,11.63036413,11.37534748,11.64331453,10.68983781,11.64638122,11.79000425,13.1459992,10.97019389,12.60983278,12.5499748,9.668067037,11.92082363,7.316728096,12.85585366,10.80345752,13.6257687,9.668814284,10.1442233,10.11074032,12.79360004,12.35273599,9.798926893,11.37602488,10.71460044,10.75165963,10.17034846,9.761679747,11.79162428,12.1161209,12.5760339,12.45528508,5
188,11.36005098,11.22379445,10.63947179,12.3012188,11.93471059,11.50755116,10.60684713,12.1710927,11.03130429,11.36790147,11.21015594,10.85896028,11.76177516,10.51903728,11.18629888,10.40571067,11.83163447,13.6902231,11.19420018,11.18654251,8.919887211,13.16139245,10.94320093,10.16314373,12.93931966,12.33836642,10.99467226,10.23779572,10.34596659,13.59182356,10.06372733,10.10459344,11.16061752,10.36879623,12.60266658,12.11400423,10.66109032,6.628385426,13.30105272,10.79456111,10.91303727,11.23321307,12.0075216,12.61915521,9.679887878,11.55813159,11.08885848,12.35437588,11.86184274,11.48876995,9.345747499,10.79966609,9.897571045,10.48426489,11.39661379,11.79853232,10.99954396,10.75839087,10.06937321,9.992230188,12.20865236,12.66972512,11.5457955,9.915682123,11.14993319,12.07128707,10.60956233,10.75772407,13.02590562,10.34442662,9.025852308,10.69000493,10.73979895,11.3170557,11.36860507,10.68280219,11.71180887,13.37482912,10.68159945,11.53129431,11.03114634,12.12025965,11.51325234,11.672854199999998,10.12127242,11.14556335,11.92139586,13.18137948,10.97797913,12.91287686,12.12238395,9.193666735,11.56344612,8.269196372,13.02463541,10.62351986,13.73144597,9.434789821,9.891933246,9.702350469,12.45371565,12.42797007,9.578612754,11.6195402,10.29611087,10.26546023,10.01635167,9.967908883,10.73069879,11.54892685,12.48306808,11.72657254,7
