,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
14,11.69902206,13.83577748,13.12767741,12.33597305,13.47736024,13.70971466,12.48637136,12.91620836,12.22712518,11.30484453,11.96653843,12.87862671,11.38382553,10.74380472,11.23240885,11.12290727,11.75835479,12.97952559,12.00396535,10.89781138,12.45184121,12.31470696,11.82667975,11.49064059,9.942275914,11.90368614,12.13935473,11.5613257,11.48485906,13.88479025,10.99597285,11.84830315,13.60349165,12.60180248,10.58325,11.2442886,12.84873976,6
15,11.96560724,13.43502783,13.03236784,12.35928047,13.46259106,13.62336991,12.33660987,13.10190751,12.79160296,11.46432943,11.89404331,12.95048531,11.38576237,10.72859059,11.39334247,11.52399282,12.12777272,12.73793304,11.96869938,10.65586804,12.14766568,12.12797922,12.36450634,11.66355442,11.17490048,11.91731103,12.61639633,11.83004218,11.25718947,12.93163763,11.32847257,12.32974466,13.82836204,12.76398056,10.70445255,11.56455604,12.9388293,1
16,11.79022039,11.44480161,13.23187946,12.94996986,13.49691006,13.84211702,12.38806714,13.50310055,12.81410509,11.64412822,11.71998044,10.29338251,11.38885447,11.84815672,11.79768801,11.59735575,12.78941128,12.60708155,11.25843222,10.83042579,12.1227805,12.00793974,13.29400643,12.35048082,11.32067101,12.56803688,12.48099465,11.629018,11.25691587,12.75760498,11.52970914,12.71638581,13.79828813,12.51557668,10.29726424,10.77180232,13.19143365,1
17,11.66856891,14.05920519,13.24632175,12.62464231,13.51895669,13.97058052,12.61909861,13.0649715,12.50009408,11.21104275,12.10024786,13.13319008,11.82939865,11.15184902,11.1730951,11.65577969,12.38019147,13.38898474,11.94013156,10.87544046,12.15249574,12.44404613,12.63594249,11.93466091,11.23437796,12.16528536,12.30688467,11.91957931,11.58798336,13.942175,11.40044806,13.06460399,13.6835721,12.5629073,10.85865408,11.30232054,12.85659896,6
18,11.7622937,13.67341818,13.27241561,12.25660389,13.40730822,13.34931598,12.33941544,12.59898837,12.2322472,11.41296971,11.93678136,13.2341089,11.54474092,11.00964941,11.3595412,11.42830098,11.77811305,13.10310928,11.77699142,10.64210522,12.25923363,11.76105419,12.02455756,11.66529648,10.702323,12.01911291,12.02086009,11.59251902,11.38879442,14.04957145,11.42954683,13.15771107,13.70243652,12.54975552,10.70009576,11.39687124,12.81753558,8
19,11.33766393,13.84527147,13.15728292,12.52077136,13.37960662,13.64230607,12.52020452,12.80560066,12.17094984,10.87721133,11.94351381,12.88650853,11.8204814,10.86500049,11.0533708,11.32159058,12.46510242,13.30042399,12.10470095,10.89330885,12.50488058,12.30335313,12.39519286,11.77394267,10.91249728,12.15870239,12.12658847,11.80922753,11.37759259,13.9686011,11.35034581,13.24428292,13.65998293,12.615094,10.89984578,11.22143557,12.66824699,8
20,11.56005446,13.35233161,13.11621674,12.37316161,13.28511634,13.62378537,12.39470309,12.90906386,12.44063961,11.30297416,11.69213338,13.14263141,11.35069953,11.32544725,11.41175123,11.21751195,12.1116094,12.97926784,12.37601185,10.6036329,12.16335291,12.13357982,12.10483558,11.67692981,10.99225274,12.45194577,12.19751943,11.82292129,11.46568456,14.03527527,11.15279383,12.87198547,13.60095998,12.68183059,10.44700462,11.30361881,12.74226888,8
21,11.84673756,13.4409749,13.02994023,12.13550631,13.47484964,13.38357502,12.5567688,12.8869849,12.4191644,11.8414591,11.76934685,13.3136571,11.35022951,10.55601329,10.7979545,11.08559267,11.61684001,12.91295495,12.21961816,10.63711093,12.29355795,12.07532873,12.01882658,10.99930675,9.451174946,11.86246208,12.33669414,11.90941831,11.53281782,13.65981622,10.97698501,11.24240465,13.62929627,12.45573844,10.43957885,11.51333663,12.86473189,2
22,11.29615115,13.48789094,13.0260793,12.43955005,13.31244808,13.76505191,12.5857882,13.07971926,12.38511225,11.48024957,11.8314362,12.81970047,11.41051054,10.38617925,11.12600476,11.27033618,12.27644837,12.92454721,11.87890336,10.726529,12.35658248,12.38592277,12.35878242,11.76664461,11.05341395,11.78784319,12.48335396,11.66437112,11.36901594,13.79927207,11.32470985,12.55429232,13.66784139,12.49720025,10.93847403,11.13802376,12.939132199999998,4
23,11.75521773,13.86963835,13.10945641,12.1034709,13.29502725,13.47219865,12.49819712,12.74640764,12.30316265,11.54512078,11.73690154,13.13021821,11.68664353,10.42891379,10.983079,11.15243277,11.9995577,13.11268692,12.04197008,10.69387575,12.32015617,12.05266165,12.0452765,11.52362717,9.756176853,11.93892114,12.22957047,11.69372087,11.19786225,13.84633501,11.07358399,12.33243338,13.65021384,12.58664263,10.76174073,11.16538113,12.7799036,4
24,11.62258617,13.73577081,13.00770784,12.58142524,13.28034601,13.84847383,12.45289046,13.29686106,12.7046906,11.45602699,11.97329481,12.72533042,11.83215961,10.79006784,11.15878499,11.25618481,12.42417876,12.96466425,11.67318863,10.82572081,12.00709261,12.18201909,12.64039824,11.66724951,11.89983163,12.09072666,12.56082929,11.82813732,11.24840542,13.20944827,10.91776344,12.84091262,13.65009379,12.31714716,10.56903713,10.51465457,13.19607731,3
25,11.94556983,13.33226139,13.12843099,12.41803838,13.48785017,13.6243931,12.43809983,13.11457866,12.68279319,11.37768066,11.94358813,13.20727526,11.47581075,10.82077312,11.40743621,11.55467998,12.14550706,12.97759795,11.96434428,10.68833901,12.1586418,12.18810524,12.42889072,11.71669116,11.12754285,11.891753,12.4981438,11.77653736,11.33111775,13.362447199999998,11.44257835,12.28651364,13.86560242,12.72046088,10.80574247,11.48289705,12.95267043,1
26,11.99899848,13.59936057,13.38106581,12.39978839,13.24485269,13.79336017,12.61999543,12.91546449,12.74075251,11.53497865,11.77469599,13.12362738,11.43474422,10.71472539,11.12577752,11.3866708,11.78181232,12.68371605,11.89079594,10.60503194,12.40509858,12.19031657,11.75621838,11.4575645,10.58669142,11.79911718,12.04894649,11.6390264,11.75960574,13.85131332,11.23682606,11.65241669,13.72855063,12.39685482,10.45087639,11.17304747,12.93101557,4
27,11.39388578,13.10246557,12.60705036,12.23347365,12.92691278,13.24261429,12.29455545,12.66592291,12.27811865,11.49078159,11.86753321,11.22233518,11.35350984,10.62718857,11.07209109,11.11840462,12.17156055,13.12247898,11.23361692,10.61943664,11.87010089,11.77766255,11.91407605,11.88912783,11.4168945,11.64821127,12.11574162,11.72966799,11.18492773,13.34218476,11.13939158,12.25621475,13.35584212,12.38071292,10.79133886,11.0304912,12.8435299,0
28,11.70890288,13.91137542,13.24723947,12.41928042,13.35030378,13.79277129,12.51950893,13.00689145,12.54870787,11.47384511,11.8387686,13.25821699,11.41471369,10.23757016,11.13566601,11.45860764,12.05359555,13.63112311,12.10990293,10.72415151,12.39789818,12.32533013,12.2048949,11.48079214,10.68621556,11.84603543,12.41893519,11.72087581,11.52757909,13.74619178,11.10417287,12.25221664,13.66238019,12.6960233,10.72945834,11.37512908,12.97019779,0
29,11.34439126,14.11198125,13.15119708,12.01588176,13.07046434,13.52371936,12.46071764,12.64342513,12.102273,10.62269893,11.87454426,12.12502222,11.89508291,11.09918581,11.05238169,11.29955271,12.30540689,13.92900807,11.45068551,11.00790059,12.006981800000002,12.35962863,12.19221995,12.04667826,10.11042419,11.80456594,12.09941961,11.754706,11.47522467,13.63235542,11.30378686,12.013172099999998,13.479382500000002,12.47772693,10.99828215,10.96150679,12.49977541,4
30,11.64550905,14.1883527,12.98316304,11.98737779,13.25879332,13.47386681,12.39332731,13.10680239,12.74012516,11.48830604,11.67161769,13.24389084,11.48357776,10.41997927,10.806466,11.00895603,12.08657893,13.35542305,12.20620803,10.19660855,11.97277218,11.91965343,11.79298477,11.19674191,10.60169653,11.97237889,12.29422417,12.00208,11.27873313,13.23389649,10.88829703,11.19926732,13.61566707,12.5962605,10.34772072,10.8251161,13.10928465,3
31,11.71731976,13.84878827,13.099182699999998,12.05219889,13.38070091,13.68442008,12.4583703,12.9029289,12.14290271,10.95055438,11.91584772,13.09745393,11.561371800000002,10.35994767,10.9548058,11.27995977,12.09078824,13.50342797,12.05278246,10.77886549,12.14813447,12.26999302,12.03343049,11.53001531,10.30584931,11.72641492,12.13307889,11.77992838,11.3456684,13.81039093,11.17425462,12.2147115,13.81422527,12.70711666,10.98938629,11.18214537,12.63221829,5
32,11.63012472,13.62040897,13.45910348,12.83004388,13.21134876,14.02594169,12.88819832,13.14901561,12.89195545,11.05045719,12.23119692,11.6955821,11.79110715,11.55130213,11.7437956,12.17527402,12.64813929,13.61009563,11.42513548,10.97813374,12.06204561,12.16915255,12.931588,12.0931693,12.34885534,12.32834222,12.53567699,11.76725612,11.44376688,13.45553566,11.72163818,12.95178679,13.87896746,12.45211968,11.03555431,10.88027252,13.13759543,7
33,11.75006675,13.82772221,13.06800738,12.44359952,13.47219156,13.69259413,12.31197683,13.13872769,12.39695149,11.36100249,11.77305315,13.02876479,11.5739379,10.86386111,11.23065431,11.18624174,12.3614057,13.23193184,12.03163463,10.83277334,12.27377506,12.40001792,12.13889854,11.79680383,11.34732927,12.15289496,12.42017594,11.93807536,11.47851489,13.95750014,11.26854928,12.45679585,13.77319202,12.65906886,10.91431747,11.2629273,12.86559777,7
34,11.75483022,13.34703705,13.13988231,12.62672214,13.52828805,13.63034437,12.60590276,13.03245256,12.73730108,11.50990687,11.94019195,13.32268477,11.65781271,10.76112381,11.07641829,11.48314942,12.39213049,13.11523803,12.39546437,10.65094769,12.06405441,12.42931576,12.34766969,11.82548326,10.454658300000002,12.07544689,12.21264249,12.06303437,11.62108402,13.95355341,11.16721397,12.76771591,13.68897415,12.82005596,10.66399827,11.21260963,12.88270894,4
35,11.90707783,12.63353294,13.33938668,12.81123837,13.51311812,13.97668217,12.51174929,13.07634895,12.46412791,11.74519578,12.06605311,12.24644463,11.47068396,10.93013403,11.31604242,11.75599094,12.42039819,12.77738103,11.52107784,11.03699036,12.20124552,11.65563374,12.65703357,11.98478805,11.97923093,12.277595300000002,12.67219955,11.78731411,11.15248266,13.52498756,11.5909125,12.49624086,13.79213992,12.5425495,10.96238102,10.98715428,13.31713286,2
36,11.84164736,13.8583234,13.21432826,12.39543976,13.39234909,13.40303305,12.49671158,12.91622106,12.7122487,11.2544368,12.04123599,13.25889032,11.64435961,10.69047288,10.77396599,11.7121152,12.22166154,13.37469172,12.08801541,10.67465913,12.45160252,12.71317442,12.01574742,11.51040487,10.20732815,11.72987547,12.33777904,11.88487438,11.63165926,13.70615413,11.19550734,11.64665806,13.53474286,12.73785821,10.65572711,11.38402216,12.89687274,4
37,11.57642937,13.89845029,13.13589016,12.29482632,13.35968758,13.64244798,12.568530699999998,12.93744645,12.47507284,11.30001383,11.84078466,12.99382647,11.80999444,10.91499656,11.08646647,11.17850049,12.24229749,13.04807393,12.17985517,10.75226933,11.92399831,12.27699144,12.19556245,11.44615396,10.392613,11.98565524,12.30863954,11.93985599,11.34434705,13.66403207,11.02367617,12.16888201,13.75528763,12.4978364,10.83858822,11.13368157,12.90030712,5
38,11.7182623,13.45280507,13.04000876,12.48306878,13.30931812,13.73171155,12.58493744,13.15749133,12.81604508,11.74607397,11.7506998,12.89863681,11.64392437,10.68491269,11.22146703,11.41518316,12.18206517,12.98617738,12.09214835,10.53415503,12.10482569,12.09723244,12.31419061,11.76479258,11.34814451,12.06529893,12.46922098,11.80722726,11.30923221,13.55342226,11.15025388,12.96737424,13.71889621,12.55545778,10.76252079,11.11810429,13.10195477,7
39,11.254501800000002,14.29665426,13.15304653,12.23491645,13.36796755,13.43733196,12.55120869,12.88414457,12.18504044,11.19443248,11.8253745,13.03740863,11.65569891,10.55317567,10.91176734,11.51628137,12.02136186,13.79714122,12.00350612,10.47582126,12.21768354,12.24484457,12.01745222,11.36056054,9.972722356,12.01960872,12.054424699999998,11.56483415,11.42157032,13.67307225,11.07077525,12.91412878,13.49785178,12.50929739,10.52022677,10.92634779,12.60962577,8
40,11.52929278,13.47036723,12.95084707,12.54901147,13.31340682,13.81186751,12.60439265,13.06725136,12.39077038,11.6054228,12.10253468,11.46850656,11.62156372,10.77091949,11.50779294,11.34602313,12.30768755,13.64591985,11.13655254,10.68193295,12.115913699999998,11.89926346,12.21633952,12.17397126,11.24307759,11.75072956,12.5547928,11.53384952,11.264157,13.67702611,11.48715437,12.67831363,13.74985481,12.54191076,11.07248189,10.91832602,13.07908501,0
41,11.97254343,11.37774717,12.92513407,12.68791679,13.09196265,14.07227938,12.57532892,13.70840395,12.98687203,11.7082577,11.88126235,11.01565174,11.44954607,11.42388294,11.73672996,11.73609028,12.67385699,12.15633109,11.92001797,10.63898161,11.61147229,11.76492308,12.91384798,12.20073592,12.8541679,12.40846675,12.72153978,11.54640495,10.91469111,13.13644538,11.66046636,12.95666974,13.65102389,12.42912729,10.95605271,10.67459032,13.22066848,8
42,11.70662823,13.98226028,13.33824765,12.67103735,13.21454033,13.75922943,12.65035293,13.20206655,12.74828506,11.89849299,11.87233073,13.30011383,11.811518800000002,10.54981177,10.81600159,11.5150239,12.50000675,13.69707602,12.02689834,10.75467214,12.16198592,12.38454137,12.51870681,11.89210643,11.26302863,12.13618034,12.63518967,11.98063042,11.61812851,13.37361939,11.043806800000002,12.27992098,13.77986366,12.70097983,10.77264206,11.19758965,12.86744204,6
43,11.66915483,13.81979346,13.16266392,12.59125242,13.38170314,13.79205401,12.78446844,13.35191549,12.66227587,11.55415176,12.05429091,12.54447861,11.79664098,11.14130942,11.45576642,11.47980206,12.61588291,13.19804225,11.83509737,10.90383219,12.18402623,12.17967295,12.77379162,11.93986649,11.89954352,12.42537499,12.56680155,11.76027496,11.53089933,13.72619382,11.5941457,12.83729314,13.75893267,12.44489201,11.0955235,11.16057065,13.09571322,4
44,11.77024644,13.37229817,13.19685855,12.50377715,13.41509201,13.48699072,12.67639556,12.99151064,12.75136314,11.46968372,11.9475487,13.20371134,11.63285125,10.71472539,10.98921321,11.5219786,12.28681108,13.17344692,12.26939433,10.61452151,12.16491932,12.45959081,12.24922124,11.82595322,10.23235608,12.02241413,12.17879162,11.92715906,11.62489881,13.81993361,11.15973119,12.26490305,13.59982611,12.77040768,10.64647272,11.24379949,12.83082242,4
45,11.73164465,14.25964717,13.20371688,12.26448957,13.36082979,13.63073121,12.47997338,13.00826422,12.54901219,11.39120427,11.83645496,13.23455546,11.24262369,10.92460954,11.15799546,11.2837528,11.82319476,13.56847754,12.23317926,10.47475411,12.30662334,12.16554932,12.17314714,11.49352711,10.76129686,12.16621615,12.14174951,11.84514337,11.589513900000002,13.98233956,11.20555346,12.69580915,13.69481047,12.74924843,10.83158466,11.42150504,12.78794413,6
46,11.57943497,14.06575898,12.96625455,12.33066083,13.37932562,13.54793086,12.22801584,13.11663214,12.50892981,11.33500707,11.85060407,13.32445196,11.62570197,10.51851164,10.85495506,10.73038744,11.9311627,13.65356281,12.33666938,10.36378919,12.21509787,12.33603212,11.22800789,11.36107571,9.737373356,11.62822477,12.51684234,12.26489699,11.48130728,13.69393727,10.93705604,11.94137429,13.83576303,12.52821249,10.7616847,11.23300622,12.97813121,8
47,11.85533493,14.07536292,13.30148134,12.65240777,13.59617196,13.96656633,12.53887979,13.07348268,12.82933494,11.67447752,12.04452894,12.62970092,11.73568187,11.02399816,11.53173557,11.62118304,12.44704002,13.458685399999998,11.91134415,10.99221673,12.27387797,12.10370185,12.4449885,12.07011689,11.28962646,12.32946512,12.45103937,11.65960488,11.28254894,14.04514702,11.38990835,12.36801845,13.7776664,12.71546547,10.93560158,11.17299154,13.13960272,2
48,11.75447472,13.79631136,13.21544838,12.32100521,13.51818097,13.61268246,12.40430851,12.79529875,12.3630905,11.02094099,11.92101384,13.22732502,11.5660135,10.17939322,11.08700676,11.23073267,12.03444839,12.69150556,11.97981813,10.87415898,12.4140153,12.33300387,12.08438154,11.65129351,10.60050518,11.6623437,12.1072332,11.63816746,11.49810809,14.04626198,11.22660895,12.28683136,13.59160217,12.65158569,10.74285208,11.43055534,12.86907176,2
49,11.68760168,13.17146972,13.21905788,12.38157806,13.13596041,13.56139173,12.5717138,12.94362807,12.47450852,11.44512685,11.97015357,13.1745394,11.57470017,10.66268986,11.08138251,11.13507262,11.92359588,12.6616088,11.89167093,10.49817196,12.22385223,12.20380048,12.13648453,11.5686937,11.07009888,11.9951897,12.06209776,11.68079145,11.43742632,13.77657154,11.04940172,12.6311446,13.65753536,12.59073009,10.92447838,11.4443468,12.90974871,7
50,11.73807043,13.32241599,13.27802466,12.54596189,13.36384,13.76630118,12.55065719,13.16636346,12.58858365,11.33388361,11.964677900000002,12.95049812,11.75055969,11.02257482,11.56102173,11.4172562,12.36762567,12.8216787,12.03656691,10.97688147,12.22161485,12.37826454,12.45444364,11.95124953,11.20224057,12.16711801,12.38569953,11.7738426,11.46267588,13.74107528,11.31969589,12.82841192,13.73262682,12.60519272,10.86988727,11.3107637,12.98032118,2
51,11.66532159,13.71838529,12.83917392,12.33441386,13.35359203,13.55270263,12.38812001,13.22495871,12.5803372,11.60792767,11.91722334,13.17523859,11.83610269,11.11140058,10.87438399,11.13595339,12.58788843,12.74983183,12.18089709,10.56678016,11.83287096,12.19469171,12.09309579,11.26272282,9.763889317,12.22227469,12.55673654,12.18608648,11.33375302,13.27515404,10.99582972,12.23098564,13.72436801,12.38728883,10.68609337,10.78289656,13.115106699999998,3
52,11.35405224,13.74906982,12.84872415,12.33548158,13.37670393,13.55800667,12.41606615,13.0154649,12.39371167,11.77386748,11.78016298,13.07795672,11.90567879,10.65707998,11.21425054,11.0034478,12.33931434,12.86218196,11.79648164,10.64236285,12.11684536,12.10983438,12.33318618,11.45820066,11.07972352,11.96792843,12.45559648,11.95673282,11.29860564,13.25567691,10.88549189,12.24231459,13.83414959,12.38624473,10.589712,10.67236674,13.00487555,3
53,11.79140765,13.71964914,13.20752876,12.60145338,13.61587322,13.75756176,12.54079634,12.8366956,12.46590727,11.34798042,11.81708211,13.3817837,11.69542167,10.63297421,11.2725357,11.42211972,12.18493371,13.13763439,12.23426839,10.91901176,12.48548151,12.34136913,12.29253523,11.76596309,10.68543007,11.83802468,12.0775642,11.6707938,11.54677151,14.08434461,11.25382904,12.68139838,13.71628715,12.64879498,10.96629923,11.53765435,12.76772596,2
54,11.38122042,14.00943288,13.09649791,12.29348168,13.33273573,13.78263243,12.53126127,12.85376994,12.23391648,11.36702999,11.94805739,13.17076979,11.7859104,10.63493004,11.18959343,11.15497339,12.11688639,13.54158258,11.93978051,10.76843493,12.13251831,12.26152322,12.0663607,11.76202548,11.34043368,12.23645899,12.33969162,11.8864774,11.36827512,13.88873457,11.18039756,12.60643014,13.91147136,12.58018019,10.9370508,11.23576408,12.78018289,5
55,11.54200622,13.28915946,13.04230218,12.24357389,13.43269512,13.59947826,12.48642378,12.63595903,12.40450667,11.15605161,11.67664008,13.06061665,11.19422656,10.59813613,11.04021353,11.45214713,11.94660674,12.67315249,12.22626821,10.70147818,12.38229694,12.12069053,11.62450309,11.38250226,9.986257642,11.99712731,12.15299345,11.81755847,11.40177081,13.78486316,11.10613343,12.99876789,13.64527262,12.69984873,10.74143886,11.36461518,12.85974634,8
56,11.90874223,13.36080247,13.10481597,12.76170041,13.49538291,13.91142006,12.33840014,13.12881997,12.53682607,11.43358876,11.62290198,12.47452882,11.43693794,11.16850198,11.59336687,11.44662422,12.1904272,13.21418252,12.0873156,10.88658154,12.27198029,12.17577683,12.43363414,11.90432933,11.79585749,12.26710372,12.47592169,11.67391481,11.52162638,13.87663688,11.3750903,12.93044187,13.78956907,12.52609457,10.68124622,11.23863664,12.94554054,8
57,11.82143583,14.09419283,13.16262306,12.26328057,13.51559604,13.64473861,12.44485163,12.81255502,12.4265628,11.44843593,11.79033108,13.36351747,11.33376157,10.55337112,11.1088393,11.48691509,11.74015918,13.33792186,12.18658208,10.55382598,12.37972685,11.97884017,11.9582554,11.32338207,10.57257959,12.09603353,12.25832936,11.49998244,11.5450848,13.8493474,11.21921579,12.96731074,13.83643437,12.65356459,10.80124666,11.44326808,12.86948547,8
58,11.6249535,12.87878571,12.76186195,12.55911349,13.341026500000002,13.81113807,12.31636017,13.23772751,12.4208965,11.12610434,11.67185804,10.52891148,11.66759005,11.18278089,11.4808501,11.46402915,12.60680642,13.23590967,11.47609514,10.87282028,12.04352041,11.99802841,12.72473589,12.14955131,12.15788253,12.0199824,12.328092,11.27441258,10.99498356,13.32507514,11.48258083,13.42067719,13.82161993,12.48509803,10.94779435,10.46680481,12.97999658,7
