,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
15,11.52917265,11.23741561,11.07035749,10.72859059,12.79160296,11.39334247,10.72527008,12.14766568,12.73793304,12.95048531,11.46432943,12.12797922,12.36450634,11.96869938,11.9368925,12.26467047,11.56002024,12.93163763,11.34677884,11.0997153,12.07978368,11.38576237,11.25718947,11.17490048,11.73963779,11.29392059,10.2970255,11.83004218,12.32974466,11.61974673,13.62336991,11.89404331,11.08839181,12.05894622,11.22178011,13.03236784,11.52399282,11.62656138,11.66355442,11.32847257,13.60749387,12.9388293,11.58952386,12.35928047,12.12777272,11.45514351,13.46259106,13.82836204,12.33660987,11.96560724,13.10190751,11.91731103,12.76398056,12.61639633,11.59400253,13.43502783,1
16,10.64867968,11.56071818,10.47295149,11.84815672,12.81410509,11.79768801,11.78344222,12.1227805,12.60708155,10.29338251,11.64412822,12.00793974,13.29400643,11.25843222,12.11661736,10.70297984,10.95596793,12.75760498,11.33067324,10.92176115,10.92889696,11.38885447,11.25691587,11.32067101,11.49712665,11.04960768,10.40976731,11.629018,12.71638581,11.40865035,13.84211702,11.71998044,11.99154284,11.63877068,10.63046486,13.23187946,11.59735575,11.13105378,12.35048082,11.52970914,13.27989463,13.19143365,11.69184288,12.94996986,12.78941128,11.46528223,13.49691006,13.79828813,12.38806714,11.79022039,13.50310055,12.56803688,12.51557668,12.48099465,11.26975431,11.44480161,1
17,11.40763634,11.28528704,11.11606421,11.15184902,12.50009408,11.1730951,11.03865301,12.15249574,13.38898474,13.13319008,11.21104275,12.44404613,12.63594249,11.94013156,11.68302405,12.08887497,11.55314098,13.942175,11.59113668,11.17123201,12.14022722,11.82939865,11.58798336,11.23437796,11.84646514,11.45298222,10.64059405,11.91957931,13.06460399,11.57624319,13.97058052,12.10024786,11.61757131,11.69253531,10.45016245,13.24632175,11.65577969,11.39759167,11.93466091,11.40044806,10.5852192,12.85659896,12.00348721,12.62464231,12.38019147,12.47905389,13.51895669,13.6835721,12.61909861,11.66856891,13.0649715,12.16528536,12.5629073,12.30688467,11.02385363,14.05920519,6
18,11.70415242,10.99006748,11.10806797,11.00964941,12.2322472,11.3595412,10.50266694,12.25923363,13.10310928,13.2341089,11.41296971,11.76105419,12.02455756,11.77699142,11.55286218,11.95927479,11.54589072,14.04957145,11.36898949,10.9883017,12.58969433,11.54474092,11.38879442,10.702323,11.65917559,11.14891885,10.73288392,11.59251902,13.15771107,11.53962002,13.34931598,11.93678136,11.10557204,11.61313475,11.05758917,13.27241561,11.42830098,10.9874841,11.66529648,11.42954683,12.35388458,12.81753558,11.85737383,12.25660389,11.77811305,12.08054058,13.40730822,13.70243652,12.33941544,11.7622937,12.59898837,12.01911291,12.54975552,12.02086009,11.03153042,13.67341818,8
19,11.22489636,11.20629155,11.28085704,10.86500049,12.17094984,11.0533708,11.05487744,12.50488058,13.30042399,12.88650853,10.87721133,12.30335313,12.39519286,12.10470095,11.87317288,11.86565824,11.35891064,13.9686011,11.51533099,10.97662367,12.33708525,11.8204814,11.37759259,10.91249728,11.76743762,11.42091212,10.52887895,11.80922753,13.24428292,11.69411453,13.64230607,11.94351381,11.219989300000002,11.59192281,10.68360726,13.15728292,11.32159058,11.38980248,11.77394267,11.35034581,10.65627469,12.66824699,11.95961158,12.52077136,12.46510242,11.41027544,13.37960662,13.65998293,12.52020452,11.33766393,12.80560066,12.15870239,12.615094,12.12658847,10.8075153,13.84527147,8
20,11.49776606,10.9803964,11.0096115,11.32544725,12.44063961,11.41175123,10.67256531,12.16335291,12.97926784,13.14263141,11.30297416,12.13357982,12.10483558,12.37601185,11.64904324,11.77822376,11.11352614,14.03527527,11.22315327,10.83799652,12.57476415,11.35069953,11.46568456,10.99225274,11.46300029,11.15105045,10.10538206,11.82292129,12.87198547,11.53015745,13.62378537,11.69213338,10.80074837,11.9667744,10.96990647,13.11621674,11.21751195,11.46836697,11.67692981,11.15279383,12.66145354,12.74226888,11.86422776,12.37316161,12.1116094,11.89053877,13.28511634,13.60095998,12.39470309,11.56005446,12.90906386,12.45194577,12.68183059,12.19751943,10.8895021,13.35233161,8
21,11.86306258,10.82509164,10.74875945,10.55601329,12.4191644,10.7979545,10.58916827,12.29355795,12.91295495,13.3136571,11.8414591,12.07532873,12.01882658,12.21961816,11.7514491,12.13793536,11.36716108,13.65981622,11.04634586,10.74654131,12.43463427,11.35022951,11.53281782,9.451174946,11.64773679,10.95877584,10.02493061,11.90941831,11.24240465,11.47993847,13.38357502,11.76934685,10.09803821,11.72230123,9.925883418,13.02994023,11.08559267,11.02057662,10.99930675,10.97698501,12.20038018,12.86473189,11.79063831,12.13550631,11.61684001,10.26383154,13.47484964,13.62929627,12.5567688,11.84673756,12.8869849,11.86246208,12.45573844,12.33669414,11.00330634,13.4409749,2
22,11.47185785,10.8918466,11.17993763,10.38617925,12.38511225,11.12600476,11.03372362,12.35658248,12.92454721,12.81970047,11.48024957,12.38592277,12.35878242,11.87890336,11.71456421,12.29849613,11.3792604,13.79927207,11.16917065,11.06129809,12.2135979,11.41051054,11.36901594,11.05341395,11.78747456,11.37051793,10.53540767,11.66437112,12.55429232,11.57820732,13.76505191,11.8314362,11.04853175,11.69599723,10.30890551,13.0260793,11.27033618,11.19240827,11.76664461,11.32470985,11.69500985,12.939132199999998,11.95248736,12.43955005,12.27644837,11.24550498,13.31244808,13.66784139,12.5857882,11.29615115,13.07971926,11.78784319,12.49720025,12.48335396,11.392564300000002,13.48789094,4
23,11.42937546,10.75691933,11.12013506,10.42891379,12.30316265,10.983079,10.75978437,12.32015617,13.11268692,13.13021821,11.54512078,12.05266165,12.0452765,12.04197008,11.56466492,12.16743397,11.33711217,13.84633501,11.34661024,11.12044785,12.47806802,11.68664353,11.19786225,9.756176853,11.53350725,11.18685919,10.04414922,11.69372087,12.33243338,11.33562314,13.47219865,11.73690154,10.29006138,11.65916064,9.958541031,13.10945641,11.15243277,11.43016737,11.52362717,11.07358399,12.20396281,12.7799036,11.5834945,12.1034709,11.9995577,9.999156661,13.29502725,13.65021384,12.49819712,11.75521773,12.74640764,11.93892114,12.58664263,12.22957047,11.06267754,13.86963835,4
24,11.01392804,11.00470678,10.95246479,10.79006784,12.7046906,11.15878499,11.0017274,12.00709261,12.96466425,12.72533042,11.45602699,12.18201909,12.64039824,11.67318863,11.72797608,11.89708562,11.59844078,13.20944827,11.41218148,11.45849166,11.92745488,11.83215961,11.24840542,11.89983163,11.80992537,11.42460833,10.65000234,11.82813732,12.84091262,11.44545521,13.84847383,11.97329481,11.36936978,11.55324256,11.3374376,13.00770784,11.25618481,10.92858964,11.66724951,10.91776344,12.83039453,13.19607731,11.90964684,12.58142524,12.42417876,11.61695231,13.28034601,13.65009379,12.45289046,11.62258617,13.29686106,12.09072666,12.31714716,12.56082929,11.0037557,13.73577081,3
25,11.65439782,11.18456621,11.03485214,10.82077312,12.68279319,11.40743621,10.87550378,12.1586418,12.97759795,13.20727526,11.37768066,12.18810524,12.42889072,11.96434428,11.89375154,12.33644464,11.5597618,13.362447199999998,11.40886851,11.09854341,12.17764467,11.47581075,11.33111775,11.12754285,11.77895034,11.22725334,10.34907714,11.77653736,12.28651364,11.54225864,13.6243931,11.94358813,11.19019803,11.8927459,10.8786585,13.12843099,11.55467998,11.57041137,11.71669116,11.44257835,13.48804964,12.95267043,11.67427557,12.41803838,12.14550706,11.75060747,13.48785017,13.86560242,12.43809983,11.94556983,13.11457866,11.891753,12.72046088,12.4981438,11.62179915,13.33226139,1
26,11.64602125,10.68065431,10.89433021,10.71472539,12.74075251,11.12577752,10.59031091,12.40509858,12.68371605,13.12362738,11.53497865,12.19031657,11.75621838,11.89079594,11.65444868,12.14151949,11.88716209,13.85131332,11.32419769,10.94584151,12.80766947,11.43474422,11.75960574,10.58669142,11.78195183,11.16413132,10.44338372,11.6390264,11.65241669,11.40905443,13.79336017,11.77469599,10.59550023,11.64031586,9.609731245,13.38106581,11.3866708,10.9790425,11.4575645,11.23682606,12.93620881,12.93101557,11.91176647,12.39978839,11.78181232,11.15468798,13.24485269,13.72855063,12.61999543,11.99899848,12.91546449,11.79911718,12.39685482,12.04894649,11.29263236,13.59936057,4
27,10.97826352,10.87965229,10.83361966,10.62718857,12.27811865,11.07209109,10.95377581,11.87010089,13.12247898,11.22233518,11.49078159,11.77766255,11.91407605,11.23361692,11.38794843,11.16604359,11.1037,13.34218476,11.18362482,11.06850274,11.61825981,11.35350984,11.18492773,11.4168945,11.30789331,11.02722391,10.51852869,11.72966799,12.25621475,11.42789312,13.24261429,11.86753321,11.3251984,11.23968762,11.68907666,12.60705036,11.11840462,11.11530643,11.88912783,11.13939158,9.381753082,12.8435299,11.55941285,12.23347365,12.17156055,11.46607301,12.92691278,13.35584212,12.29455545,11.39388578,12.66592291,11.64821127,12.38071292,12.11574162,11.315255300000002,13.10246557,0
28,11.7140259,10.93791471,11.04335019,10.23757016,12.54870787,11.13566601,10.826566,12.39789818,13.63112311,13.25821699,11.47384511,12.32533013,12.2048949,12.10990293,11.75777815,12.05510288,11.56747014,13.74619178,11.31327163,10.91507511,12.25306612,11.41471369,11.52757909,10.68621556,11.5698207,11.29222799,10.09726455,11.72087581,12.25221664,11.57265874,13.79277129,11.8387686,10.64843163,11.72522401,11.11778109,13.24723947,11.45860764,11.28551935,11.48079214,11.10417287,11.2933069,12.97019779,11.78705247,12.41928042,12.05359555,11.76071283,13.35030378,13.66238019,12.51950893,11.70890288,13.00689145,11.84603543,12.6960233,12.41893519,11.20509275,13.91137542,0
29,11.33322972,10.81659302,11.0089917,11.09918581,12.102273,11.05238169,10.98672701,12.006981800000002,13.92900807,12.12502222,10.62269893,12.35962863,12.19221995,11.45068551,11.52078057,11.99511576,11.26431729,13.63235542,11.42427805,11.11153322,11.85593048,11.89508291,11.47522467,10.11042419,11.74528241,11.33188693,10.48340563,11.754706,12.013172099999998,11.26928042,13.52371936,11.87454426,11.608378,11.52424285,10.30277758,13.15119708,11.29955271,11.14572347,12.04667826,11.30378686,11.07972929,12.49977541,11.83354633,12.01588176,12.30540689,12.85861011,13.07046434,13.479382500000002,12.46071764,11.34439126,12.64342513,11.80456594,12.47772693,12.09941961,11.0315048,14.11198125,4
30,11.60784888,11.15269552,11.01218116,10.41997927,12.74012516,10.806466,10.46733463,11.97277218,13.35542305,13.24389084,11.48830604,11.91965343,11.79298477,12.20620803,11.53317488,11.96262712,11.68608645,13.23389649,11.08135893,11.09208579,12.21096785,11.48357776,11.27873313,10.60169653,11.43402927,11.1137232,10.03033684,12.00208,11.19926732,11.7754234,13.47386681,11.67161769,10.70014022,11.85405918,10.50346463,12.98316304,11.00895603,11.12234424,11.19674191,10.88829703,11.74789108,13.10928465,11.64726924,11.98737779,12.08657893,10.8499494,13.25879332,13.61566707,12.39332731,11.64550905,13.10680239,11.97237889,12.5962605,12.29422417,11.28000955,14.1883527,3
31,11.67664244,10.94874174,11.12539883,10.35994767,12.14290271,10.9548058,10.81643342,12.14813447,13.50342797,13.09745393,10.95055438,12.26999302,12.03343049,12.05278246,11.61181803,12.25990016,11.40001475,13.81039093,11.4452551,11.14156298,12.38948865,11.561371800000002,11.3456684,10.30584931,11.66416852,11.23414263,10.54076682,11.77992838,12.2147115,11.33597573,13.68442008,11.91584772,10.63531919,11.81359295,9.661947309,13.099182699999998,11.27995977,11.42897484,11.53001531,11.17425462,12.34719706,12.63221829,11.72989112,12.05219889,12.09078824,11.32502729,13.38070091,13.81422527,12.4583703,11.71731976,12.9029289,11.72641492,12.70711666,12.13307889,11.4554471,13.84878827,5
32,10.57449494,11.52158909,11.15360627,11.55130213,12.89195545,11.7437956,11.50303111,12.06204561,13.61009563,11.6955821,11.05045719,12.16915255,12.931588,11.42513548,11.87649567,11.56268493,11.28174638,13.45553566,11.62637868,11.24682744,11.81775819,11.79110715,11.44376688,12.34885534,12.04418533,11.33788243,11.0141313,11.76725612,12.95178679,11.38658404,14.02594169,12.23119692,12.30163278,11.6511139,11.20036698,13.45910348,12.17527402,11.38692163,12.0931693,11.72163818,12.51874765,13.13759543,12.12083522,12.83004388,12.64813929,12.48460848,13.21134876,13.87896746,12.88819832,11.63012472,13.14901561,12.32834222,12.45211968,12.53567699,11.4358399,13.62040897,7
33,11.58752933,11.07967695,11.18884634,10.86386111,12.39695149,11.23065431,11.09272167,12.27377506,13.23193184,13.02876479,11.36100249,12.40001792,12.13889854,12.03163463,11.75592876,11.92218428,11.45935072,13.95750014,11.54588912,11.00317367,12.30542507,11.5739379,11.47851489,11.34732927,11.64248065,11.24848927,10.07031919,11.93807536,12.45679585,11.55267474,13.69259413,11.77305315,11.19499024,11.67876321,10.54304068,13.06800738,11.18624174,11.41710135,11.79680383,11.26854928,11.84998824,12.86559777,11.88099586,12.44359952,12.3614057,11.48278562,13.47219156,13.77319202,12.31197683,11.75006675,13.13872769,12.15289496,12.65906886,12.42017594,11.06249899,13.82772221,7
34,11.8036146,11.34654417,11.24225636,10.76112381,12.73730108,11.07641829,10.99494178,12.06405441,13.11523803,13.32268477,11.50990687,12.42931576,12.34766969,12.39546437,11.81795792,12.31061384,11.6353178,13.95355341,11.33075776,11.10465983,12.45421751,11.65781271,11.62108402,10.454658300000002,11.66787072,11.54643541,9.913652963,12.06303437,12.76771591,11.71040205,13.63034437,11.94019195,10.90967628,12.01846677,9.003936449,13.13988231,11.48314942,11.58914445,11.82548326,11.16721397,10.17717624,12.88270894,11.93714122,12.62672214,12.39213049,10.7443591,13.52828805,13.68897415,12.60590276,11.75483022,13.03245256,12.07544689,12.82005596,12.21264249,11.58495809,13.34703705,4
35,11.20558825,11.336818199999998,10.9661851,10.93013403,12.46412791,11.31604242,11.31588248,12.20124552,12.77738103,12.24644463,11.74519578,11.65563374,12.65703357,11.52107784,11.69281719,11.97842086,11.28412764,13.52498756,11.57883462,11.21237963,12.21804095,11.47068396,11.15248266,11.97923093,11.81039336,11.26485318,10.48554615,11.78731411,12.49624086,11.40109881,13.97668217,12.06605311,11.79570911,11.511644,10.3947113,13.33938668,11.75599094,11.23038383,11.98478805,11.5909125,13.20541629,13.31713286,12.00515255,12.81123837,12.42039819,12.05916658,13.51311812,13.79213992,12.51174929,11.90707783,13.07634895,12.277595300000002,12.5425495,12.67219955,11.54058009,12.63353294,2
36,11.714422099999998,11.00655523,11.19452302,10.69047288,12.7122487,10.77396599,10.93965534,12.45160252,13.37469172,13.25889032,11.2544368,12.71317442,12.01574742,12.08801541,11.9185987,12.1438136,11.62669003,13.70615413,11.32826932,10.85913458,12.28896628,11.64435961,11.63165926,10.20732815,11.6912444,11.36391576,10.25231381,11.88487438,11.64665806,11.66029818,13.40303305,12.04123599,10.42326978,11.95852467,8.871401179,13.21432826,11.7121152,11.45867087,11.51040487,11.19550734,13.01380484,12.89687274,11.91501012,12.39543976,12.22166154,11.66971655,13.39234909,13.53474286,12.49671158,11.84164736,12.91622106,11.72987547,12.73785821,12.33777904,11.17643329,13.8583234,4
37,11.56555276,10.85703076,11.38719037,10.91499656,12.47507284,11.08646647,10.6091282,11.92399831,13.04807393,12.99382647,11.30001383,12.27699144,12.19556245,12.17985517,11.35711146,12.1330632,11.51199815,13.66403207,11.23534188,11.19681142,12.64926026,11.80999444,11.34434705,10.392613,11.83989981,11.33003332,10.56405311,11.93985599,12.16888201,11.59809579,13.64244798,11.84078466,10.62238091,11.75749508,10.3024165,13.13589016,11.17850049,11.4334374,11.44615396,11.02367617,12.81596965,12.90030712,11.85654702,12.29482632,12.24229749,11.43544,13.35968758,13.75528763,12.568530699999998,11.57642937,12.93744645,11.98565524,12.4978364,12.30863954,11.3582325,13.89845029,5
38,11.38150437,10.96660611,11.15125322,10.68491269,12.81604508,11.22146703,10.92331352,12.10482569,12.98617738,12.89863681,11.74607397,12.09723244,12.31419061,12.09214835,11.55311893,12.00919831,11.26804623,13.55342226,11.23175464,11.21958542,11.92211455,11.64392437,11.30923221,11.34814451,11.60983039,11.25155589,10.41682295,11.80722726,12.96737424,11.54871283,13.73171155,11.7506998,11.37709726,11.69521062,10.22189468,13.04000876,11.41518316,11.35831993,11.76479258,11.15025388,10.41729832,13.10195477,11.65875049,12.48306878,12.18206517,10.85435047,13.30931812,13.71889621,12.58493744,11.7182623,13.15749133,12.06529893,12.55545778,12.46922098,11.51245681,13.45280507,7
