,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
10,11.76898824,10.99563144,11.0379572,10.64618878,12.5303131,11.27847101,10.6292404,12.38756443,12.71984388,13.30686987,11.39345051,12.45357837,12.16794212,12.19284732,11.60731719,12.21667644,11.52989265,13.98219226,11.45882484,10.98146477,12.52338144,11.56911999,11.69570342,10.89212564,11.74487806,11.34297802,10.254714300000002,11.68783286,13.01664191,11.64659675,13.67449335,11.94375959,10.59486417,11.72995055,10.72319889,13.21549449,11.27766979,11.26019087,11.64047467,11.19800581,13.00837391,12.79261322,11.89493385,12.50082444,11.97125465,11.685244699999998,13.47282343,13.66134768,12.62671042,11.72903061,12.86571963,11.9174218,12.60560145,12.29658835,11.13381104,13.43827174,8
11,11.73154735,11.05221887,11.17194186,10.59265882,12.60968394,11.09645197,10.97498308,12.36155001,13.5537737,13.43169674,11.40047284,12.35126708,12.10898353,12.16298571,11.75078084,12.35426847,11.51945027,13.94017107,11.38521124,11.14527497,12.25042016,11.53511607,11.55967732,10.34159631,11.65749065,11.16969943,10.34975252,11.73229062,12.02907998,11.54284913,13.59809456,11.94524274,10.88335947,11.75668766,10.31305927,13.19242978,11.47264144,11.439158099999998,11.59717183,11.30642922,12.52364365,12.98386165,11.78225916,12.41119242,12.03665798,11.67874518,13.56453014,13.80437176,12.53551762,11.94489795,13.07408321,11.78639951,12.6407751,12.39924434,11.24197186,13.7128495,1
12,11.06644008,11.27975434,10.84992757,11.2032734,12.96818665,11.67332142,11.25622723,11.84892744,13.40690636,11.68622473,11.9058334,11.94771611,12.67743553,12.21743814,11.83855537,11.30000742,11.06191133,13.67375656,11.40085532,11.08121719,11.1390246,11.43251771,11.04113535,12.23471344,11.26209939,11.09298072,10.49176374,11.50913236,12.72562124,11.55060983,13.94878683,11.77610285,11.82747241,11.44412233,11.55308615,12.81949773,11.27469077,11.48958798,12.12740278,11.40447959,11.83340747,13.26796595,11.44472435,12.65172632,12.52992233,11.23083344,12.99170388,13.71763264,12.39947312,11.82766474,13.31007361,12.68551125,12.68985045,12.63763704,11.50761306,13.72756088,2
13,11.26934525,10.86779536,10.81987883,11.25459445,12.60779905,11.55482138,11.09581002,12.19633503,13.16006799,12.35688146,11.55100804,11.96503145,12.61629131,11.22836727,11.66312395,11.54480081,11.3755778,12.8284365,11.37452827,10.86517283,11.53080562,11.65544924,11.22973028,11.48391608,11.67698787,11.12608152,10.51796126,11.68011362,12.31964573,11.19632695,13.7712098,11.71311031,11.92037255,11.58774273,10.40594137,13.04321008,11.40940608,10.60236958,11.56738882,11.41944111,13.63068215,13.18057613,11.72189181,12.3157588,12.20129854,11.58954659,13.42830518,13.73170726,12.461562400000002,11.61327196,12.97015262,12.00881447,12.162032,12.47237675,10.87621775,14.22014438,3
14,11.53268627,10.77333768,11.25631935,10.86019318,12.39947553,11.38322,10.77236401,12.17723294,13.73266569,12.95829118,11.07420984,12.3670974,12.45541825,12.03465777,11.68568287,12.12970001,11.32854364,14.18964963,11.53375595,11.21287479,12.42793509,11.71765779,11.60548141,11.30026276,11.68386679,11.28908163,10.06282408,11.99128695,12.95807351,11.64125097,13.77994049,11.96708783,11.40874384,11.78009017,10.0420239,13.37751339,11.32147389,11.54467138,11.7928698,11.26514394,12.58206624,12.91008665,11.98359981,12.34523741,12.28088014,11.66016802,13.47898653,13.87195845,12.76253925,11.54572843,12.90397823,11.98518837,12.67964244,12.09079956,11.11346417,14.26121102,6
15,11.95235438,10.94413565,11.08769843,10.37382221,12.70538402,11.01911875,10.93153743,12.4940599,13.04836383,13.34905576,11.58953077,12.44522389,12.25381734,12.19091084,11.93414452,12.32186646,11.50737287,13.92471063,11.52583997,10.90760455,12.66036852,11.40762305,11.69729652,10.10253799,11.74512432,11.37977861,10.20786979,11.8433758,12.45547863,11.58640412,13.88419634,11.85877058,10.43682064,11.91508183,9.405092849,13.11040485,11.34642907,11.19726167,11.53605575,11.14919282,12.32761492,13.08652045,11.96062576,12.73334267,12.17460907,10.8840148,13.57671279,13.79245008,12.50693015,11.94633202,13.08150635,11.96843164,12.73853734,12.48010243,11.16629871,13.51277575,0
16,11.57396451,11.06606722,11.2785292,10.59475876,12.703412599999998,11.241240800000002,10.57485341,12.40737699,13.30864162,12.76013077,11.88613708,12.09500262,12.40825904,11.83675001,11.68365049,11.88418294,11.59552591,13.64606264,11.51108956,11.11460756,12.61871781,11.56991672,11.54104065,11.39369337,11.64984818,11.18088274,10.48233599,11.09173943,11.95500737,11.82972191,13.94827262,11.87358025,11.04597833,11.55822444,10.28071819,13.36957784,11.94324217,11.58994027,11.85575861,11.22595173,11.3876414,13.32824889,12.12079084,12.44175802,12.19945832,11.16911508,13.49706697,13.82324777,12.50990227,12.04694954,13.1724003,12.15023893,12.47102517,12.22157142,11.44260742,13.87642562,4
17,11.99450588,10.9869225,11.02480723,10.77294689,12.43378114,10.90656946,11.05184704,12.62739842,13.59171608,13.40271819,11.2244661,12.4916234,11.7764924,12.03703453,11.64873212,12.13306146,11.81324476,13.95623322,11.25907506,11.09528229,12.5073969,11.60723319,11.75865606,10.32895048,11.66925032,11.33516017,10.03996564,11.72351182,12.36698675,11.74099275,13.66808143,11.871948800000002,10.2411897,11.85770463,9.719267707,13.21928264,11.28095478,11.42992479,11.55475749,11.21319041,12.89943785,12.81021358,12.16276849,12.42291886,12.08108648,12.00594483,13.3884756,13.67990003,12.58669234,11.56024875,12.85691017,11.81920278,12.64197841,12.07957851,11.12485695,14.14906526,3
18,11.74873035,11.17850913,10.97460385,10.43589728,12.72145435,11.01663228,10.57936252,12.18859276,13.11226483,13.17595738,11.39358093,12.23337617,12.56396576,12.34548424,11.76005799,12.09790472,11.52179132,13.65181324,11.40384425,10.96915167,12.47442323,11.64023185,11.41191988,9.697748093,11.67235585,11.45570258,10.21292631,12.00432985,11.92295441,11.44399152,13.69486142,11.8662412,10.67291992,11.85577461,9.740233625,13.09196017,11.2185183,11.46614483,11.68994877,11.00710651,12.44899382,12.83886411,11.76833751,12.29631574,12.22207678,11.05847649,13.51761797,13.64309495,12.32091704,11.6516989,13.02107711,12.27927953,12.68603635,12.42825084,11.51784111,13.47897513,0
19,11.85470568,11.04873912,11.07600453,10.15707765,12.63032195,10.83143256,10.75776176,12.535409800000002,12.26193664,13.27594234,11.72161313,12.13187652,11.80821691,12.07042234,11.59713457,12.46209529,11.57599256,13.82597907,11.35448382,10.85074356,12.4570179,11.47273254,11.57861042,9.088452771,11.69632157,11.40765461,9.963076692,11.85218767,11.9472315,11.61465992,13.6231025,11.79594531,10.08049168,11.84211953,9.192689798,13.13789163,11.3904757,11.3894853,11.3810706,11.03961107,12.15222099,12.84480403,11.91180622,12.39853453,11.7108207,9.516795844,13.47598478,13.64471287,12.62243641,11.89399676,12.93303236,11.64445528,12.6557975,12.33320106,11.11470943,13.30197506,5
20,11.625009,11.10313268,10.95810972,10.75024247,12.69203337,11.21381607,10.96758377,12.37961161,12.99999605,12.99842563,11.38331655,12.15946735,12.23144416,11.93269567,11.73083372,12.28818695,11.42086363,13.78658071,11.40134904,11.1047196,12.47598497,11.70256297,11.48662454,11.15700454,11.60468021,11.27866624,10.42560238,11.97130517,12.65429702,11.44189456,13.92034105,11.9025257,11.13144121,11.80780047,10.6574901,13.28599362,11.49611251,11.11084958,11.70215309,11.22081682,11.17890328,13.07188972,11.94036445,12.47648001,12.23930184,11.53254695,13.56766099,13.7810452,12.58490795,11.8703209,12.97239536,12.01317685,12.48060394,12.2678931,11.21825676,13.29418576,8
21,11.67791115,10.9559425,11.25892999,10.50529397,12.34405489,11.1679532,10.78846053,12.36358038,13.26783645,13.30731035,11.27543967,12.40739011,11.91691322,12.10887884,11.58709466,12.45775114,11.74145115,14.09693615,11.45373736,10.81860368,12.79596267,11.55731607,11.56504182,10.35928003,11.761046,11.3186028,10.20683354,11.79442454,12.47192939,11.53981239,13.69895547,12.0463522,10.62044892,11.75833371,10.44364542,13.16747937,11.44841187,11.18779772,11.46862207,11.08665815,12.25364577,12.85036731,11.94963127,12.49694246,11.88028425,11.37425274,13.51593367,13.65415538,12.53707173,11.89295001,12.93685011,11.70048443,12.55622121,12.36378501,11.1730305,14.09367042,6
22,11.53576301,11.22732868,11.21434512,11.25564439,12.55205775,11.33100761,11.16303562,12.0092036,13.34752649,12.80756927,11.37157648,12.51925167,12.28725558,11.91385612,11.81736656,12.13792362,11.74350941,13.06703877,11.47114188,11.41662572,11.57577579,11.55316598,11.42682628,10.71568453,11.73947467,11.32825763,10.39301551,11.9086222,12.35362781,11.53218576,13.77504055,11.93818628,11.4919336,11.81554221,9.55097393,13.00113213,11.32557239,11.59009364,11.69205216,11.30534724,13.13664929,12.972896400000002,11.94098197,12.52209479,12.59807824,12.43767107,13.41023724,13.88571526,12.46060734,11.95969678,13.2105843,12.14703602,12.62515774,12.46187921,11.19232406,14.06180154,8
23,11.62775785,10.77721476,11.00106544,11.04122086,12.63883556,11.31175077,10.73219435,12.23760783,13.55473859,13.21772851,11.50428454,12.29261968,11.75757064,12.04739798,11.63052707,11.81260572,11.55928221,13.81078337,11.38315819,10.72561825,12.43847204,11.48405732,11.55816252,10.42184589,11.82823839,11.36824837,10.37443427,11.98989372,12.25396039,11.61368299,13.66599709,12.04708988,10.59863297,11.72352119,10.66352803,13.10810992,11.24740208,11.27920813,11.60154417,11.15202188,13.6836341,12.89764506,11.88633198,12.54358489,12.07494881,11.37359833,13.37226801,13.71889621,12.44542714,11.91092327,13.03942381,11.89763911,12.64521718,12.5322185,11.28841692,13.89337328,0
24,11.25668984,10.94936517,11.23985594,11.60646159,12.66889366,11.61571213,11.28897192,11.93790945,13.52547749,11.47875976,11.69677446,11.88270235,12.45657941,11.59016549,11.74736075,11.20877572,10.84567359,12.64949816,11.12574218,11.1429875,11.78829635,11.58810623,11.38510959,10.76013823,11.93695406,11.35693589,10.88456854,12.00416325,12.64337184,11.20888236,13.77874179,11.87948151,11.70362685,11.76459371,9.933541844,13.31624789,10.99129989,11.06436397,11.40619238,11.43459118,14.40912048,12.98688479,11.97279988,12.67011815,12.33664562,11.43053507,13.33439547,13.8901832,12.80599362,11.61530246,13.28671502,12.02499254,12.61298292,12.374307,11.583433,13.53035841,8
25,11.69393255,10.77258742,10.89889482,10.75781272,12.72635336,11.21823479,10.61751779,12.33331827,12.59832577,13.18494754,11.55189556,12.14436624,11.74657872,11.83765545,11.58846882,12.22535927,11.9345584,13.98859963,11.40426561,10.9900695,12.93653025,11.41764778,11.76387499,10.88796753,11.7827171,11.10278802,10.45547936,11.76248513,11.93495097,11.4322773,13.89713872,11.79155348,10.78681567,11.63804401,10.00443449,13.38606058,11.33842488,10.94195094,11.38882077,11.20260059,12.78554995,13.0011983,11.89740456,12.5111968,11.86174043,11.30410193,13.32501774,13.85560531,12.57854893,12.02089261,12.99233145,11.81529222,12.39810372,12.09485263,11.25450361,13.60337706,4
26,11.25229551,11.19626173,10.97634264,10.64224395,12.54534169,11.34736387,11.24941046,12.11343026,13.47525836,12.69891816,11.45489738,12.23949824,12.508306800000002,12.2515731,11.79221177,11.53829831,11.19416166,13.51181782,11.42480128,11.24027818,12.08394004,11.54086267,11.49691815,11.63999843,11.63229816,11.29068475,10.84281109,11.67533565,13.16228061,11.48981046,13.80148382,11.79298698,11.48011184,11.59039765,11.54357506,12.90296052,11.10085929,11.54142643,11.85056035,11.53330961,9.848147161,12.87612527,11.57391674,12.60203291,12.31542526,11.57617523,13.40920095,13.86854247,12.30626982,11.68025562,13.05837764,12.43607778,12.55726459,12.49388131,11.3582114,13.84240907,8
27,11.50671979,11.02513093,11.05314021,10.92852201,12.84243746,11.19317299,10.94336722,12.06998048,13.30952255,13.12775763,11.74234335,12.11447308,12.30498886,12.11857621,11.69341053,12.14724307,11.62672456,13.62207217,11.56829565,10.84572925,12.17661888,11.53034205,11.4339095,11.26156862,11.8185536,11.2933211,10.53684042,11.77335422,12.45860061,11.76410971,13.88638254,11.82921474,11.0202531,11.86909853,10.49934303,12.99865408,11.46824241,11.09140847,11.77908005,11.34429811,13.28182112,13.11034198,11.78765849,12.54134879,12.19784299,11.51660094,13.44901142,13.95252047,12.582025,11.92722457,13.31522986,12.16294884,12.57664578,12.68471481,11.5573105,14.00707299,1
28,11.78205027,11.12172919,11.18465256,10.33199958,12.30703961,10.78633889,10.83925564,12.5467065,12.3946231,13.21746367,11.29285693,12.21634776,11.5301537,12.1892704,11.64168542,12.50062204,11.58531658,13.81070901,11.30908538,10.94686977,12.48193998,11.66818959,11.67945311,9.678589341,11.69720232,11.32148154,10.02862528,11.810338,12.11486645,11.54614917,13.65454832,11.98619866,10.43043024,11.83081914,9.587670017,13.17761602,11.33086082,11.22095001,11.38002222,11.08102958,12.34999373,12.83339798,11.90011467,12.47530474,11.95016909,10.48540127,13.64350813,13.73759618,12.57046783,11.8646668,12.840601199999998,11.74354006,12.61124846,12.32554041,11.02504149,13.33960927,2
29,11.84458752,10.94157161,11.01553672,10.72662995,12.6528722,11.27971413,10.84238208,12.48638918,13.12300763,13.18278453,11.56922282,12.14485902,12.21389651,11.97303096,11.77007846,12.03650579,11.80972975,13.59168779,11.29032152,11.07330937,12.28898988,11.57249584,11.473639599999998,10.23224103,11.63647361,11.21773391,10.40306381,11.62850172,12.12798709,11.56132495,13.52575853,11.89678827,10.34228136,11.51588906,9.746982855,13.14928595,11.55654534,11.06187565,11.37365372,11.23781753,13.49501609,12.90153506,11.77663702,12.32356927,11.90478494,10.92747576,13.38321509,13.54373221,12.58490898,11.73960749,12.93895786,11.95277837,12.5731554,12.29907041,11.19814987,13.60365139,4
30,10.90162693,11.06728412,10.91398251,11.26481058,12.92872976,11.58454571,11.19281436,12.08031597,12.81776017,12.08745088,11.62969798,12.23995458,12.71797899,11.57363932,11.95209778,11.60099961,11.424728,13.28581017,11.4069865,10.84641893,12.09344822,11.78652929,11.32754077,11.45907291,11.89729148,11.37776292,10.79906393,11.80314938,12.34748377,11.46831562,13.81338144,12.02199574,11.80339122,11.62697773,10.18185228,13.18226452,11.52760645,11.45158503,11.97275283,11.56059408,14.023993099999998,13.08785389,11.98495488,12.62807224,12.68991134,11.67199407,13.31341515,13.83620566,12.68172503,11.84889733,13.21416017,11.9851315,12.40541707,12.63137817,11.63139185,13.57280796,4
31,11.42752682,11.12486947,10.97127706,11.03904584,12.59816933,11.44551396,10.92927232,12.29051212,13.19497784,12.7854233,11.38809369,12.31346213,12.48183455,11.80680817,11.50587819,12.03822744,11.51691642,13.9266448,11.62714355,10.94636596,12.52843398,11.69648468,11.43560768,11.61914075,11.8139561,11.30621603,10.2998176,11.84297948,13.0255158,11.40544531,13.83348643,11.92032167,11.29352163,11.68038655,11.68769071,13.17558874,11.53883048,11.27067096,11.86948749,11.23914914,12.52199667,12.97832909,11.97436656,12.67123322,12.22260702,11.97265726,13.61559355,13.7164842,12.44598766,11.78001963,12.94419546,11.9297975,12.53076403,12.49279369,11.26927919,13.79706091,6
32,10.73221421,11.2592565,11.18956488,11.40256523,12.36170333,11.20710775,11.25084742,11.84618221,12.96935907,12.15888361,11.09296931,11.95069573,12.72841142,11.57281059,11.80561002,11.31920085,11.17436031,13.55028013,11.55954274,11.24682422,12.28365411,11.57935336,11.23789704,12.37680851,11.75512794,11.2437402,10.55853515,11.7317277,13.06625019,11.37074805,13.65527327,11.87403134,12.05372557,11.5737061,10.61250079,13.05810197,11.49660318,11.04932287,12.1451605,11.41271967,10.23474321,12.90985193,12.01998394,12.43166408,12.60605631,12.51931891,13.33702933,13.76943142,12.51394757,11.40715997,12.81425339,12.16394801,12.45413121,12.29907041,10.80613121,13.09797793,4
33,11.42541841,10.90144784,10.52330995,11.17162137,12.47515462,11.40785649,11.17204464,12.11667225,13.59399125,12.53626262,11.53967326,12.18441526,12.50016761,11.54418344,11.48686558,11.52546492,11.15235526,13.41691728,11.47426882,11.13315696,11.50946654,11.57189808,11.03986151,12.07366235,11.32300976,10.76494652,10.55217513,11.45066057,12.66929153,11.54059117,13.67898287,11.50029866,11.86003078,11.64113257,10.3823997,13.05294448,10.92569726,11.26013301,12.14671139,11.45516482,12.26089262,12.99958624,11.41814129,12.36425971,12.65174881,12.02463922,13.26745009,13.74032218,12.20351965,11.64205615,12.99655863,12.11018745,12.54303757,12.19001443,11.32291468,14.09427507,1
34,11.71548258,11.11721333,10.96658056,11.15832189,12.6542295,11.32731449,11.13752974,12.41467696,13.21217371,13.15088858,11.55693595,12.26903125,12.53399199,11.95173828,11.75712642,11.96025621,11.73550691,13.81410456,11.32246146,10.94018176,12.31585033,11.42325288,11.48297226,11.26082004,11.73430022,11.34884469,10.37192275,11.69462912,12.55574577,11.53992978,13.92118957,11.95132183,11.1510817,11.75494947,11.37451602,13.27270749,11.63269877,11.14553491,11.80164792,11.42762458,12.41928153,13.08177568,11.94910426,12.68160517,12.32375957,11.78425091,13.35302194,13.83822619,12.64439803,11.92684103,13.28316229,12.05157909,12.6217415,12.54652208,11.36256725,13.95456154,0
35,11.49673333,11.09326474,10.96741578,11.00862062,12.67095412,11.30829759,11.08194433,12.17736554,13.62823798,12.95546442,11.45303349,12.44662869,12.21602413,11.80200549,11.71368467,12.09030983,11.46530027,13.7332671,11.4322414,11.3716018,12.01739412,11.5989073,11.33294383,11.28194321,11.55810871,11.1450256,10.69816568,11.60392537,12.53516121,11.51566532,13.71182193,11.66785777,11.48435665,11.72842527,11.15598323,13.10791445,11.40923349,11.26503948,11.76435698,11.25706946,12.05292746,12.88173168,11.61057262,12.30307924,12.13635418,12.11107651,13.35907574,13.87697119,12.52970651,11.77157701,12.86333716,12.09943547,12.55873518,12.34004438,11.62027879,14.1818765,1
36,11.2129589,10.96627636,11.0377278,11.0263795,12.52358754,11.44365412,10.98715449,12.04646414,13.03729844,12.60752206,11.57146907,11.97772926,12.44394971,11.90935469,11.77688733,11.75161145,11.02587541,13.76198484,11.51882575,11.08900064,12.19562522,11.52559581,11.05384687,11.48090804,11.63903044,11.25551868,10.21393924,11.52035504,12.89141102,11.59603144,13.67036784,11.766981800000002,11.06373778,11.58544449,11.10218875,12.99021172,11.39589409,11.08224728,11.88841634,11.27080039,12.77887294,12.99041321,11.70752828,12.44527946,12.25954722,11.29052024,13.41830236,13.76058541,12.47952663,11.68246555,13.17492585,12.12401223,12.5770525,12.4068401,11.19304328,13.64741703,7
37,11.1850718,10.78714817,11.19503673,10.85354635,12.93224176,11.13312382,10.52796856,11.83151979,13.3830585,12.99932883,11.68613329,12.06494391,12.27625189,11.86199749,11.39495079,11.99914024,11.71283045,12.96531585,11.22199028,11.1689637,12.13079754,11.87627371,11.25309037,10.36350209,11.96878579,11.26178221,10.61299795,12.28830222,11.95684092,11.56251858,13.89558041,11.85487972,11.00503078,11.55597233,11.05512511,12.78487261,11.16436828,10.95272019,11.1582773,10.83764073,13.14898627,13.3377814,11.70600678,12.40965592,12.35326064,10.98144293,13.34453388,13.84771027,12.21455327,11.56700096,13.24584294,11.98965892,12.33085077,12.88684516,11.57695836,14.11428575,3
38,10.89901209,11.21210965,10.97712961,11.42987258,12.71043441,11.51563217,11.28008947,11.56807241,13.25503442,12.3964483,11.87505466,11.9092279,12.65766521,11.91849064,11.94425514,11.37826343,10.86495891,13.27623864,11.72720571,10.9020024,11.64843686,11.36506964,11.01248975,12.00864983,11.72164964,11.16899115,10.69515781,11.70768422,13.11338608,11.3132669,13.94023354,11.77013298,11.84518836,11.70424877,10.85476612,12.85621593,11.54609629,11.26671908,11.95274588,11.65481074,12.89966884,13.15668253,11.59828137,12.67267422,12.59842368,10.91475041,13.21147199,13.80707158,12.17208034,12.07723962,13.43775888,12.25909773,12.53218352,12.72393604,11.451991,13.39697074,1
